Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
78,192921,DanielKraft_2011X_388.84_400.08,11.24,388.84,400.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielKraft_2011X.sph,sph,,DanielKraft_2011X,string,,already today you don 't need to go to your physician in many cases only in about twenty percent of visits do you need to lay hands on the patient  we 're now in the era of virtual visits from skype type visits you can do with american well,string,,a l r e a d y _ t o d a y _ y o u _ d o n _ ' t _ n e e d _ t o _ g o _ t o _ y o u r _ p h y s i c i a n _ i n _ m a n y _ c a s e s _ o n l y _ i n _ a b o u t _ t w e n t y _ p e r c e n t _ o f _ v i s i t s _ d o _ y o u _ n e e d _ t o _ l a y _ h a n d s _ o n _ t h e _ p a t i e n t _ _ w e _ ' r e _ n o w _ i n _ t h e _ e r a _ o f _ v i r t u a l _ v i s i t s _ f r o m _ s k y p e _ t y p e _ v i s i t s _ y o u _ c a n _ d o _ w i t h _ a m e r i c a n _ w e l l,string,
100,192943,DanielKraft_2011X_599.16_604.67,5.51,599.16,604.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielKraft_2011X.sph,sph,,DanielKraft_2011X,string,, and freedom and can allow the person who 's lost a limb to have much higher dexterity or control than they 've,string,,_ a n d _ f r e e d o m _ a n d _ c a n _ a l l o w _ t h e _ p e r s o n _ w h o _ ' s _ l o s t _ a _ l i m b _ t o _ h a v e _ m u c h _ h i g h e r _ d e x t e r i t y _ o r _ c o n t r o l _ t h a n _ t h e y _ ' v e,string,
38,192881,DanielKraft_2011X_63.15_73.09,9.94,63.15,73.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielKraft_2011X.sph,sph,,DanielKraft_2011X,string,, growing technologies is affecting our future of health and wellness from low cost gene analysis to the ability to do powerful bioinformatics to the connection of the internet and social networking ,string,,_ g r o w i n g _ t e c h n o l o g i e s _ i s _ a f f e c t i n g _ o u r _ f u t u r e _ o f _ h e a l t h _ a n d _ w e l l n e s s _ f r o m _ l o w _ c o s t _ g e n e _ a n a l y s i s _ t o _ t h e _ a b i l i t y _ t o _ d o _ p o w e r f u l _ b i o i n f o r m a t i c s _ t o _ t h e _ c o n n e c t i o n _ o f _ t h e _ i n t e r n e t _ a n d _ s o c i a l _ n e t w o r k i n g _,string,
146,192989,DanielKraft_2011X_1014.74_1025.17,10.43,1014.74,1025.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielKraft_2011X.sph,sph,,DanielKraft_2011X,string,, and utilize those potentially to treat multiple organs in the same patient making personalized stem cell lines i think there 'll be a new era of your own stem cell banking to have in the freezer your own cardiac cells,string,,_ a n d _ u t i l i z e _ t h o s e _ p o t e n t i a l l y _ t o _ t r e a t _ m u l t i p l e _ o r g a n s _ i n _ t h e _ s a m e _ p a t i e n t _ m a k i n g _ p e r s o n a l i z e d _ s t e m _ c e l l _ l i n e s _ i _ t h i n k _ t h e r e _ ' l l _ b e _ a _ n e w _ e r a _ o f _ y o u r _ o w n _ s t e m _ c e l l _ b a n k i n g _ t o _ h a v e _ i n _ t h e _ f r e e z e r _ y o u r _ o w n _ c a r d i a c _ c e l l s,string,
22,39427,DanielKraft_2009_158.49_167.09,8.6,158.49,167.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielKraft_2009.sph,sph,,DanielKraft_2009,string,,this device was just fda approved in the last year here is a live patient you can see it following the flexible curves around there will be two passes here in the same patient from the same hole,string,,t h i s _ d e v i c e _ w a s _ j u s t _ f d a _ a p p r o v e d _ i n _ t h e _ l a s t _ y e a r _ h e r e _ i s _ a _ l i v e _ p a t i e n t _ y o u _ c a n _ s e e _ i t _ f o l l o w i n g _ t h e _ f l e x i b l e _ c u r v e s _ a r o u n d _ t h e r e _ w i l l _ b e _ t w o _ p a s s e s _ h e r e _ i n _ t h e _ s a m e _ p a t i e n t _ f r o m _ t h e _ s a m e _ h o l e,string,
144,192987,DanielKraft_2011X_994.75_1000.02,5.27,994.75,1000.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielKraft_2011X.sph,sph,,DanielKraft_2011X,string,,hopefully you can appreciate the device going through the patient 's body removing bone marrow not with two hundred punctures ,string,,h o p e f u l l y _ y o u _ c a n _ a p p r e c i a t e _ t h e _ d e v i c e _ g o i n g _ t h r o u g h _ t h e _ p a t i e n t _ ' s _ b o d y _ r e m o v i n g _ b o n e _ m a r r o w _ n o t _ w i t h _ t w o _ h u n d r e d _ p u n c t u r e s _,string,
112,192955,DanielKraft_2011X_710.65_715.71,5.06,710.65,715.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielKraft_2011X.sph,sph,,DanielKraft_2011X,string,,assisted living contact lens  bluetooth wi fi available beams back images to your eye now ,string,,a s s i s t e d _ l i v i n g _ c o n t a c t _ l e n s _ _ b l u e t o o t h _ w i _ f i _ a v a i l a b l e _ b e a m s _ b a c k _ i m a g e s _ t o _ y o u r _ e y e _ n o w _,string,
36,192879,DanielKraft_2011X_50.04_53.62,3.58,50.04,53.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielKraft_2011X.sph,sph,,DanielKraft_2011X,string,, she 'd gone online and ordered our own happy haplotype t shirts,string,,_ s h e _ ' d _ g o n e _ o n l i n e _ a n d _ o r d e r e d _ o u r _ o w n _ h a p p y _ h a p l o t y p e _ t _ s h i r t s,string,
90,192933,DanielKraft_2011X_512.99_514.39,1.4,512.99,514.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielKraft_2011X.sph,sph,,DanielKraft_2011X,string,,'s going to be here,string,,' s _ g o i n g _ t o _ b e _ h e r e,string,
39,192882,DanielKraft_2011X_79.9_90.15,10.25,79.9,90.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DanielKraft_2011X.sph,sph,,DanielKraft_2011X,string,, if you have a lily pad and it just divided every single day two four eight sixteen in fifteen days you 'd have thirty two thousand what do you think you 'd have in a month we 're at a billion ,string,,_ i f _ y o u _ h a v e _ a _ l i l y _ p a d _ a n d _ i t _ j u s t _ d i v i d e d _ e v e r y _ s i n g l e _ d a y _ t w o _ f o u r _ e i g h t _ s i x t e e n _ i n _ f i f t e e n _ d a y s _ y o u _ ' d _ h a v e _ t h i r t y _ t w o _ t h o u s a n d _ w h a t _ d o _ y o u _ t h i n k _ y o u _ ' d _ h a v e _ i n _ a _ m o n t h _ w e _ ' r e _ a t _ a _ b i l l i o n _,string,
