Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
103,170003,DavidChalmers_2014_594.63_604.49,9.86,594.63,604.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,rather they 're taken as primitive  and you build up the world from there now sometimes the list of fundamentals expands,string,,r a t h e r _ t h e y _ ' r e _ t a k e n _ a s _ p r i m i t i v e _ _ a n d _ y o u _ b u i l d _ u p _ t h e _ w o r l d _ f r o m _ t h e r e _ n o w _ s o m e t i m e s _ t h e _ l i s t _ o f _ f u n d a m e n t a l s _ e x p a n d s,string,
151,170051,DavidChalmers_2014_888.69_898.43,9.74,888.69,898.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,another final motivation is that panpsychism might help us to integrate consciousness into the physical world  physicists,string,,a n o t h e r _ f i n a l _ m o t i v a t i o n _ i s _ t h a t _ p a n p s y c h i s m _ m i g h t _ h e l p _ u s _ t o _ i n t e g r a t e _ c o n s c i o u s n e s s _ i n t o _ t h e _ p h y s i c a l _ w o r l d _ _ p h y s i c i s t s,string,
34,169934,DavidChalmers_2014_199.61_204.37,4.76,199.61,204.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,said now is the time for science to attack consciousness,string,,s a i d _ n o w _ i s _ t h e _ t i m e _ f o r _ s c i e n c e _ t o _ a t t a c k _ c o n s c i o u s n e s s,string,
178,170078,DavidChalmers_2014_1039.08_1041.91,2.83,1039.08,1041.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,an inner movie for this,string,,a n _ i n n e r _ m o v i e _ f o r _ t h i s,string,
118,170018,DavidChalmers_2014_689.75_693.38,3.63,689.75,693.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,we don 't know what those laws are yet  but that 's what we 're after,string,,w e _ d o n _ ' t _ k n o w _ w h a t _ t h o s e _ l a w s _ a r e _ y e t _ _ b u t _ t h a t _ ' s _ w h a t _ w e _ ' r e _ a f t e r,string,
31,169931,DavidChalmers_2014_180.07_187.51,7.44,180.07,187.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,consciousness  even thirty years ago  when ted got started there was very little scientific work,string,,c o n s c i o u s n e s s _ _ e v e n _ t h i r t y _ y e a r s _ a g o _ _ w h e n _ t e d _ g o t _ s t a r t e d _ t h e r e _ w a s _ v e r y _ l i t t l e _ s c i e n t i f i c _ w o r k,string,
174,170074,DavidChalmers_2014_1020.8_1024.81,4.01,1020.8,1024.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,finally you might ask about the consciousness of whole groups ,string,,f i n a l l y _ y o u _ m i g h t _ a s k _ a b o u t _ t h e _ c o n s c i o u s n e s s _ o f _ w h o l e _ g r o u p s _,string,
38,169938,DavidChalmers_2014_226.03_229.16,3.13,226.03,229.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,, correlations between certain areas of the brain,string,,_ c o r r e l a t i o n s _ b e t w e e n _ c e r t a i n _ a r e a s _ o f _ t h e _ b r a i n,string,
101,170001,DavidChalmers_2014_579.93_587.11,7.18,579.93,587.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,and mass  they postulate fundamental laws governing them like the laws of gravity,string,,a n d _ m a s s _ _ t h e y _ p o s t u l a t e _ f u n d a m e n t a l _ l a w s _ g o v e r n i n g _ t h e m _ l i k e _ t h e _ l a w s _ o f _ g r a v i t y,string,
165,170065,DavidChalmers_2014_976.54_982.1,5.56,976.54,982.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,, your views whereas what matters for ethical purposes and moral considerations not so much the fact,string,,_ y o u r _ v i e w s _ w h e r e a s _ w h a t _ m a t t e r s _ f o r _ e t h i c a l _ p u r p o s e s _ a n d _ m o r a l _ c o n s i d e r a t i o n s _ n o t _ s o _ m u c h _ t h e _ f a c t,string,
49,169949,DavidChalmers_2014_279.99_283.4,3.41,279.99,283.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,, questions about what certain brain areas do,string,,_ q u e s t i o n s _ a b o u t _ w h a t _ c e r t a i n _ b r a i n _ a r e a s _ d o,string,
156,170056,DavidChalmers_2014_916.93_919.91,2.98,916.93,919.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,well on the panpsychist view,string,,w e l l _ o n _ t h e _ p a n p s y c h i s t _ v i e w,string,
8,169908,DavidChalmers_2014_61.8_66.4,4.6,61.8,66.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,at the heart of this movie is you,string,,a t _ t h e _ h e a r t _ o f _ t h i s _ m o v i e _ i s _ y o u,string,
162,170062,DavidChalmers_2014_955.44_961.48,6.04,955.44,961.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,consequences some of these may be counterintuitive i used to think,string,,c o n s e q u e n c e s _ s o m e _ o f _ t h e s e _ m a y _ b e _ c o u n t e r i n t u i t i v e _ i _ u s e d _ t o _ t h i n k,string,
81,169981,DavidChalmers_2014_460.52_467.99,7.47,460.52,467.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,explains biology biology explains parts of psychology  but consciousness,string,,e x p l a i n s _ b i o l o g y _ b i o l o g y _ e x p l a i n s _ p a r t s _ o f _ p s y c h o l o g y _ _ b u t _ c o n s c i o u s n e s s,string,
23,169923,DavidChalmers_2014_142.35_144.31,1.96,142.35,144.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,i 'm going to suggest,string,,i _ ' m _ g o i n g _ t o _ s u g g e s t,string,
83,169983,DavidChalmers_2014_472.49_478.92,6.43,472.49,478.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,that we 're conscious  on the other hand we don 't know how to accommodate it into our scientific view of the world,string,,t h a t _ w e _ ' r e _ c o n s c i o u s _ _ o n _ t h e _ o t h e r _ h a n d _ w e _ d o n _ ' t _ k n o w _ h o w _ t o _ a c c o m m o d a t e _ i t _ i n t o _ o u r _ s c i e n t i f i c _ v i e w _ o f _ t h e _ w o r l d,string,
43,169943,DavidChalmers_2014_251.44_254.97,3.53,251.44,254.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,or of feeling happy  but this is still,string,,o r _ o f _ f e e l i n g _ h a p p y _ _ b u t _ t h i s _ i s _ s t i l l,string,
86,169986,DavidChalmers_2014_493.4_496.53,3.13,493.4,496.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DavidChalmers_2014.sph,sph,,DavidChalmers_2014,string,,may be needed and i think,string,,m a y _ b e _ n e e d e d _ a n d _ i _ t h i n k,string,
