Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
24,57219,DaveIsay_2015_148.98_154.97,5.99,148.98,154.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveIsay_2015.sph,sph,,DaveIsay_2015,string,,guys stayed up in these cheap hotels for decades they lived in cubicles the size of prison cells covered,string,,g u y s _ s t a y e d _ u p _ i n _ t h e s e _ c h e a p _ h o t e l s _ f o r _ d e c a d e s _ t h e y _ l i v e d _ i n _ c u b i c l e s _ t h e _ s i z e _ o f _ p r i s o n _ c e l l s _ c o v e r e d,string,
3,57198,DaveIsay_2015_34.97_41.07,6.1,34.97,41.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveIsay_2015.sph,sph,,DaveIsay_2015,string,,at almost the exact same time i found out that my dad who i was very very close to,string,,a t _ a l m o s t _ t h e _ e x a c t _ s a m e _ t i m e _ i _ f o u n d _ o u t _ t h a t _ m y _ d a d _ w h o _ i _ w a s _ v e r y _ v e r y _ c l o s e _ t o,string,
39,57234,DaveIsay_2015_265.13_274.96,9.83,265.13,274.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveIsay_2015.sph,sph,,DaveIsay_2015,string,,so we open this booth in one of the busiest places in the world and invite people to have this incredibly intimate conversation with another human being i had no idea if,string,,s o _ w e _ o p e n _ t h i s _ b o o t h _ i n _ o n e _ o f _ t h e _ b u s i e s t _ p l a c e s _ i n _ t h e _ w o r l d _ a n d _ i n v i t e _ p e o p l e _ t o _ h a v e _ t h i s _ i n c r e d i b l y _ i n t i m a t e _ c o n v e r s a t i o n _ w i t h _ a n o t h e r _ h u m a n _ b e i n g _ i _ h a d _ n o _ i d e a _ i f,string,
104,57299,DaveIsay_2015_729.96_732.88,2.92,729.96,732.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveIsay_2015.sph,sph,,DaveIsay_2015,string,, had soon after oshea was freed mary johnson,string,,_ h a d _ s o o n _ a f t e r _ o s h e a _ w a s _ f r e e d _ m a r y _ j o h n s o n,string,
43,57238,DaveIsay_2015_300.46_302.2,1.74,300.46,302.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveIsay_2015.sph,sph,,DaveIsay_2015,string,, but have a tough time socially,string,,_ b u t _ h a v e _ a _ t o u g h _ t i m e _ s o c i a l l y,string,
139,57334,DaveIsay_2015_936.04_940.38,4.34,936.04,940.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveIsay_2015.sph,sph,,DaveIsay_2015,string,,and it takes courage  but that 's why we 're alive right,string,,a n d _ i t _ t a k e s _ c o u r a g e _ _ b u t _ t h a t _ ' s _ w h y _ w e _ ' r e _ a l i v e _ r i g h t,string,
27,57222,DaveIsay_2015_169.45_174.57,5.12,169.45,174.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveIsay_2015.sph,sph,,DaveIsay_2015,string,,he stood there staring at it in silence then he grabbed the book out of my hand,string,,h e _ s t o o d _ t h e r e _ s t a r i n g _ a t _ i t _ i n _ s i l e n c e _ t h e n _ h e _ g r a b b e d _ t h e _ b o o k _ o u t _ o f _ m y _ h a n d,string,
47,57242,DaveIsay_2015_336.89_342.03,5.14,336.89,342.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveIsay_2015.sph,sph,,DaveIsay_2015,string,,it really is jl have you ever thought you couldn 't cope with having a child,string,,i t _ r e a l l y _ i s _ j l _ h a v e _ y o u _ e v e r _ t h o u g h t _ y o u _ c o u l d n _ ' t _ c o p e _ w i t h _ h a v i n g _ a _ c h i l d,string,
72,57267,DaveIsay_2015_522.6_525.08,2.48,522.6,525.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveIsay_2015.sph,sph,,DaveIsay_2015,string,,so this experiment in grand central worked,string,,s o _ t h i s _ e x p e r i m e n t _ i n _ g r a n d _ c e n t r a l _ w o r k e d,string,
2,57197,DaveIsay_2015_30.04_35.37,5.33,30.04,35.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaveIsay_2015.sph,sph,,DaveIsay_2015,string,,twenty two years old i was lucky enough to find my calling when i fell into making radio stories,string,,t w e n t y _ t w o _ y e a r s _ o l d _ i _ w a s _ l u c k y _ e n o u g h _ t o _ f i n d _ m y _ c a l l i n g _ w h e n _ i _ f e l l _ i n t o _ m a k i n g _ r a d i o _ s t o r i e s,string,
