Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
19,142509,PWSinger_2009_117.99_123.72,5.73,117.99,123.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,,at least as he wrote when a robot dies  you don 't have to write a letter to its mother,string,,a t _ l e a s t _ a s _ h e _ w r o t e _ w h e n _ a _ r o b o t _ d i e s _ _ y o u _ d o n _ ' t _ h a v e _ t o _ w r i t e _ a _ l e t t e r _ t o _ i t s _ m o t h e r,string,
53,142543,PWSinger_2009_363.45_367.18,3.73,363.45,367.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,,the u s is currently ahead in military robotics right now ,string,,t h e _ u _ s _ i s _ c u r r e n t l y _ a h e a d _ i n _ m i l i t a r y _ r o b o t i c s _ r i g h t _ n o w _,string,
67,142557,PWSinger_2009_462.34_472.16,9.82,462.34,472.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,,during the war between israel  a state and hezbollah a non state actor the non state actor flew four different drones against israel,string,,d u r i n g _ t h e _ w a r _ b e t w e e n _ i s r a e l _ _ a _ s t a t e _ a n d _ h e z b o l l a h _ a _ n o n _ s t a t e _ a c t o r _ t h e _ n o n _ s t a t e _ a c t o r _ f l e w _ f o u r _ d i f f e r e n t _ d r o n e s _ a g a i n s t _ i s r a e l,string,
85,142575,PWSinger_2009_572.75_579.97,7.22,572.75,579.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,,that is our new technologies don 't merely remove humans from risk they also record everything that they see,string,,t h a t _ i s _ o u r _ n e w _ t e c h n o l o g i e s _ d o n _ ' t _ m e r e l y _ r e m o v e _ h u m a n s _ f r o m _ r i s k _ t h e y _ a l s o _ r e c o r d _ e v e r y t h i n g _ t h a t _ t h e y _ s e e,string,
81,142571,PWSinger_2009_554.05_562.2,8.15,554.05,562.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,,and now we have the fact that we 're converting more and more of our american soldiers that we would send into harm 's way into machines ,string,,a n d _ n o w _ w e _ h a v e _ t h e _ f a c t _ t h a t _ w e _ ' r e _ c o n v e r t i n g _ m o r e _ a n d _ m o r e _ o f _ o u r _ a m e r i c a n _ s o l d i e r s _ t h a t _ w e _ w o u l d _ s e n d _ i n t o _ h a r m _ ' s _ w a y _ i n t o _ m a c h i n e s _,string,
44,142534,PWSinger_2009_300.61_307.16,6.55,300.61,307.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,, was about a system that either shot faster went further had a bigger boom,string,,_ w a s _ a b o u t _ a _ s y s t e m _ t h a t _ e i t h e r _ s h o t _ f a s t e r _ w e n t _ f u r t h e r _ h a d _ a _ b i g g e r _ b o o m,string,
134,142624,PWSinger_2009_909.82_917.66,7.84,909.82,917.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,,and this is where we 're at right now  this is not even talking about armed autonomous systems with full authority to use force,string,,a n d _ t h i s _ i s _ w h e r e _ w e _ ' r e _ a t _ r i g h t _ n o w _ _ t h i s _ i s _ n o t _ e v e n _ t a l k i n g _ a b o u t _ a r m e d _ a u t o n o m o u s _ s y s t e m s _ w i t h _ f u l l _ a u t h o r i t y _ t o _ u s e _ f o r c e,string,
163,142653,PWSinger_2009_1077.52_1080,2.48,1077.52,1080.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,,and now we 're using our creativity,string,,a n d _ n o w _ w e _ ' r e _ u s i n g _ o u r _ c r e a t i v i t y,string,
111,142601,PWSinger_2009_755.14_759.8,4.66,755.14,759.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,, the future of war also is featuring a new type of warrior,string,,_ t h e _ f u t u r e _ o f _ w a r _ a l s o _ i s _ f e a t u r i n g _ a _ n e w _ t y p e _ o f _ w a r r i o r,string,
112,142602,PWSinger_2009_759.49_773.91,14.42,759.49,773.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,,and it 's actually redefining the experience of going to war you can call this a cubicle warrior this is what one predator drone pilot described of his experience fighting in the iraq war while never leaving nevada you,string,,a n d _ i t _ ' s _ a c t u a l l y _ r e d e f i n i n g _ t h e _ e x p e r i e n c e _ o f _ g o i n g _ t o _ w a r _ y o u _ c a n _ c a l l _ t h i s _ a _ c u b i c l e _ w a r r i o r _ t h i s _ i s _ w h a t _ o n e _ p r e d a t o r _ d r o n e _ p i l o t _ d e s c r i b e d _ o f _ h i s _ e x p e r i e n c e _ f i g h t i n g _ i n _ t h e _ i r a q _ w a r _ w h i l e _ n e v e r _ l e a v i n g _ n e v a d a _ y o u,string,
37,142527,PWSinger_2009_254.99_261.33,6.34,254.99,261.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,, and so what that means is the kind of things that we used to only talk about at science fiction conventions like comic con,string,,_ a n d _ s o _ w h a t _ t h a t _ m e a n s _ i s _ t h e _ k i n d _ o f _ t h i n g s _ t h a t _ w e _ u s e d _ t o _ o n l y _ t a l k _ a b o u t _ a t _ s c i e n c e _ f i c t i o n _ c o n v e n t i o n s _ l i k e _ c o m i c _ c o n,string,
11,142501,PWSinger_2009_78.03_80.37,2.34,78.03,80.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,,explosive has been packed into that bomb ,string,,e x p l o s i v e _ h a s _ b e e n _ p a c k e d _ i n t o _ t h a t _ b o m b _,string,
80,142570,PWSinger_2009_550_554.26,4.26,550.0,554.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,,declarations of war anymore  we don 't buy war bonds anymore ,string,,d e c l a r a t i o n s _ o f _ w a r _ a n y m o r e _ _ w e _ d o n _ ' t _ b u y _ w a r _ b o n d s _ a n y m o r e _,string,
31,142521,PWSinger_2009_207.63_215.53,7.9,207.63,215.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,,and we need to remember that we 're talking about the model t fords  the wright flyers compared to what 's coming soon,string,,a n d _ w e _ n e e d _ t o _ r e m e m b e r _ t h a t _ w e _ ' r e _ t a l k i n g _ a b o u t _ t h e _ m o d e l _ t _ f o r d s _ _ t h e _ w r i g h t _ f l y e r s _ c o m p a r e d _ t o _ w h a t _ ' s _ c o m i n g _ s o o n,string,
117,142607,PWSinger_2009_805.2_812.8,7.6,805.2,812.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,, of war crimes a lot easier when you have this distance it 's like a video game is what one young pilot described to me,string,,_ o f _ w a r _ c r i m e s _ a _ l o t _ e a s i e r _ w h e n _ y o u _ h a v e _ t h i s _ d i s t a n c e _ i t _ ' s _ l i k e _ a _ v i d e o _ g a m e _ i s _ w h a t _ o n e _ y o u n g _ p i l o t _ d e s c r i b e d _ t o _ m e,string,
149,142639,PWSinger_2009_994.39_1004,9.61,994.39,1004.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,,are we going to face the reality of 21st century war is our generation going to make the same mistake that a past generation did with atomic weaponry,string,,a r e _ w e _ g o i n g _ t o _ f a c e _ t h e _ r e a l i t y _ o f _ 2 1 s t _ c e n t u r y _ w a r _ i s _ o u r _ g e n e r a t i o n _ g o i n g _ t o _ m a k e _ t h e _ s a m e _ m i s t a k e _ t h a t _ a _ p a s t _ g e n e r a t i o n _ d i d _ w i t h _ a t o m i c _ w e a p o n r y,string,
154,142644,PWSinger_2009_1025.58_1028.47,2.89,1025.58,1028.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PWSinger_2009.sph,sph,,PWSinger_2009,string,, then it 's just a product recall issue,string,,_ t h e n _ i t _ ' s _ j u s t _ a _ p r o d u c t _ r e c a l l _ i s s u e,string,
