Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
111,250623,GregoryStock_2003_745.7_754.76,9.06,745.7,754.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,,elsewhere  it 's going to drive these things from view  it 's going to reserve the technology for the wealthy because they are in the best position to circumvent any of these,string,,e l s e w h e r e _ _ i t _ ' s _ g o i n g _ t o _ d r i v e _ t h e s e _ t h i n g s _ f r o m _ v i e w _ _ i t _ ' s _ g o i n g _ t o _ r e s e r v e _ t h e _ t e c h n o l o g y _ f o r _ t h e _ w e a l t h y _ b e c a u s e _ t h e y _ a r e _ i n _ t h e _ b e s t _ p o s i t i o n _ t o _ c i r c u m v e n t _ a n y _ o f _ t h e s e,string,
31,250543,GregoryStock_2003_195.05_200.71,5.66,195.05,200.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,,so it 's not surprising that some people would wonder whether maybe,string,,s o _ i t _ ' s _ n o t _ s u r p r i s i n g _ t h a t _ s o m e _ p e o p l e _ w o u l d _ w o n d e r _ w h e t h e r _ m a y b e,string,
3,250515,GregoryStock_2003_33.26_39.82,6.56,33.26,39.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,,felt wrong to do that in some way  and yet i don 't really think it is because when it comes down to it,string,,f e l t _ w r o n g _ t o _ d o _ t h a t _ i n _ s o m e _ w a y _ _ a n d _ y e t _ i _ d o n _ ' t _ r e a l l y _ t h i n k _ i t _ i s _ b e c a u s e _ w h e n _ i t _ c o m e s _ d o w n _ t o _ i t,string,
66,250578,GregoryStock_2003_452.43_454.94,2.51,452.43,454.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,,a generation or so away,string,,a _ g e n e r a t i o n _ o r _ s o _ a w a y,string,
137,250649,GregoryStock_2003_917.44_927.23,9.79,917.44,927.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,,and from the beginning of today 's sessions you 'd think that they 're going to see this as this horrible difficult painful period that we struggled through ,string,,a n d _ f r o m _ t h e _ b e g i n n i n g _ o f _ t o d a y _ ' s _ s e s s i o n s _ y o u _ ' d _ t h i n k _ t h a t _ t h e y _ ' r e _ g o i n g _ t o _ s e e _ t h i s _ a s _ t h i s _ h o r r i b l e _ d i f f i c u l t _ p a i n f u l _ p e r i o d _ t h a t _ w e _ s t r u g g l e d _ t h r o u g h _,string,
88,250600,GregoryStock_2003_581.91_585.19,3.28,581.91,585.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,,virtually all genetic diseases in that way,string,,v i r t u a l l y _ a l l _ g e n e t i c _ d i s e a s e s _ i n _ t h a t _ w a y,string,
147,250659,GregoryStock_2003_975.04_980.9,5.86,975.04,980.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,, going to come gradually at first it 's going to pick up speed we 're going to make lots of errors that 's the way these things work ,string,,_ g o i n g _ t o _ c o m e _ g r a d u a l l y _ a t _ f i r s t _ i t _ ' s _ g o i n g _ t o _ p i c k _ u p _ s p e e d _ w e _ ' r e _ g o i n g _ t o _ m a k e _ l o t s _ o f _ e r r o r s _ t h a t _ ' s _ t h e _ w a y _ t h e s e _ t h i n g s _ w o r k _,string,
124,250636,GregoryStock_2003_830.38_843.11,12.73,830.38,843.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,,in the midst of all this amazing technology and all these things that are occurring  it 's really interesting because there is sort of a counter revolution that is going on a resurgence of interest in,string,,i n _ t h e _ m i d s t _ o f _ a l l _ t h i s _ a m a z i n g _ t e c h n o l o g y _ a n d _ a l l _ t h e s e _ t h i n g s _ t h a t _ a r e _ o c c u r r i n g _ _ i t _ ' s _ r e a l l y _ i n t e r e s t i n g _ b e c a u s e _ t h e r e _ i s _ s o r t _ o f _ a _ c o u n t e r _ r e v o l u t i o n _ t h a t _ i s _ g o i n g _ o n _ a _ r e s u r g e n c e _ o f _ i n t e r e s t _ i n,string,
82,250594,GregoryStock_2003_539.38_544.58,5.2,539.38,544.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,,there are three obvious ways of doing this the first is cloning  it didn 't happen ,string,,t h e r e _ a r e _ t h r e e _ o b v i o u s _ w a y s _ o f _ d o i n g _ t h i s _ t h e _ f i r s t _ i s _ c l o n i n g _ _ i t _ d i d n _ ' t _ h a p p e n _,string,
102,250614,GregoryStock_2003_679.93_685.55,5.62,679.93,685.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,, to police it 's not a question of if this is going to happen  it 's when and where and how it 's going to happen,string,,_ t o _ p o l i c e _ i t _ ' s _ n o t _ a _ q u e s t i o n _ o f _ i f _ t h i s _ i s _ g o i n g _ t o _ h a p p e n _ _ i t _ ' s _ w h e n _ a n d _ w h e r e _ a n d _ h o w _ i t _ ' s _ g o i n g _ t o _ h a p p e n,string,
123,250635,GregoryStock_2003_825.15_829.94,4.79,825.15,829.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,,from eating a lot of fast foods from not getting any exercise it 's not going to happen,string,,f r o m _ e a t i n g _ a _ l o t _ o f _ f a s t _ f o o d s _ f r o m _ n o t _ g e t t i n g _ a n y _ e x e r c i s e _ i t _ ' s _ n o t _ g o i n g _ t o _ h a p p e n,string,
128,250640,GregoryStock_2003_863.04_874.87,11.83,863.04,874.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,,there is a lot in this rich biota that is going to serve us well and that 's where about half of our drugs come so we shouldn 't dismiss this because it 's an enormous opportunity to use,string,,t h e r e _ i s _ a _ l o t _ i n _ t h i s _ r i c h _ b i o t a _ t h a t _ i s _ g o i n g _ t o _ s e r v e _ u s _ w e l l _ a n d _ t h a t _ ' s _ w h e r e _ a b o u t _ h a l f _ o f _ o u r _ d r u g s _ c o m e _ s o _ w e _ s h o u l d n _ ' t _ d i s m i s s _ t h i s _ b e c a u s e _ i t _ ' s _ a n _ e n o r m o u s _ o p p o r t u n i t y _ t o _ u s e,string,
72,250584,GregoryStock_2003_488_491.79,3.79,488.0,491.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,,i mean ritalin  viagra,string,,i _ m e a n _ r i t a l i n _ _ v i a g r a,string,
51,250563,GregoryStock_2003_350.06_354.94,4.88,350.06,354.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,,there is going to be a big shift towards preventative medicine as we start to be able to identify,string,,t h e r e _ i s _ g o i n g _ t o _ b e _ a _ b i g _ s h i f t _ t o w a r d s _ p r e v e n t a t i v e _ m e d i c i n e _ a s _ w e _ s t a r t _ t o _ b e _ a b l e _ t o _ i d e n t i f y,string,
9,250521,GregoryStock_2003_67.02_78.8,11.78,67.02,78.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,,i 'm focusing on biology  the biological sciences the reason i 'm doing that is because those are going to be the areas that are the most significant to us,string,,i _ ' m _ f o c u s i n g _ o n _ b i o l o g y _ _ t h e _ b i o l o g i c a l _ s c i e n c e s _ t h e _ r e a s o n _ i _ ' m _ d o i n g _ t h a t _ i s _ b e c a u s e _ t h o s e _ a r e _ g o i n g _ t o _ b e _ t h e _ a r e a s _ t h a t _ a r e _ t h e _ m o s t _ s i g n i f i c a n t _ t o _ u s,string,
98,250610,GregoryStock_2003_655.14_659.62,4.48,655.14,659.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GregoryStock_2003.sph,sph,,GregoryStock_2003,string,, computers  and with programming are actually much deeper than that,string,,_ c o m p u t e r s _ _ a n d _ w i t h _ p r o g r a m m i n g _ a r e _ a c t u a l l y _ m u c h _ d e e p e r _ t h a n _ t h a t,string,
