Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
111,246630,HannahFry_2014X_829.9_832.11,2.21,829.9,832.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannahFry_2014X.sph,sph,,HannahFry_2014X,string,, incredibly impressively,string,,_ i n c r e d i b l y _ i m p r e s s i v e l y,string,
103,246622,HannahFry_2014X_766.69_776.82,10.13,766.69,776.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannahFry_2014X.sph,sph,,HannahFry_2014X,string,,heart rates their blood pressure  basically everything apart from whether or not the wife was actually always right  which incidentally she totally is,string,,h e a r t _ r a t e s _ t h e i r _ b l o o d _ p r e s s u r e _ _ b a s i c a l l y _ e v e r y t h i n g _ a p a r t _ f r o m _ w h e t h e r _ o r _ n o t _ t h e _ w i f e _ w a s _ a c t u a l l y _ a l w a y s _ r i g h t _ _ w h i c h _ i n c i d e n t a l l y _ s h e _ t o t a l l y _ i s,string,
98,246617,HannahFry_2014X_745.7_747.86,2.16,745.7,747.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannahFry_2014X.sph,sph,,HannahFry_2014X,string,,but this didn 't stop,string,,b u t _ t h i s _ d i d n _ ' t _ s t o p,string,
15,246534,HannahFry_2014X_135.17_144.37,9.2,135.17,144.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannahFry_2014X.sph,sph,,HannahFry_2014X,string,,to the movement of the planets or the growth of cities  and if we 're being honest  none of those things are exactly neatly ordered and easily predictable either ,string,,t o _ t h e _ m o v e m e n t _ o f _ t h e _ p l a n e t s _ o r _ t h e _ g r o w t h _ o f _ c i t i e s _ _ a n d _ i f _ w e _ ' r e _ b e i n g _ h o n e s t _ _ n o n e _ o f _ t h o s e _ t h i n g s _ a r e _ e x a c t l y _ n e a t l y _ o r d e r e d _ a n d _ e a s i l y _ p r e d i c t a b l e _ e i t h e r _,string,
60,246579,HannahFry_2014X_506.49_512.92,6.43,506.49,512.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannahFry_2014X.sph,sph,,HannahFry_2014X,string,,now the rules are that once you cash in and get married you can 't look ahead to see what you could have had,string,,n o w _ t h e _ r u l e s _ a r e _ t h a t _ o n c e _ y o u _ c a s h _ i n _ a n d _ g e t _ m a r r i e d _ y o u _ c a n _ ' t _ l o o k _ a h e a d _ t o _ s e e _ w h a t _ y o u _ c o u l d _ h a v e _ h a d,string,
30,246549,HannahFry_2014X_273.26_279.73,6.47,273.26,279.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannahFry_2014X.sph,sph,,HannahFry_2014X,string,,portia de rossi for example everybody agrees that portia de rossi is a very beautiful woman,string,,p o r t i a _ d e _ r o s s i _ f o r _ e x a m p l e _ e v e r y b o d y _ a g r e e s _ t h a t _ p o r t i a _ d e _ r o s s i _ i s _ a _ v e r y _ b e a u t i f u l _ w o m a n,string,
79,246598,HannahFry_2014X_625.76_632.52,6.76,625.76,632.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannahFry_2014X.sph,sph,,HannahFry_2014X,string,, but i do think that there 's an opportunity here for hallmark to cash in on and really cater for this market a valentine 's day card like this,string,,_ b u t _ i _ d o _ t h i n k _ t h a t _ t h e r e _ ' s _ a n _ o p p o r t u n i t y _ h e r e _ f o r _ h a l l m a r k _ t o _ c a s h _ i n _ o n _ a n d _ r e a l l y _ c a t e r _ f o r _ t h i s _ m a r k e t _ a _ v a l e n t i n e _ ' s _ d a y _ c a r d _ l i k e _ t h i s,string,
58,246577,HannahFry_2014X_497.3_499.96,2.66,497.3,499.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannahFry_2014X.sph,sph,,HannahFry_2014X,string,,and ideally you 'd like to be married,string,,a n d _ i d e a l l y _ y o u _ ' d _ l i k e _ t o _ b e _ m a r r i e d,string,
40,246559,HannahFry_2014X_355.44_360.08,4.64,355.44,360.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannahFry_2014X.sph,sph,,HannahFry_2014X,string,,that 's much better than everybody just thinking that you 're the cute girl next door now,string,,t h a t _ ' s _ m u c h _ b e t t e r _ t h a n _ e v e r y b o d y _ j u s t _ t h i n k i n g _ t h a t _ y o u _ ' r e _ t h e _ c u t e _ g i r l _ n e x t _ d o o r _ n o w,string,
86,246605,HannahFry_2014X_673.23_674.69,1.46,673.23,674.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/HannahFry_2014X.sph,sph,,HannahFry_2014X,string,,i also think that,string,,i _ a l s o _ t h i n k _ t h a t,string,
