Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
452,240537,ChrisAnderson_2002_668.25_674.84,6.59,668.25,674.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_2002.sph,sph,,ChrisAnderson_2002,string,,they may well be by a ted speaker  and so we can get the conversation going during the year and come back next year,string,,t h e y _ m a y _ w e l l _ b e _ b y _ a _ t e d _ s p e a k e r _ _ a n d _ s o _ w e _ c a n _ g e t _ t h e _ c o n v e r s a t i o n _ g o i n g _ d u r i n g _ t h e _ y e a r _ a n d _ c o m e _ b a c k _ n e x t _ y e a r,string,
397,240482,ChrisAnderson_2002_260.76_265.62,4.86,260.76,265.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_2002.sph,sph,,ChrisAnderson_2002,string,,i believe that this conference can play,string,,i _ b e l i e v e _ t h a t _ t h i s _ c o n f e r e n c e _ c a n _ p l a y,string,
151,210418,ChrisAnderson_2004_604.75_608.07,3.32,604.75,608.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_2004.sph,sph,,ChrisAnderson_2004,string,, business which is slow moving that 's huge,string,,_ b u s i n e s s _ w h i c h _ i s _ s l o w _ m o v i n g _ t h a t _ ' s _ h u g e,string,
179,210446,ChrisAnderson_2004_773.41_775.17,1.76,773.41,775.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_2004.sph,sph,,ChrisAnderson_2004,string,,and finally i 'll give you one last,string,,a n d _ f i n a l l y _ i _ ' l l _ g i v e _ y o u _ o n e _ l a s t,string,
395,240480,ChrisAnderson_2002_243.43_249.84,6.41,243.43,249.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_2002.sph,sph,,ChrisAnderson_2002,string,,and the reason i 'm telling this story is that i believe from many conversations that a lot of,string,,a n d _ t h e _ r e a s o n _ i _ ' m _ t e l l i n g _ t h i s _ s t o r y _ i s _ t h a t _ i _ b e l i e v e _ f r o m _ m a n y _ c o n v e r s a t i o n s _ t h a t _ a _ l o t _ o f,string,
213,224193,ChrisAnderson_2010G_193.52_200.08,6.56,193.52,200.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_2010G.sph,sph,,ChrisAnderson_2010G,string,,and there are just three things you need for this thing to kick into gear you can think of them as three dials on a giant,string,,a n d _ t h e r e _ a r e _ j u s t _ t h r e e _ t h i n g s _ y o u _ n e e d _ f o r _ t h i s _ t h i n g _ t o _ k i c k _ i n t o _ g e a r _ y o u _ c a n _ t h i n k _ o f _ t h e m _ a s _ t h r e e _ d i a l s _ o n _ a _ g i a n t,string,
103,210370,ChrisAnderson_2004_289.83_292.78,2.95,289.83,292.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_2004.sph,sph,,ChrisAnderson_2004,string,,the next thing it hit a year later,string,,t h e _ n e x t _ t h i n g _ i t _ h i t _ a _ y e a r _ l a t e r,string,
335,224315,ChrisAnderson_2010G_938_943.65,5.65,938.0,943.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_2010G.sph,sph,,ChrisAnderson_2010G,string,,that would take more teachers than we 've ever had  but the good news is they are out there they,string,,t h a t _ w o u l d _ t a k e _ m o r e _ t e a c h e r s _ t h a n _ w e _ ' v e _ e v e r _ h a d _ _ b u t _ t h e _ g o o d _ n e w s _ i s _ t h e y _ a r e _ o u t _ t h e r e _ t h e y,string,
434,240519,ChrisAnderson_2002_538.49_543.86,5.37,538.49,543.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_2002.sph,sph,,ChrisAnderson_2002,string,,do nothing  this thing ain 't broke so i ain 't gonna fix it ,string,,d o _ n o t h i n g _ _ t h i s _ t h i n g _ a i n _ ' t _ b r o k e _ s o _ i _ a i n _ ' t _ g o n n a _ f i x _ i t _,string,
113,210380,ChrisAnderson_2004_351.84_356.26,4.42,351.84,356.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_2004.sph,sph,,ChrisAnderson_2004,string,, among the dvd 's many assets is that it 's very small you can stick it in the mailer,string,,_ a m o n g _ t h e _ d v d _ ' s _ m a n y _ a s s e t s _ i s _ t h a t _ i t _ ' s _ v e r y _ s m a l l _ y o u _ c a n _ s t i c k _ i t _ i n _ t h e _ m a i l e r,string,
208,224188,ChrisAnderson_2010G_160.21_164.31,4.1,160.21,164.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_2010G.sph,sph,,ChrisAnderson_2010G,string,,months of preparation crammed into eighteen minutes,string,,m o n t h s _ o f _ p r e p a r a t i o n _ c r a m m e d _ i n t o _ e i g h t e e n _ m i n u t e s,string,
276,224256,ChrisAnderson_2010G_572.96_575.1,2.14,572.96,575.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_2010G.sph,sph,,ChrisAnderson_2010G,string,,doomed i don 't think it will be,string,,d o o m e d _ i _ d o n _ ' t _ t h i n k _ i t _ w i l l _ b e,string,
134,210401,ChrisAnderson_2004_508.08_514.48,6.4,508.08,514.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_2004.sph,sph,,ChrisAnderson_2004,string,,in january two thousand the price was was ten thousand dollars or twenty seven dollars a day ,string,,i n _ j a n u a r y _ t w o _ t h o u s a n d _ t h e _ p r i c e _ w a s _ w a s _ t e n _ t h o u s a n d _ d o l l a r s _ o r _ t w e n t y _ s e v e n _ d o l l a r s _ a _ d a y _,string,
246,224226,ChrisAnderson_2010G_369.87_374.93,5.06,369.87,374.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_2010G.sph,sph,,ChrisAnderson_2010G,string,,and the hardest part about that is probably the light  because it means you have to open up,string,,a n d _ t h e _ h a r d e s t _ p a r t _ a b o u t _ t h a t _ i s _ p r o b a b l y _ t h e _ l i g h t _ _ b e c a u s e _ i t _ m e a n s _ y o u _ h a v e _ t o _ o p e n _ u p,string,
262,224242,ChrisAnderson_2010G_471.53_478.74,7.21,471.53,478.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_2010G.sph,sph,,ChrisAnderson_2010G,string,,tell you that innovation emerges out of groups you know we 've heard that this week this romantic notion of the lone genius with the,string,,t e l l _ y o u _ t h a t _ i n n o v a t i o n _ e m e r g e s _ o u t _ o f _ g r o u p s _ y o u _ k n o w _ w e _ ' v e _ h e a r d _ t h a t _ t h i s _ w e e k _ t h i s _ r o m a n t i c _ n o t i o n _ o f _ t h e _ l o n e _ g e n i u s _ w i t h _ t h e,string,
14,197613,ChrisAnderson_GreatTEDTalk_2016V_105.22_113.94,8.72,105.22,113.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ChrisAnderson_GreatTEDTalk_2016V.sph,sph,,ChrisAnderson_GreatTEDTalk_2016V,string,,i don 't just mean they 're feeling the same emotions there 's something even more startling happening  let 's take a look inside haley 's brain for a moment,string,,i _ d o n _ ' t _ j u s t _ m e a n _ t h e y _ ' r e _ f e e l i n g _ t h e _ s a m e _ e m o t i o n s _ t h e r e _ ' s _ s o m e t h i n g _ e v e n _ m o r e _ s t a r t l i n g _ h a p p e n i n g _ _ l e t _ ' s _ t a k e _ a _ l o o k _ i n s i d e _ h a l e y _ ' s _ b r a i n _ f o r _ a _ m o m e n t,string,
