Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
87,74965,ErezLiebermanAiden_2011X_717.86_723.82,5.96,717.86,723.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,, see its n gram immediately also browse examples of all the various books in which your n gram appears jm,string,,_ s e e _ i t s _ n _ g r a m _ i m m e d i a t e l y _ a l s o _ b r o w s e _ e x a m p l e s _ o f _ a l l _ t h e _ v a r i o u s _ b o o k s _ i n _ w h i c h _ y o u r _ n _ g r a m _ a p p e a r s _ j m,string,
50,74928,ErezLiebermanAiden_2011X_381.58_384.91,3.33,381.58,384.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,,you might also want to have a look at this particular n gram and that 's to,string,,y o u _ m i g h t _ a l s o _ w a n t _ t o _ h a v e _ a _ l o o k _ a t _ t h i s _ p a r t i c u l a r _ n _ g r a m _ a n d _ t h a t _ ' s _ t o,string,
78,74956,ErezLiebermanAiden_2011X_637.4_646.8,9.4,637.4,646.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,,this suppression index is for five thousand people picked in english books where there 's no known suppression it would be like this basically tightly centered on one  what you expect is basically what you observe,string,,t h i s _ s u p p r e s s i o n _ i n d e x _ i s _ f o r _ f i v e _ t h o u s a n d _ p e o p l e _ p i c k e d _ i n _ e n g l i s h _ b o o k s _ w h e r e _ t h e r e _ ' s _ n o _ k n o w n _ s u p p r e s s i o n _ i t _ w o u l d _ b e _ l i k e _ t h i s _ b a s i c a l l y _ t i g h t l y _ c e n t e r e d _ o n _ o n e _ _ w h a t _ y o u _ e x p e c t _ i s _ b a s i c a l l y _ w h a t _ y o u _ o b s e r v e,string,
82,74960,ErezLiebermanAiden_2011X_679.87_691.93,12.06,679.87,691.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,, culturomics is similar it 's the application of massive scale data collection analysis to the study of human culture  here instead of through the lens of a genome through the lens of digitized pieces of the historical record,string,,_ c u l t u r o m i c s _ i s _ s i m i l a r _ i t _ ' s _ t h e _ a p p l i c a t i o n _ o f _ m a s s i v e _ s c a l e _ d a t a _ c o l l e c t i o n _ a n a l y s i s _ t o _ t h e _ s t u d y _ o f _ h u m a n _ c u l t u r e _ _ h e r e _ i n s t e a d _ o f _ t h r o u g h _ t h e _ l e n s _ o f _ a _ g e n o m e _ t h r o u g h _ t h e _ l e n s _ o f _ d i g i t i z e d _ p i e c e s _ o f _ t h e _ h i s t o r i c a l _ r e c o r d,string,
0,74878,ErezLiebermanAiden_2011X_13_15.51,2.51,13.0,15.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,, everyone knows that a picture,string,,_ e v e r y o n e _ k n o w s _ t h a t _ a _ p i c t u r e,string,
74,74952,ErezLiebermanAiden_2011X_614.55_617.88,3.33,614.55,617.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,,and we compare that to the fame that we observe ,string,,a n d _ w e _ c o m p a r e _ t h a t _ t o _ t h e _ f a m e _ t h a t _ w e _ o b s e r v e _,string,
98,74976,ErezLiebermanAiden_2011X_789.77_796.12,6.35,789.77,796.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,,this person studies all the arghs from one through eight a 's and it turns out that the,string,,t h i s _ p e r s o n _ s t u d i e s _ a l l _ t h e _ a r g h s _ f r o m _ o n e _ t h r o u g h _ e i g h t _ a _ ' s _ a n d _ i t _ t u r n s _ o u t _ t h a t _ t h e,string,
37,74915,ErezLiebermanAiden_2011X_275.67_285.85,10.18,275.67,285.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,, do they tell us well the individual n grams measure cultural trends let me give you an example  let 's suppose that i am thriving then tomorrow i want to tell you about how well i did and so i ,string,,_ d o _ t h e y _ t e l l _ u s _ w e l l _ t h e _ i n d i v i d u a l _ n _ g r a m s _ m e a s u r e _ c u l t u r a l _ t r e n d s _ l e t _ m e _ g i v e _ y o u _ a n _ e x a m p l e _ _ l e t _ ' s _ s u p p o s e _ t h a t _ i _ a m _ t h r i v i n g _ t h e n _ t o m o r r o w _ i _ w a n t _ t o _ t e l l _ y o u _ a b o u t _ h o w _ w e l l _ i _ d i d _ a n d _ s o _ i _,string,
77,74955,ErezLiebermanAiden_2011X_631.1_637.77,6.67,631.1,637.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,,jm now you can actually look at the distribution of suppression indexes over whole populations so for instance here,string,,j m _ n o w _ y o u _ c a n _ a c t u a l l y _ l o o k _ a t _ t h e _ d i s t r i b u t i o n _ o f _ s u p p r e s s i o n _ i n d e x e s _ o v e r _ w h o l e _ p o p u l a t i o n s _ s o _ f o r _ i n s t a n c e _ h e r e,string,
91,74969,ErezLiebermanAiden_2011X_750.76_759.32,8.56,750.76,759.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,, but it turns out this is just a reminder that although this is a lot of fun when you interpret these graphs you have to be very careful and you have to adopt the base standards in the sciences ela,string,,_ b u t _ i t _ t u r n s _ o u t _ t h i s _ i s _ j u s t _ a _ r e m i n d e r _ t h a t _ a l t h o u g h _ t h i s _ i s _ a _ l o t _ o f _ f u n _ w h e n _ y o u _ i n t e r p r e t _ t h e s e _ g r a p h s _ y o u _ h a v e _ t o _ b e _ v e r y _ c a r e f u l _ a n d _ y o u _ h a v e _ t o _ a d o p t _ t h e _ b a s e _ s t a n d a r d s _ i n _ t h e _ s c i e n c e s _ e l a,string,
