Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
97,74975,ErezLiebermanAiden_2011X_782.66_789.51,6.85,782.66,789.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,,if the planet earth is annihilated by the vogons to make room for an interstellar bypass  that 's an eight a aaaaaaaargh,string,,i f _ t h e _ p l a n e t _ e a r t h _ i s _ a n n i h i l a t e d _ b y _ t h e _ v o g o n s _ t o _ m a k e _ r o o m _ f o r _ a n _ i n t e r s t e l l a r _ b y p a s s _ _ t h a t _ ' s _ a n _ e i g h t _ a _ a a a a a a a a r g h,string,
94,74972,ErezLiebermanAiden_2011X_773.01_778.34,5.33,773.01,778.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,,remain silent this person was interested in the history of frustration there 's,string,,r e m a i n _ s i l e n t _ t h i s _ p e r s o n _ w a s _ i n t e r e s t e d _ i n _ t h e _ h i s t o r y _ o f _ f r u s t r a t i o n _ t h e r e _ ' s,string,
59,74937,ErezLiebermanAiden_2011X_486.28_491.47,5.19,486.28,491.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,,equations were derived graphs were produced and the net result,string,,e q u a t i o n s _ w e r e _ d e r i v e d _ g r a p h s _ w e r e _ p r o d u c e d _ a n d _ t h e _ n e t _ r e s u l t,string,
51,74929,ErezLiebermanAiden_2011X_384.92_390.32,5.4,384.92,390.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,,tell nietzsche that god is not dead  although you might agree that he might need a better publicist ela you can,string,,t e l l _ n i e t z s c h e _ t h a t _ g o d _ i s _ n o t _ d e a d _ _ a l t h o u g h _ y o u _ m i g h t _ a g r e e _ t h a t _ h e _ m i g h t _ n e e d _ a _ b e t t e r _ p u b l i c i s t _ e l a _ y o u _ c a n,string,
99,74977,ErezLiebermanAiden_2011X_797.23_799.99,2.76,797.23,799.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,,arghs are of course the ones that correspond to things that are more frustrating,string,,a r g h s _ a r e _ o f _ c o u r s e _ t h e _ o n e s _ t h a t _ c o r r e s p o n d _ t o _ t h i n g s _ t h a t _ a r e _ m o r e _ f r u s t r a t i n g,string,
81,74959,ErezLiebermanAiden_2011X_660.39_668.47,8.08,660.39,668.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,, should have been but then also many people on the far right who seem to benefit from propaganda this picture is the hallmark of censorship in the book record ela,string,,_ s h o u l d _ h a v e _ b e e n _ b u t _ t h e n _ a l s o _ m a n y _ p e o p l e _ o n _ t h e _ f a r _ r i g h t _ w h o _ s e e m _ t o _ b e n e f i t _ f r o m _ p r o p a g a n d a _ t h i s _ p i c t u r e _ i s _ t h e _ h a l l m a r k _ o f _ c e n s o r s h i p _ i n _ t h e _ b o o k _ r e c o r d _ e l a,string,
7,74885,ErezLiebermanAiden_2011X_48.83_54.97,6.14,48.83,54.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,,ladies and gentlemen a picture is not worth a thousand words in fact we found some pictures that are worth,string,,l a d i e s _ a n d _ g e n t l e m e n _ a _ p i c t u r e _ i s _ n o t _ w o r t h _ a _ t h o u s a n d _ w o r d s _ i n _ f a c t _ w e _ f o u n d _ s o m e _ p i c t u r e s _ t h a t _ a r e _ w o r t h,string,
29,74907,ErezLiebermanAiden_2011X_217.35_223.09,5.74,217.35,223.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,,'re thinking what data can we release well of course you want to take the books and release the full text of these five million books ,string,,' r e _ t h i n k i n g _ w h a t _ d a t a _ c a n _ w e _ r e l e a s e _ w e l l _ o f _ c o u r s e _ y o u _ w a n t _ t o _ t a k e _ t h e _ b o o k s _ a n d _ r e l e a s e _ t h e _ f u l l _ t e x t _ o f _ t h e s e _ f i v e _ m i l l i o n _ b o o k s _,string,
49,74927,ErezLiebermanAiden_2011X_379.95_381.86,1.91,379.95,381.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,,and global temperature jm,string,,a n d _ g l o b a l _ t e m p e r a t u r e _ j m,string,
52,74930,ErezLiebermanAiden_2011X_392.08_399.93,7.85,392.08,399.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ErezLiebermanAiden_2011X.sph,sph,,ErezLiebermanAiden_2011X,string,,get at some pretty abstract concepts with this sort of thing for instance let me tell you the history of the year one thousand nine hundred and fifty pretty much,string,,g e t _ a t _ s o m e _ p r e t t y _ a b s t r a c t _ c o n c e p t s _ w i t h _ t h i s _ s o r t _ o f _ t h i n g _ f o r _ i n s t a n c e _ l e t _ m e _ t e l l _ y o u _ t h e _ h i s t o r y _ o f _ t h e _ y e a r _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ f i f t y _ p r e t t y _ m u c h,string,
