Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
63,176437,ElizabethLev_2015G_425_428.99,3.99,425.0,428.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,, into the distance looking for a beginning,string,,_ i n t o _ t h e _ d i s t a n c e _ l o o k i n g _ f o r _ a _ b e g i n n i n g,string,
61,176435,ElizabethLev_2015G_411.93_416.02,4.09,411.93,416.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,,more driven by sculptural form than painterly color ,string,,m o r e _ d r i v e n _ b y _ s c u l p t u r a l _ f o r m _ t h a n _ p a i n t e r l y _ c o l o r _,string,
68,176442,ElizabethLev_2015G_467.23_470.09,2.86,467.23,470.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,,and then the movement stops ,string,,a n d _ t h e n _ t h e _ m o v e m e n t _ s t o p s _,string,
135,176509,ElizabethLev_2015G_973.53_979.55,6.02,973.53,979.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,, the painting and that was in putting up these extra thirty covers and that happens to be the origin of,string,,_ t h e _ p a i n t i n g _ a n d _ t h a t _ w a s _ i n _ p u t t i n g _ u p _ t h e s e _ e x t r a _ t h i r t y _ c o v e r s _ a n d _ t h a t _ h a p p e n s _ t o _ b e _ t h e _ o r i g i n _ o f,string,
130,176504,ElizabethLev_2015G_930.02_936.9,6.88,930.02,936.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,,in the eyes of the time  but actually the story is bigger it 's not just touching up and covering up some of the figures,string,,i n _ t h e _ e y e s _ o f _ t h e _ t i m e _ _ b u t _ a c t u a l l y _ t h e _ s t o r y _ i s _ b i g g e r _ i t _ ' s _ n o t _ j u s t _ t o u c h i n g _ u p _ a n d _ c o v e r i n g _ u p _ s o m e _ o f _ t h e _ f i g u r e s,string,
117,176491,ElizabethLev_2015G_829.84_836.3,6.46,829.84,836.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,, he borrowed from julius ii 's wonderful collection of sculptures in order to show inner strength,string,,_ h e _ b o r r o w e d _ f r o m _ j u l i u s _ i i _ ' s _ w o n d e r f u l _ c o l l e c t i o n _ o f _ s c u l p t u r e s _ i n _ o r d e r _ t o _ s h o w _ i n n e r _ s t r e n g t h,string,
90,176464,ElizabethLev_2015G_624.16_629.85,5.69,624.16,629.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,,but he 's about to dispel the gloom by using those bright colors right underneath noah,string,,b u t _ h e _ ' s _ a b o u t _ t o _ d i s p e l _ t h e _ g l o o m _ b y _ u s i n g _ t h o s e _ b r i g h t _ c o l o r s _ r i g h t _ u n d e r n e a t h _ n o a h,string,
9,176383,ElizabethLev_2015G_64.16_69.59,5.43,64.16,69.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,,the human drama in which each one of us plays a part is a great story,string,,t h e _ h u m a n _ d r a m a _ i n _ w h i c h _ e a c h _ o n e _ o f _ u s _ p l a y s _ a _ p a r t _ i s _ a _ g r e a t _ s t o r y,string,
67,176441,ElizabethLev_2015G_458.03_467.57,9.54,458.03,467.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,,michelangelo didn 't focus on the stuff that was being created  unlike all the other artists he focused on the act of creation ,string,,m i c h e l a n g e l o _ d i d n _ ' t _ f o c u s _ o n _ t h e _ s t u f f _ t h a t _ w a s _ b e i n g _ c r e a t e d _ _ u n l i k e _ a l l _ t h e _ o t h e r _ a r t i s t s _ h e _ f o c u s e d _ o n _ t h e _ a c t _ o f _ c r e a t i o n _,string,
6,176380,ElizabethLev_2015G_43.55_49.87,6.32,43.55,49.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,, instead  you may ask yourself what do we have well curtains up on the,string,,_ i n s t e a d _ _ y o u _ m a y _ a s k _ y o u r s e l f _ w h a t _ d o _ w e _ h a v e _ w e l l _ c u r t a i n s _ u p _ o n _ t h e,string,
