Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
80,176454,ElizabethLev_2015G_537.01_549.2,12.19,537.01,549.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,,eve  first woman no she 's not an afterthought she 's part of the plan she 's always been in his mind look at her so intimate with god that her hand curls around his arm,string,,e v e _ _ f i r s t _ w o m a n _ n o _ s h e _ ' s _ n o t _ a n _ a f t e r t h o u g h t _ s h e _ ' s _ p a r t _ o f _ t h e _ p l a n _ s h e _ ' s _ a l w a y s _ b e e n _ i n _ h i s _ m i n d _ l o o k _ a t _ h e r _ s o _ i n t i m a t e _ w i t h _ g o d _ t h a t _ h e r _ h a n d _ c u r l s _ a r o u n d _ h i s _ a r m,string,
58,176432,ElizabethLev_2015G_386.22_393.14,6.92,386.22,393.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,,and spending most of the time  hours on end reaching up above his head to paint the stories on the ceiling ,string,,a n d _ s p e n d i n g _ m o s t _ o f _ t h e _ t i m e _ _ h o u r s _ o n _ e n d _ r e a c h i n g _ u p _ a b o v e _ h i s _ h e a d _ t o _ p a i n t _ t h e _ s t o r i e s _ o n _ t h e _ c e i l i n g _,string,
56,176430,ElizabethLev_2015G_375_377.18,2.18,375.0,377.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,,what gave us the sistine chapel ,string,,w h a t _ g a v e _ u s _ t h e _ s i s t i n e _ c h a p e l _,string,
66,176440,ElizabethLev_2015G_455.02_458.03,3.01,455.02,458.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,, sun  the moon  vegetation,string,,_ s u n _ _ t h e _ m o o n _ _ v e g e t a t i o n,string,
95,176469,ElizabethLev_2015G_656.67_667.81,11.14,656.67,667.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,,the culmination of the whole thing with a figure that looks like he 's about to fall out of his space into our space encroaching our space  this is the most important juncture,string,,t h e _ c u l m i n a t i o n _ o f _ t h e _ w h o l e _ t h i n g _ w i t h _ a _ f i g u r e _ t h a t _ l o o k s _ l i k e _ h e _ ' s _ a b o u t _ t o _ f a l l _ o u t _ o f _ h i s _ s p a c e _ i n t o _ o u r _ s p a c e _ e n c r o a c h i n g _ o u r _ s p a c e _ _ t h i s _ i s _ t h e _ m o s t _ i m p o r t a n t _ j u n c t u r e,string,
55,176429,ElizabethLev_2015G_360.59_374.99,14.4,360.59,374.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,,julius was a man who envisioned a vatican that would be eternally relevant through grandeur and through beauty  and he was right the encounter between these two giants michelangelo and julius ii that 's,string,,j u l i u s _ w a s _ a _ m a n _ w h o _ e n v i s i o n e d _ a _ v a t i c a n _ t h a t _ w o u l d _ b e _ e t e r n a l l y _ r e l e v a n t _ t h r o u g h _ g r a n d e u r _ a n d _ t h r o u g h _ b e a u t y _ _ a n d _ h e _ w a s _ r i g h t _ t h e _ e n c o u n t e r _ b e t w e e n _ t h e s e _ t w o _ g i a n t s _ m i c h e l a n g e l o _ a n d _ j u l i u s _ i i _ t h a t _ ' s,string,
113,176487,ElizabethLev_2015G_804.93_807.82,2.89,804.93,807.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,, limit excellence  they forge it,string,,_ l i m i t _ e x c e l l e n c e _ _ t h e y _ f o r g e _ i t,string,
49,176423,ElizabethLev_2015G_324.03_328.86,4.83,324.03,328.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,,a man who was unafraid of michelangelo 's brazen genius he was nephew to pope,string,,a _ m a n _ w h o _ w a s _ u n a f r a i d _ o f _ m i c h e l a n g e l o _ ' s _ b r a z e n _ g e n i u s _ h e _ w a s _ n e p h e w _ t o _ p o p e,string,
82,176456,ElizabethLev_2015G_554.9_565.2,10.3,554.9,565.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,, was the moment that the painting spoke to me  because i realized that this representation of the human drama was always about men and women so much so ,string,,_ w a s _ t h e _ m o m e n t _ t h a t _ t h e _ p a i n t i n g _ s p o k e _ t o _ m e _ _ b e c a u s e _ i _ r e a l i z e d _ t h a t _ t h i s _ r e p r e s e n t a t i o n _ o f _ t h e _ h u m a n _ d r a m a _ w a s _ a l w a y s _ a b o u t _ m e n _ a n d _ w o m e n _ s o _ m u c h _ s o _,string,
69,176443,ElizabethLev_2015G_471.31_479.97,8.66,471.31,479.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ElizabethLev_2015G.sph,sph,,ElizabethLev_2015G,string,, in poetry and the creator hovers so what 's he doing is he creating land is he creating sea or is he looking back over,string,,_ i n _ p o e t r y _ a n d _ t h e _ c r e a t o r _ h o v e r s _ s o _ w h a t _ ' s _ h e _ d o i n g _ i s _ h e _ c r e a t i n g _ l a n d _ i s _ h e _ c r e a t i n g _ s e a _ o r _ i s _ h e _ l o o k i n g _ b a c k _ o v e r,string,
