Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
65,203016,LindaLiukas_2015X_460.92_467.63,6.71,460.92,467.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,,but you kids you are going to be the ones who are really going to live up in a world where everything is a computer,string,,b u t _ y o u _ k i d s _ y o u _ a r e _ g o i n g _ t o _ b e _ t h e _ o n e s _ w h o _ a r e _ r e a l l y _ g o i n g _ t o _ l i v e _ u p _ i n _ a _ w o r l d _ w h e r e _ e v e r y t h i n g _ i s _ a _ c o m p u t e r,string,
83,203034,LindaLiukas_2015X_576.63_582.49,5.86,576.63,582.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,, a world where the stories we tell about how things get made don 't only include the ,string,,_ a _ w o r l d _ w h e r e _ t h e _ s t o r i e s _ w e _ t e l l _ a b o u t _ h o w _ t h i n g s _ g e t _ m a d e _ d o n _ ' t _ o n l y _ i n c l u d e _ t h e _,string,
87,203038,LindaLiukas_2015X_604.23_609.31,5.08,604.23,609.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,,the opportunities and the limitations of the world a world of technology that is,string,,t h e _ o p p o r t u n i t i e s _ a n d _ t h e _ l i m i t a t i o n s _ o f _ t h e _ w o r l d _ a _ w o r l d _ o f _ t e c h n o l o g y _ t h a t _ i s,string,
31,202982,LindaLiukas_2015X_225.78_229.85,4.07,225.78,229.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,,computer scientists built these amazing beautiful machines but they made them,string,,c o m p u t e r _ s c i e n t i s t s _ b u i l t _ t h e s e _ a m a z i n g _ b e a u t i f u l _ m a c h i n e s _ b u t _ t h e y _ m a d e _ t h e m,string,
55,203006,LindaLiukas_2015X_397_400.02,3.02,397.0,400.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,,and the kids would be very conservative and go,string,,a n d _ t h e _ k i d s _ w o u l d _ b e _ v e r y _ c o n s e r v a t i v e _ a n d _ g o,string,
39,202990,LindaLiukas_2015X_279.84_287.6,7.76,279.84,287.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,, led me to this little girl her name is ruby she is six years old she is completely fearless imaginative and a little bit bossy,string,,_ l e d _ m e _ t o _ t h i s _ l i t t l e _ g i r l _ h e r _ n a m e _ i s _ r u b y _ s h e _ i s _ s i x _ y e a r s _ o l d _ s h e _ i s _ c o m p l e t e l y _ f e a r l e s s _ i m a g i n a t i v e _ a n d _ a _ l i t t l e _ b i t _ b o s s y,string,
67,203018,LindaLiukas_2015X_478.25_484.44,6.19,478.25,484.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,, that 's a really good idea what else could it do and she thinks and she thinks and she goes,string,,_ t h a t _ ' s _ a _ r e a l l y _ g o o d _ i d e a _ w h a t _ e l s e _ c o u l d _ i t _ d o _ a n d _ s h e _ t h i n k s _ a n d _ s h e _ t h i n k s _ a n d _ s h e _ g o e s,string,
84,203035,LindaLiukas_2015X_583.41_589.69,6.28,583.41,589.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,, silicon valley boys but also kenyan schoolgirls and norwegian librarians ,string,,_ s i l i c o n _ v a l l e y _ b o y s _ b u t _ a l s o _ k e n y a n _ s c h o o l g i r l s _ a n d _ n o r w e g i a n _ l i b r a r i a n s _,string,
18,202969,LindaLiukas_2015X_141.21_149.9,8.69,141.21,149.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,,'s us parents who feel like computer science is this esoteric  weird science discipline that only belongs,string,,' s _ u s _ p a r e n t s _ w h o _ f e e l _ l i k e _ c o m p u t e r _ s c i e n c e _ i s _ t h i s _ e s o t e r i c _ _ w e i r d _ s c i e n c e _ d i s c i p l i n e _ t h a t _ o n l y _ b e l o n g s,string,
63,203014,LindaLiukas_2015X_447.99_454.94,6.95,447.99,454.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,,and again the kids go sounds really hard i don 't know the right answer for this but i tell them don 't worry your parents,string,,a n d _ a g a i n _ t h e _ k i d s _ g o _ s o u n d s _ r e a l l y _ h a r d _ i _ d o n _ ' t _ k n o w _ t h e _ r i g h t _ a n s w e r _ f o r _ t h i s _ b u t _ i _ t e l l _ t h e m _ d o n _ ' t _ w o r r y _ y o u r _ p a r e n t s,string,
