Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
79,203030,LindaLiukas_2015X_555.26_561.93,6.67,555.26,561.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,,and these kids are going to have a profoundly different view of the world and the way we build it with technology ,string,,a n d _ t h e s e _ k i d s _ a r e _ g o i n g _ t o _ h a v e _ a _ p r o f o u n d l y _ d i f f e r e n t _ v i e w _ o f _ t h e _ w o r l d _ a n d _ t h e _ w a y _ w e _ b u i l d _ i t _ w i t h _ t e c h n o l o g y _,string,
25,202976,LindaLiukas_2015X_183.62_194.7,11.08,183.62,194.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,, and we do teach our kids how the human body works we teach them how the combustion engine functions and we even tell them that if you want to really be an astronaut you can become one,string,,_ a n d _ w e _ d o _ t e a c h _ o u r _ k i d s _ h o w _ t h e _ h u m a n _ b o d y _ w o r k s _ w e _ t e a c h _ t h e m _ h o w _ t h e _ c o m b u s t i o n _ e n g i n e _ f u n c t i o n s _ a n d _ w e _ e v e n _ t e l l _ t h e m _ t h a t _ i f _ y o u _ w a n t _ t o _ r e a l l y _ b e _ a n _ a s t r o n a u t _ y o u _ c a n _ b e c o m e _ o n e,string,
24,202975,LindaLiukas_2015X_180.08_183.96,3.88,180.08,183.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,, have any idea how computers work or how to talk to them,string,,_ h a v e _ a n y _ i d e a _ h o w _ c o m p u t e r s _ w o r k _ o r _ h o w _ t o _ t a l k _ t o _ t h e m,string,
37,202988,LindaLiukas_2015X_266.6_278.49,11.89,266.6,278.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,,the kids of today they tap  swipe and pinch their way through the world  but unless we give them tools to build with computers we are raising only consumers instead of creators,string,,t h e _ k i d s _ o f _ t o d a y _ t h e y _ t a p _ _ s w i p e _ a n d _ p i n c h _ t h e i r _ w a y _ t h r o u g h _ t h e _ w o r l d _ _ b u t _ u n l e s s _ w e _ g i v e _ t h e m _ t o o l s _ t o _ b u i l d _ w i t h _ c o m p u t e r s _ w e _ a r e _ r a i s i n g _ o n l y _ c o n s u m e r s _ i n s t e a d _ o f _ c r e a t o r s,string,
6,202957,LindaLiukas_2015X_58.16_65.25,7.09,58.16,65.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,,and the older man in question just happened to be the then vice president of the united states mr al gore ,string,,a n d _ t h e _ o l d e r _ m a n _ i n _ q u e s t i o n _ j u s t _ h a p p e n e d _ t o _ b e _ t h e _ t h e n _ v i c e _ p r e s i d e n t _ o f _ t h e _ u n i t e d _ s t a t e s _ m r _ a l _ g o r e _,string,
11,202962,LindaLiukas_2015X_88.77_97.61,8.84,88.77,97.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,,just like when i was smaller i would use crayons and legos  and when i was older i would use guitar lessons and and theater plays ,string,,j u s t _ l i k e _ w h e n _ i _ w a s _ s m a l l e r _ i _ w o u l d _ u s e _ c r a y o n s _ a n d _ l e g o s _ _ a n d _ w h e n _ i _ w a s _ o l d e r _ i _ w o u l d _ u s e _ g u i t a r _ l e s s o n s _ a n d _ a n d _ t h e a t e r _ p l a y s _,string,
0,202951,LindaLiukas_2015X_13.51_16.46,2.95,13.51,16.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,, is the next universal language,string,,_ i s _ t h e _ n e x t _ u n i v e r s a l _ l a n g u a g e,string,
45,202996,LindaLiukas_2015X_325.91_330.78,4.87,325.91,330.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,, and she has friends like the green robots that are really friendly but super messy,string,,_ a n d _ s h e _ h a s _ f r i e n d s _ l i k e _ t h e _ g r e e n _ r o b o t s _ t h a t _ a r e _ r e a l l y _ f r i e n d l y _ b u t _ s u p e r _ m e s s y,string,
48,202999,LindaLiukas_2015X_343.04_349.93,6.89,343.04,349.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,,and for instance computers are really good at repeating stuff so the way ruby would teach loops goes like this this is,string,,a n d _ f o r _ i n s t a n c e _ c o m p u t e r s _ a r e _ r e a l l y _ g o o d _ a t _ r e p e a t i n g _ s t u f f _ s o _ t h e _ w a y _ r u b y _ w o u l d _ t e a c h _ l o o p s _ g o e s _ l i k e _ t h i s _ t h i s _ i s,string,
41,202992,LindaLiukas_2015X_296.4_299.96,3.56,296.4,299.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LindaLiukas_2015X.sph,sph,,LindaLiukas_2015X,string,,i would try to imagine how a six year old little girl would explain,string,,i _ w o u l d _ t r y _ t o _ i m a g i n e _ h o w _ a _ s i x _ y e a r _ o l d _ l i t t l e _ g i r l _ w o u l d _ e x p l a i n,string,
