Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
105,181361,JoeMadiath_2014G_688.69_691.22,2.53,688.69,691.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,for india,string,,f o r _ i n d i a,string,
52,181308,JoeMadiath_2014G_342.08_347.64,5.56,342.08,347.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,the poor have been humiliated for centuries  and,string,,t h e _ p o o r _ h a v e _ b e e n _ h u m i l i a t e d _ f o r _ c e n t u r i e s _ _ a n d,string,
65,181321,JoeMadiath_2014G_432.48_437.87,5.39,432.48,437.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,a toilet a shower room  and of course also a,string,,a _ t o i l e t _ a _ s h o w e r _ r o o m _ _ a n d _ o f _ c o u r s e _ a l s o _ a,string,
62,181318,JoeMadiath_2014G_409.85_421.47,11.62,409.85,421.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,also all the unskilled laborers that is daily wage earners  mostly landless are given an opportunity to be trained as masons and,string,,a l s o _ a l l _ t h e _ u n s k i l l e d _ l a b o r e r s _ t h a t _ i s _ d a i l y _ w a g e _ e a r n e r s _ _ m o s t l y _ l a n d l e s s _ a r e _ g i v e n _ a n _ o p p o r t u n i t y _ t o _ b e _ t r a i n e d _ a s _ m a s o n s _ a n d,string,
101,181357,JoeMadiath_2014G_663.7_668.53,4.83,663.7,668.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,that is democracy at the grassroots level in action,string,,t h a t _ i s _ d e m o c r a c y _ a t _ t h e _ g r a s s r o o t s _ l e v e l _ i n _ a c t i o n,string,
0,181256,JoeMadiath_2014G_12.94_15.5,2.56,12.94,15.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,, it is very fashionable,string,,_ i t _ i s _ v e r y _ f a s h i o n a b l e,string,
20,181276,JoeMadiath_2014G_133.79_141.22,7.43,133.79,141.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,drinking water  bathing water  washing water  irrigation water  whatever water you see ,string,,d r i n k i n g _ w a t e r _ _ b a t h i n g _ w a t e r _ _ w a s h i n g _ w a t e r _ _ i r r i g a t i o n _ w a t e r _ _ w h a t e v e r _ w a t e r _ y o u _ s e e _,string,
77,181333,JoeMadiath_2014G_496.76_504.7,7.94,496.76,504.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,water gets polluted very often when you store it a child dips his his or her hand into it,string,,w a t e r _ g e t s _ p o l l u t e d _ v e r y _ o f t e n _ w h e n _ y o u _ s t o r e _ i t _ a _ c h i l d _ d i p s _ h i s _ h i s _ o r _ h e r _ h a n d _ i n t o _ i t,string,
97,181353,JoeMadiath_2014G_642.58_650.08,7.5,642.58,650.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,three hundred to four hundred percent  so this is a democracy in action because,string,,t h r e e _ h u n d r e d _ t o _ f o u r _ h u n d r e d _ p e r c e n t _ _ s o _ t h i s _ i s _ a _ d e m o c r a c y _ i n _ a c t i o n _ b e c a u s e,string,
40,181296,JoeMadiath_2014G_240.77_248.27,7.5,240.77,248.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,they organize a legal society where the general body consists of all members,string,,t h e y _ o r g a n i z e _ a _ l e g a l _ s o c i e t y _ w h e r e _ t h e _ g e n e r a l _ b o d y _ c o n s i s t s _ o f _ a l l _ m e m b e r s,string,
48,181304,JoeMadiath_2014G_305.71_315.56,9.85,305.71,315.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,, which is very much accepted by the government bureaucracy and all those who matter that poor people deserve poor solutions,string,,_ w h i c h _ i s _ v e r y _ m u c h _ a c c e p t e d _ b y _ t h e _ g o v e r n m e n t _ b u r e a u c r a c y _ a n d _ a l l _ t h o s e _ w h o _ m a t t e r _ t h a t _ p o o r _ p e o p l e _ d e s e r v e _ p o o r _ s o l u t i o n s,string,
