Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
5,181261,JoeMadiath_2014G_36.08_42.42,6.34,36.08,42.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,it is no longer fashionable to speak about it it is rather revolting,string,,i t _ i s _ n o _ l o n g e r _ f a s h i o n a b l e _ t o _ s p e a k _ a b o u t _ i t _ i t _ i s _ r a t h e r _ r e v o l t i n g,string,
38,181294,JoeMadiath_2014G_229.8_236.78,6.98,229.8,236.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,so we are speaking about transformation transformation in rural areas,string,,s o _ w e _ a r e _ s p e a k i n g _ a b o u t _ t r a n s f o r m a t i o n _ t r a n s f o r m a t i o n _ i n _ r u r a l _ a r e a s,string,
43,181299,JoeMadiath_2014G_262.64_266.1,3.46,262.64,266.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,and a shower room  and from,string,,a n d _ a _ s h o w e r _ r o o m _ _ a n d _ f r o m,string,
6,181262,JoeMadiath_2014G_44.78_49.99,5.21,44.78,49.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,i 'm a guy who has graduated from,string,,i _ ' m _ a _ g u y _ w h o _ h a s _ g r a d u a t e d _ f r o m,string,
18,181274,JoeMadiath_2014G_117.59_127.15,9.56,117.59,127.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,and when we look at the reason for poor quality water you find that it is our abysmal attitude to the disposal of human waste,string,,a n d _ w h e n _ w e _ l o o k _ a t _ t h e _ r e a s o n _ f o r _ p o o r _ q u a l i t y _ w a t e r _ y o u _ f i n d _ t h a t _ i t _ i s _ o u r _ a b y s m a l _ a t t i t u d e _ t o _ t h e _ d i s p o s a l _ o f _ h u m a n _ w a s t e,string,
61,181317,JoeMadiath_2014G_405.74_409.02,3.28,405.74,409.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,and they build a toilet and a bathing room ,string,,a n d _ t h e y _ b u i l d _ a _ t o i l e t _ a n d _ a _ b a t h i n g _ r o o m _,string,
81,181337,JoeMadiath_2014G_521.67_529.85,8.18,521.67,529.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,and there is some space available  two or three rooms are made under the water tower  which are used by the village for different,string,,a n d _ t h e r e _ i s _ s o m e _ s p a c e _ a v a i l a b l e _ _ t w o _ o r _ t h r e e _ r o o m s _ a r e _ m a d e _ u n d e r _ t h e _ w a t e r _ t o w e r _ _ w h i c h _ a r e _ u s e d _ b y _ t h e _ v i l l a g e _ f o r _ d i f f e r e n t,string,
82,181338,JoeMadiath_2014G_529.87_535.01,5.14,529.87,535.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,, committee meetings  we have had clear evidence,string,,_ c o m m i t t e e _ m e e t i n g s _ _ w e _ h a v e _ h a d _ c l e a r _ e v i d e n c e,string,
15,181271,JoeMadiath_2014G_110.24_111.29,1.05,110.24,111.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,, in india,string,,_ i n _ i n d i a,string,
49,181305,JoeMadiath_2014G_315.46_325.2,9.74,315.46,325.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,and absolutely poor people deserve pathetic solutions this combined with a nobel,string,,a n d _ a b s o l u t e l y _ p o o r _ p e o p l e _ d e s e r v e _ p a t h e t i c _ s o l u t i o n s _ t h i s _ c o m b i n e d _ w i t h _ a _ n o b e l,string,
8,181264,JoeMadiath_2014G_62.22_68.98,6.76,62.22,68.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JoeMadiath_2014G.sph,sph,,JoeMadiath_2014G,string,,was working in the area of renewable energy on the most part we were producing biogas,string,,w a s _ w o r k i n g _ i n _ t h e _ a r e a _ o f _ r e n e w a b l e _ e n e r g y _ o n _ t h e _ m o s t _ p a r t _ w e _ w e r e _ p r o d u c i n g _ b i o g a s,string,
