Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
80,33104,RajPanjabi_2017_509.64_515.81,6.17,509.64,515.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajPanjabi_2017.sph,sph,,RajPanjabi_2017,string,,and while he was making door to door house calls he met this young boy named prince,string,,a n d _ w h i l e _ h e _ w a s _ m a k i n g _ d o o r _ t o _ d o o r _ h o u s e _ c a l l s _ h e _ m e t _ t h i s _ y o u n g _ b o y _ n a m e d _ p r i n c e,string,
132,33156,RajPanjabi_2017_863.3_866.64,3.34,863.3,866.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajPanjabi_2017.sph,sph,,RajPanjabi_2017,string,,we simply can 't do that though without technology,string,,w e _ s i m p l y _ c a n _ ' t _ d o _ t h a t _ t h o u g h _ w i t h o u t _ t e c h n o l o g y,string,
10,33034,RajPanjabi_2017_66.48_72.67,6.19,66.48,72.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajPanjabi_2017.sph,sph,,RajPanjabi_2017,string,,the war started in the rural countryside and within months rebel armies had marched towards our hometown,string,,t h e _ w a r _ s t a r t e d _ i n _ t h e _ r u r a l _ c o u n t r y s i d e _ a n d _ w i t h i n _ m o n t h s _ r e b e l _ a r m i e s _ h a d _ m a r c h e d _ t o w a r d s _ o u r _ h o m e t o w n,string,
150,33174,RajPanjabi_2017_982.63_983.76,1.13,982.63,983.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajPanjabi_2017.sph,sph,,RajPanjabi_2017,string,, and curate,string,,_ a n d _ c u r a t e,string,
139,33163,RajPanjabi_2017_906.58_915.56,8.98,906.58,915.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajPanjabi_2017.sph,sph,,RajPanjabi_2017,string,,and get to the training center  and when musu shows up for training her instructors are stuck using flip charts and markers ,string,,a n d _ g e t _ t o _ t h e _ t r a i n i n g _ c e n t e r _ _ a n d _ w h e n _ m u s u _ s h o w s _ u p _ f o r _ t r a i n i n g _ h e r _ i n s t r u c t o r s _ a r e _ s t u c k _ u s i n g _ f l i p _ c h a r t s _ a n d _ m a r k e r s _,string,
127,33151,RajPanjabi_2017_836.2_843.17,6.97,836.2,843.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajPanjabi_2017.sph,sph,,RajPanjabi_2017,string,,is training thousands of workers like a b and musu after ebola to bring health care to every child and family in the country ,string,,i s _ t r a i n i n g _ t h o u s a n d s _ o f _ w o r k e r s _ l i k e _ a _ b _ a n d _ m u s u _ a f t e r _ e b o l a _ t o _ b r i n g _ h e a l t h _ c a r e _ t o _ e v e r y _ c h i l d _ a n d _ f a m i l y _ i n _ t h e _ c o u n t r y _,string,
167,33191,RajPanjabi_2017_1104.9_1108.06,3.16,1104.9,1108.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajPanjabi_2017.sph,sph,,RajPanjabi_2017,string,, so many here that have been part of this cause we,string,,_ s o _ m a n y _ h e r e _ t h a t _ h a v e _ b e e n _ p a r t _ o f _ t h i s _ c a u s e _ w e,string,
21,33045,RajPanjabi_2017_137.52_147.11,9.59,137.52,147.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajPanjabi_2017.sph,sph,,RajPanjabi_2017,string,,and they helped my dad start a clothing shop  i 'd visit my father on weekends as a teenager to help him sell sneakers and jeans and every time business would get bad,string,,a n d _ t h e y _ h e l p e d _ m y _ d a d _ s t a r t _ a _ c l o t h i n g _ s h o p _ _ i _ ' d _ v i s i t _ m y _ f a t h e r _ o n _ w e e k e n d s _ a s _ a _ t e e n a g e r _ t o _ h e l p _ h i m _ s e l l _ s n e a k e r s _ a n d _ j e a n s _ a n d _ e v e r y _ t i m e _ b u s i n e s s _ w o u l d _ g e t _ b a d,string,
35,33059,RajPanjabi_2017_225.46_233.36,7.9,225.46,233.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajPanjabi_2017.sph,sph,,RajPanjabi_2017,string,, take her to the riverbed get in a canoe paddle to the other side and then walk for up to two days through the forest just to reach the nearest clinic,string,,_ t a k e _ h e r _ t o _ t h e _ r i v e r b e d _ g e t _ i n _ a _ c a n o e _ p a d d l e _ t o _ t h e _ o t h e r _ s i d e _ a n d _ t h e n _ w a l k _ f o r _ u p _ t o _ t w o _ d a y s _ t h r o u g h _ t h e _ f o r e s t _ j u s t _ t o _ r e a c h _ t h e _ n e a r e s t _ c l i n i c,string,
4,33028,RajPanjabi_2017_36.89_38.41,1.52,36.89,38.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RajPanjabi_2017.sph,sph,,RajPanjabi_2017,string,,my,string,,m y,string,
