Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
128,85501,BenDunlap_2007_847.29_854.31,7.02,847.29,854.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,doctor actually a heart surgeon in charlotte north carolina then in his late seventies who had been a pioneer in,string,,d o c t o r _ a c t u a l l y _ a _ h e a r t _ s u r g e o n _ i n _ c h a r l o t t e _ n o r t h _ c a r o l i n a _ t h e n _ i n _ h i s _ l a t e _ s e v e n t i e s _ w h o _ h a d _ b e e n _ a _ p i o n e e r _ i n,string,
57,85430,BenDunlap_2007_410.97_420.72,9.75,410.97,420.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,and once again achieved immense success especially after he invented the process for manufacturing a new fabric called double knit and then,string,,a n d _ o n c e _ a g a i n _ a c h i e v e d _ i m m e n s e _ s u c c e s s _ e s p e c i a l l y _ a f t e r _ h e _ i n v e n t e d _ t h e _ p r o c e s s _ f o r _ m a n u f a c t u r i n g _ a _ n e w _ f a b r i c _ c a l l e d _ d o u b l e _ k n i t _ a n d _ t h e n,string,
116,85489,BenDunlap_2007_777.79_779.52,1.73,777.79,779.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,it was only after,string,,i t _ w a s _ o n l y _ a f t e r,string,
37,85410,BenDunlap_2007_300.43_305.04,4.61,300.43,305.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,, because he stayed where he was long after the nazi anschluss in austria,string,,_ b e c a u s e _ h e _ s t a y e d _ w h e r e _ h e _ w a s _ l o n g _ a f t e r _ t h e _ n a z i _ a n s c h l u s s _ i n _ a u s t r i a,string,
34,85407,BenDunlap_2007_286.52_292.42,5.9,286.52,292.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,the night watchman seeing how things were going and waxing indignant said well we 're going to call the police aren 't we,string,,t h e _ n i g h t _ w a t c h m a n _ s e e i n g _ h o w _ t h i n g s _ w e r e _ g o i n g _ a n d _ w a x i n g _ i n d i g n a n t _ s a i d _ w e l l _ w e _ ' r e _ g o i n g _ t o _ c a l l _ t h e _ p o l i c e _ a r e n _ ' t _ w e,string,
91,85464,BenDunlap_2007_639.68_642.09,2.41,639.68,642.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,than any one of us,string,,t h a n _ a n y _ o n e _ o f _ u s,string,
43,85416,BenDunlap_2007_336.46_340.02,3.56,336.46,340.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,you would not believe in a steven spielberg film,string,,y o u _ w o u l d _ n o t _ b e l i e v e _ i n _ a _ s t e v e n _ s p i e l b e r g _ f i l m,string,
154,85527,BenDunlap_2007_1075.82_1081.83,6.01,1075.82,1081.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,, each day as if it is your last said mahatma gandhi learn as if you 'll live forever,string,,_ e a c h _ d a y _ a s _ i f _ i t _ i s _ y o u r _ l a s t _ s a i d _ m a h a t m a _ g a n d h i _ l e a r n _ a s _ i f _ y o u _ ' l l _ l i v e _ f o r e v e r,string,
94,85467,BenDunlap_2007_655.14_669.72,14.58,655.14,669.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,, he was indeed but he also had a wonderful sense of humor  and once for an interdisciplinary class  i was screening the opening segment of ingmar bergman 's the seventh seal as the medieval knight antonius block returns from the wild goose chase of the crusades,string,,_ h e _ w a s _ i n d e e d _ b u t _ h e _ a l s o _ h a d _ a _ w o n d e r f u l _ s e n s e _ o f _ h u m o r _ _ a n d _ o n c e _ f o r _ a n _ i n t e r d i s c i p l i n a r y _ c l a s s _ _ i _ w a s _ s c r e e n i n g _ t h e _ o p e n i n g _ s e g m e n t _ o f _ i n g m a r _ b e r g m a n _ ' s _ t h e _ s e v e n t h _ s e a l _ a s _ t h e _ m e d i e v a l _ k n i g h t _ a n t o n i u s _ b l o c k _ r e t u r n s _ f r o m _ t h e _ w i l d _ g o o s e _ c h a s e _ o f _ t h e _ c r u s a d e s,string,
18,85391,BenDunlap_2007_175.94_182.29,6.35,175.94,182.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,, institution of higher learning called wofford college  i knew nothing about wofford and even less about methodism ,string,,_ i n s t i t u t i o n _ o f _ h i g h e r _ l e a r n i n g _ c a l l e d _ w o f f o r d _ c o l l e g e _ _ i _ k n e w _ n o t h i n g _ a b o u t _ w o f f o r d _ a n d _ e v e n _ l e s s _ a b o u t _ m e t h o d i s m _,string,
141,85514,BenDunlap_2007_985.18_994.5,9.32,985.18,994.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,it was like introducing mothra to godzilla over the skyline of tokyo if they didn 't like each other we could all get trampled to death but they did they did like each other,string,,i t _ w a s _ l i k e _ i n t r o d u c i n g _ m o t h r a _ t o _ g o d z i l l a _ o v e r _ t h e _ s k y l i n e _ o f _ t o k y o _ i f _ t h e y _ d i d n _ ' t _ l i k e _ e a c h _ o t h e r _ w e _ c o u l d _ a l l _ g e t _ t r a m p l e d _ t o _ d e a t h _ b u t _ t h e y _ d i d _ t h e y _ d i d _ l i k e _ e a c h _ o t h e r,string,
126,85499,BenDunlap_2007_835.69_843.81,8.12,835.69,843.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,napot sandor i thought my skein of hungarian mentors had come to an end but almost immediately,string,,n a p o t _ s a n d o r _ i _ t h o u g h t _ m y _ s k e i n _ o f _ h u n g a r i a n _ m e n t o r s _ h a d _ c o m e _ t o _ a n _ e n d _ b u t _ a l m o s t _ i m m e d i a t e l y,string,
13,85386,BenDunlap_2007_131.72_144.29,12.57,131.72,144.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,i ascribe it to an admiration for people with a complex moral awareness with a heritage of guilt and defeat matched by defiance and bravado  it 's not a typical mindset for most americans ,string,,i _ a s c r i b e _ i t _ t o _ a n _ a d m i r a t i o n _ f o r _ p e o p l e _ w i t h _ a _ c o m p l e x _ m o r a l _ a w a r e n e s s _ w i t h _ a _ h e r i t a g e _ o f _ g u i l t _ a n d _ d e f e a t _ m a t c h e d _ b y _ d e f i a n c e _ a n d _ b r a v a d o _ _ i t _ ' s _ n o t _ a _ t y p i c a l _ m i n d s e t _ f o r _ m o s t _ a m e r i c a n s _,string,
148,85521,BenDunlap_2007_1026.39_1031.44,5.05,1026.39,1031.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,, robicsek reeled back in his chair but quickly gathered his wits leaned forward and said well that is true ,string,,_ r o b i c s e k _ r e e l e d _ b a c k _ i n _ h i s _ c h a i r _ b u t _ q u i c k l y _ g a t h e r e d _ h i s _ w i t s _ l e a n e d _ f o r w a r d _ a n d _ s a i d _ w e l l _ t h a t _ i s _ t r u e _,string,
132,85505,BenDunlap_2007_879.78_892.45,12.67,879.78,892.45,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,, ceramics  he 's the author of seven books six of them on mayan ceramics it was he who broke the mayan codex enabling scholars to relate the pictographs on mayan ceramics to the hieroglyphs of the mayan script,string,,_ c e r a m i c s _ _ h e _ ' s _ t h e _ a u t h o r _ o f _ s e v e n _ b o o k s _ s i x _ o f _ t h e m _ o n _ m a y a n _ c e r a m i c s _ i t _ w a s _ h e _ w h o _ b r o k e _ t h e _ m a y a n _ c o d e x _ e n a b l i n g _ s c h o l a r s _ t o _ r e l a t e _ t h e _ p i c t o g r a p h s _ o n _ m a y a n _ c e r a m i c s _ t o _ t h e _ h i e r o g l y p h s _ o f _ t h e _ m a y a n _ s c r i p t,string,
137,85510,BenDunlap_2007_944.11_949.18,5.07,944.11,949.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,i should invite him to meet my oldest trustee who had majored in french history at yale some,string,,i _ s h o u l d _ i n v i t e _ h i m _ t o _ m e e t _ m y _ o l d e s t _ t r u s t e e _ w h o _ h a d _ m a j o r e d _ i n _ f r e n c h _ h i s t o r y _ a t _ y a l e _ s o m e,string,
