Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
121,85494,BenDunlap_2007_809.27_818.05,8.78,809.27,818.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,with gentle reproach and said you know doctor human beings are fundamentally good,string,,w i t h _ g e n t l e _ r e p r o a c h _ a n d _ s a i d _ y o u _ k n o w _ d o c t o r _ h u m a n _ b e i n g s _ a r e _ f u n d a m e n t a l l y _ g o o d,string,
138,85511,BenDunlap_2007_954.93_961.66,6.73,954.93,961.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,, largest privately owned textile empire with an iron hand his name is roger milliken,string,,_ l a r g e s t _ p r i v a t e l y _ o w n e d _ t e x t i l e _ e m p i r e _ w i t h _ a n _ i r o n _ h a n d _ h i s _ n a m e _ i s _ r o g e r _ m i l l i k e n,string,
113,85486,BenDunlap_2007_764.32_773.66,9.34,764.32,773.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,and through her to the world and just as clearly it is saying it 's okay  it was all so beautiful,string,,a n d _ t h r o u g h _ h e r _ t o _ t h e _ w o r l d _ a n d _ j u s t _ a s _ c l e a r l y _ i t _ i s _ s a y i n g _ i t _ ' s _ o k a y _ _ i t _ w a s _ a l l _ s o _ b e a u t i f u l,string,
143,85516,BenDunlap_2007_1000.02_1002.59,2.57,1000.02,1002.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,and what they were arguing about was this,string,,a n d _ w h a t _ t h e y _ w e r e _ a r g u i n g _ a b o u t _ w a s _ t h i s,string,
111,85484,BenDunlap_2007_753.76_756.71,2.95,753.76,756.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,in which he would play no part,string,,i n _ w h i c h _ h e _ w o u l d _ p l a y _ n o _ p a r t,string,
27,85400,BenDunlap_2007_238.54_242.88,4.34,238.54,242.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,he went to the commercial business high school as a young man in budapest,string,,h e _ w e n t _ t o _ t h e _ c o m m e r c i a l _ b u s i n e s s _ h i g h _ s c h o o l _ a s _ a _ y o u n g _ m a n _ i n _ b u d a p e s t,string,
124,85497,BenDunlap_2007_828.79_829.79,1.0,828.79,829.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,until he,string,,u n t i l _ h e,string,
98,85471,BenDunlap_2007_681.99_688.58,6.59,681.99,688.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,in a ghastly embrace i heard mr teszler 's tremulous voice uh oh he said,string,,i n _ a _ g h a s t l y _ e m b r a c e _ i _ h e a r d _ m r _ t e s z l e r _ ' s _ t r e m u l o u s _ v o i c e _ u h _ o h _ h e _ s a i d,string,
90,85463,BenDunlap_2007_635.81_640.17,4.36,635.81,640.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,because he was so conspicuously wiser,string,,b e c a u s e _ h e _ w a s _ s o _ c o n s p i c u o u s l y _ w i s e r,string,
112,85485,BenDunlap_2007_756.25_764.81,8.56,756.25,764.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,and clearly clearly this composition is his final statement to her it was first performed after his death,string,,a n d _ c l e a r l y _ c l e a r l y _ t h i s _ c o m p o s i t i o n _ i s _ h i s _ f i n a l _ s t a t e m e n t _ t o _ h e r _ i t _ w a s _ f i r s t _ p e r f o r m e d _ a f t e r _ h i s _ d e a t h,string,
16,85389,BenDunlap_2007_159.07_163.49,4.42,159.07,163.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,, the reckless condescension of that era thinking i would save my people,string,,_ t h e _ r e c k l e s s _ c o n d e s c e n s i o n _ o f _ t h a t _ e r a _ t h i n k i n g _ i _ w o u l d _ s a v e _ m y _ p e o p l e,string,
6,85379,BenDunlap_2007_75.01_85.73,10.72,75.01,85.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,, once imagined a future for itself as an independent country and as a consequence of that presumption my hometown was burned to the ground by an invading army an experience ,string,,_ o n c e _ i m a g i n e d _ a _ f u t u r e _ f o r _ i t s e l f _ a s _ a n _ i n d e p e n d e n t _ c o u n t r y _ a n d _ a s _ a _ c o n s e q u e n c e _ o f _ t h a t _ p r e s u m p t i o n _ m y _ h o m e t o w n _ w a s _ b u r n e d _ t o _ t h e _ g r o u n d _ b y _ a n _ i n v a d i n g _ a r m y _ a n _ e x p e r i e n c e _,string,
84,85457,BenDunlap_2007_580.01_585.31,5.3,580.01,585.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/BenDunlap_2007.sph,sph,,BenDunlap_2007,string,,and this is how we do business do you have any other questions and there were none,string,,a n d _ t h i s _ i s _ h o w _ w e _ d o _ b u s i n e s s _ d o _ y o u _ h a v e _ a n y _ o t h e r _ q u e s t i o n s _ a n d _ t h e r e _ w e r e _ n o n e,string,
