Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
114,89672,ThomMayne_2005_896.73_902.21,5.48,896.73,902.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomMayne_2005.sph,sph,,ThomMayne_2005,string,, noaa national oceanographic and atmospheric agency outside of washington in maryland,string,,_ n o a a _ n a t i o n a l _ o c e a n o g r a p h i c _ a n d _ a t m o s p h e r i c _ a g e n c y _ o u t s i d e _ o f _ w a s h i n g t o n _ i n _ m a r y l a n d,string,
125,89683,ThomMayne_2005_979.9_988.04,8.14,979.9,988.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomMayne_2005.sph,sph,,ThomMayne_2005,string,, the ecb actually coop himmelblau in vienna just won this project where the building was separated into a series of,string,,_ t h e _ e c b _ a c t u a l l y _ c o o p _ h i m m e l b l a u _ i n _ v i e n n a _ j u s t _ w o n _ t h i s _ p r o j e c t _ w h e r e _ t h e _ b u i l d i n g _ w a s _ s e p a r a t e d _ i n t o _ a _ s e r i e s _ o f,string,
35,89593,ThomMayne_2005_250.55_252.63,2.08,250.55,252.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomMayne_2005.sph,sph,,ThomMayne_2005,string,, representing the building itself,string,,_ r e p r e s e n t i n g _ t h e _ b u i l d i n g _ i t s e l f,string,
124,89682,ThomMayne_2005_966.75_973.93,7.18,966.75,973.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomMayne_2005.sph,sph,,ThomMayne_2005,string,, look at larger scale projects where this notion of landscape building interface becomes a connective tissue,string,,_ l o o k _ a t _ l a r g e r _ s c a l e _ p r o j e c t s _ w h e r e _ t h i s _ n o t i o n _ o f _ l a n d s c a p e _ b u i l d i n g _ i n t e r f a c e _ b e c o m e s _ a _ c o n n e c t i v e _ t i s s u e,string,
65,89623,ThomMayne_2005_485.82_489.99,4.17,485.82,489.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomMayne_2005.sph,sph,,ThomMayne_2005,string,, and it has also to do with an interest in,string,,_ a n d _ i t _ h a s _ a l s o _ t o _ d o _ w i t h _ a n _ i n t e r e s t _ i n,string,
20,89578,ThomMayne_2005_141.95_146.03,4.08,141.95,146.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomMayne_2005.sph,sph,,ThomMayne_2005,string,,circuitous line not the straight line  and definitely my life has been part of that,string,,c i r c u i t o u s _ l i n e _ n o t _ t h e _ s t r a i g h t _ l i n e _ _ a n d _ d e f i n i t e l y _ m y _ l i f e _ h a s _ b e e n _ p a r t _ o f _ t h a t,string,
110,89668,ThomMayne_2005_863.93_866.63,2.7,863.93,866.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomMayne_2005.sph,sph,,ThomMayne_2005,string,,because it 's a system that 's developed not sculpturally it,string,,b e c a u s e _ i t _ ' s _ a _ s y s t e m _ t h a t _ ' s _ d e v e l o p e d _ n o t _ s c u l p t u r a l l y _ i t,string,
97,89655,ThomMayne_2005_726.12_735.27,9.15,726.12,735.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomMayne_2005.sph,sph,,ThomMayne_2005,string,, there 's some air conditioning left in the base but the skin now moves on hydraulics  it forces air through through a venturi force if there 's no wind it adjusts continually ,string,,_ t h e r e _ ' s _ s o m e _ a i r _ c o n d i t i o n i n g _ l e f t _ i n _ t h e _ b a s e _ b u t _ t h e _ s k i n _ n o w _ m o v e s _ o n _ h y d r a u l i c s _ _ i t _ f o r c e s _ a i r _ t h r o u g h _ t h r o u g h _ a _ v e n t u r i _ f o r c e _ i f _ t h e r e _ ' s _ n o _ w i n d _ i t _ a d j u s t s _ c o n t i n u a l l y _,string,
154,89712,ThomMayne_2005_1204.66_1208.75,4.09,1204.66,1208.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomMayne_2005.sph,sph,,ThomMayne_2005,string,, absolutely a part of a negotiation between tradition and pieces of,string,,_ a b s o l u t e l y _ a _ p a r t _ o f _ a _ n e g o t i a t i o n _ b e t w e e n _ t r a d i t i o n _ a n d _ p i e c e s _ o f,string,
104,89662,ThomMayne_2005_816.99_824.74,7.75,816.99,824.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ThomMayne_2005.sph,sph,,ThomMayne_2005,string,,incredible  and that led us to then completely rethinking how we draw how we work  this is the first sketch of a high school in pomona,string,,i n c r e d i b l e _ _ a n d _ t h a t _ l e d _ u s _ t o _ t h e n _ c o m p l e t e l y _ r e t h i n k i n g _ h o w _ w e _ d r a w _ h o w _ w e _ w o r k _ _ t h i s _ i s _ t h e _ f i r s t _ s k e t c h _ o f _ a _ h i g h _ s c h o o l _ i n _ p o m o n a,string,
