Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
27,43546,AbigailMarsh_2016T_154.96_165.02,10.06,154.96,165.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,, does it come from and how does it develop and what are the extreme forms that it can take these questions are really important to understanding basic aspects of human social nature,string,,_ d o e s _ i t _ c o m e _ f r o m _ a n d _ h o w _ d o e s _ i t _ d e v e l o p _ a n d _ w h a t _ a r e _ t h e _ e x t r e m e _ f o r m s _ t h a t _ i t _ c a n _ t a k e _ t h e s e _ q u e s t i o n s _ a r e _ r e a l l y _ i m p o r t a n t _ t o _ u n d e r s t a n d i n g _ b a s i c _ a s p e c t s _ o f _ h u m a n _ s o c i a l _ n a t u r e,string,
63,43582,AbigailMarsh_2016T_385.45_389.24,3.79,385.45,389.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,,as my research has now shown all three things are true ,string,,a s _ m y _ r e s e a r c h _ h a s _ n o w _ s h o w n _ a l l _ t h r e e _ t h i n g s _ a r e _ t r u e _,string,
106,43625,AbigailMarsh_2016T_647.33_650.26,2.93,647.33,650.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,,so what 's at the root of all these amazing changes,string,,s o _ w h a t _ ' s _ a t _ t h e _ r o o t _ o f _ a l l _ t h e s e _ a m a z i n g _ c h a n g e s,string,
50,43569,AbigailMarsh_2016T_304.99_311.75,6.76,304.99,311.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,, people who see them so it makes sense that people who tend to lack compassion also tend to be insensitive to these cues,string,,_ p e o p l e _ w h o _ s e e _ t h e m _ s o _ i t _ m a k e s _ s e n s e _ t h a t _ p e o p l e _ w h o _ t e n d _ t o _ l a c k _ c o m p a s s i o n _ a l s o _ t e n d _ t o _ b e _ i n s e n s i t i v e _ t o _ t h e s e _ c u e s,string,
113,43632,AbigailMarsh_2016T_679.93_687.47,7.54,679.93,687.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,, more humane place which it is there 's a very common perception that it 's becoming worse and more cruel  which it 's not,string,,_ m o r e _ h u m a n e _ p l a c e _ w h i c h _ i t _ i s _ t h e r e _ ' s _ a _ v e r y _ c o m m o n _ p e r c e p t i o n _ t h a t _ i t _ ' s _ b e c o m i n g _ w o r s e _ a n d _ m o r e _ c r u e l _ _ w h i c h _ i t _ ' s _ n o t,string,
34,43553,AbigailMarsh_2016T_201.47_204.97,3.5,201.47,204.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,,the actions of the man who rescued me meet the most stringent,string,,t h e _ a c t i o n s _ o f _ t h e _ m a n _ w h o _ r e s c u e d _ m e _ m e e t _ t h e _ m o s t _ s t r i n g e n t,string,
90,43609,AbigailMarsh_2016T_538.81_542.87,4.06,538.81,542.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,,they look more like this they have no center,string,,t h e y _ l o o k _ m o r e _ l i k e _ t h i s _ t h e y _ h a v e _ n o _ c e n t e r,string,
15,43534,AbigailMarsh_2016T_90.43_92.48,2.05,90.43,92.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,,and then the engine died ,string,,a n d _ t h e n _ t h e _ e n g i n e _ d i e d _,string,
56,43575,AbigailMarsh_2016T_340.76_348.03,7.27,340.76,348.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,,finally  psychopaths ' amygdalas are smaller than average by about eighteen or twenty percent  so,string,,f i n a l l y _ _ p s y c h o p a t h s _ ' _ a m y g d a l a s _ a r e _ s m a l l e r _ t h a n _ a v e r a g e _ b y _ a b o u t _ e i g h t e e n _ o r _ t w e n t y _ p e r c e n t _ _ s o,string,
13,43532,AbigailMarsh_2016T_80.05_87.69,7.64,80.05,87.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,, into a fishtail  and then a spin across the freeway  until finally it wound up in the fast lane of the freeway,string,,_ i n t o _ a _ f i s h t a i l _ _ a n d _ t h e n _ a _ s p i n _ a c r o s s _ t h e _ f r e e w a y _ _ u n t i l _ f i n a l l y _ i t _ w o u n d _ u p _ i n _ t h e _ f a s t _ l a n e _ o f _ t h e _ f r e e w a y,string,
91,43610,AbigailMarsh_2016T_542.86_550.02,7.16,542.86,550.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,,these altruists literally don 't think of themselves as being at the center of anything as being better or more inherently important,string,,t h e s e _ a l t r u i s t s _ l i t e r a l l y _ d o n _ ' t _ t h i n k _ o f _ t h e m s e l v e s _ a s _ b e i n g _ a t _ t h e _ c e n t e r _ o f _ a n y t h i n g _ a s _ b e i n g _ b e t t e r _ o r _ m o r e _ i n h e r e n t l y _ i m p o r t a n t,string,
117,43636,AbigailMarsh_2016T_700_705.82,5.82,700.0,705.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,, those distant strangers  but what 's clear is the kinds of changes we 're seeing show,string,,_ t h o s e _ d i s t a n t _ s t r a n g e r s _ _ b u t _ w h a t _ ' s _ c l e a r _ i s _ t h e _ k i n d s _ o f _ c h a n g e s _ w e _ ' r e _ s e e i n g _ s h o w,string,
