Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
38,43557,AbigailMarsh_2016T_230.14_236.75,6.61,230.14,236.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,, and the answer may be that the brains of highly altruistic people are different in fundamental ways ,string,,_ a n d _ t h e _ a n s w e r _ m a y _ b e _ t h a t _ t h e _ b r a i n s _ o f _ h i g h l y _ a l t r u i s t i c _ p e o p l e _ a r e _ d i f f e r e n t _ i n _ f u n d a m e n t a l _ w a y s _,string,
4,43523,AbigailMarsh_2016T_33.67_41.19,7.52,33.67,41.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,,after a car accident that could have killed me  and the whole thing left me really shaken up obviously  but it also left me with this kind of,string,,a f t e r _ a _ c a r _ a c c i d e n t _ t h a t _ c o u l d _ h a v e _ k i l l e d _ m e _ _ a n d _ t h e _ w h o l e _ t h i n g _ l e f t _ m e _ r e a l l y _ s h a k e n _ u p _ o b v i o u s l y _ _ b u t _ i t _ a l s o _ l e f t _ m e _ w i t h _ t h i s _ k i n d _ o f,string,
110,43629,AbigailMarsh_2016T_661.53_670.78,9.25,661.53,670.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,,and as a result all kinds of altruism towards strangers increases from volunteering to charitable donations and even altruistic kidney donations,string,,a n d _ a s _ a _ r e s u l t _ a l l _ k i n d s _ o f _ a l t r u i s m _ t o w a r d s _ s t r a n g e r s _ i n c r e a s e s _ f r o m _ v o l u n t e e r i n g _ t o _ c h a r i t a b l e _ d o n a t i o n s _ a n d _ e v e n _ a l t r u i s t i c _ k i d n e y _ d o n a t i o n s,string,
73,43592,AbigailMarsh_2016T_445.04_453.08,8.04,445.04,453.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,,that 's anchored at the one end by people who are highly psychopathic  and at the other by people who are very compassionate and driven to acts of extreme altruism,string,,t h a t _ ' s _ a n c h o r e d _ a t _ t h e _ o n e _ e n d _ b y _ p e o p l e _ w h o _ a r e _ h i g h l y _ p s y c h o p a t h i c _ _ a n d _ a t _ t h e _ o t h e r _ b y _ p e o p l e _ w h o _ a r e _ v e r y _ c o m p a s s i o n a t e _ a n d _ d r i v e n _ t o _ a c t s _ o f _ e x t r e m e _ a l t r u i s m,string,
23,43542,AbigailMarsh_2016T_127.97_129.97,2.0,127.97,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,,so before i go any further,string,,s o _ b e f o r e _ i _ g o _ a n y _ f u r t h e r,string,
18,43537,AbigailMarsh_2016T_104.93_112.02,7.09,104.93,112.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,, stranded car to pull over and run across four lanes of freeway traffic in the dark,string,,_ s t r a n d e d _ c a r _ t o _ p u l l _ o v e r _ a n d _ r u n _ a c r o s s _ f o u r _ l a n e s _ o f _ f r e e w a y _ t r a f f i c _ i n _ t h e _ d a r k,string,
81,43600,AbigailMarsh_2016T_491.54_499.9,8.36,491.54,499.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,,and i 've had the opportunity now to ask a lot of altruistic kidney donors how it is that they manage to generate such a wide circle of compassion,string,,a n d _ i _ ' v e _ h a d _ t h e _ o p p o r t u n i t y _ n o w _ t o _ a s k _ a _ l o t _ o f _ a l t r u i s t i c _ k i d n e y _ d o n o r s _ h o w _ i t _ i s _ t h a t _ t h e y _ m a n a g e _ t o _ g e n e r a t e _ s u c h _ a _ w i d e _ c i r c l e _ o f _ c o m p a s s i o n,string,
49,43568,AbigailMarsh_2016T_298.2_304.97,6.77,298.2,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,,and fearful expressions convey urgent need and emotional distress  and they usually elicit compassion and a desire to help,string,,a n d _ f e a r f u l _ e x p r e s s i o n s _ c o n v e y _ u r g e n t _ n e e d _ a n d _ e m o t i o n a l _ d i s t r e s s _ _ a n d _ t h e y _ u s u a l l y _ e l i c i t _ c o m p a s s i o n _ a n d _ a _ d e s i r e _ t o _ h e l p,string,
19,43538,AbigailMarsh_2016T_112.22_120.93,8.71,112.22,120.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,,to save my life and then after he got my car working again and got me back to safety and made sure i was going to be all right,string,,t o _ s a v e _ m y _ l i f e _ a n d _ t h e n _ a f t e r _ h e _ g o t _ m y _ c a r _ w o r k i n g _ a g a i n _ a n d _ g o t _ m e _ b a c k _ t o _ s a f e t y _ a n d _ m a d e _ s u r e _ i _ w a s _ g o i n g _ t o _ b e _ a l l _ r i g h t,string,
6,43525,AbigailMarsh_2016T_45.26_54.85,9.59,45.26,54.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AbigailMarsh_2016T.sph,sph,,AbigailMarsh_2016T,string,,what forces within him caused him to make the choice that i owe my life to to risk his own life to save the life of a stranger in other words,string,,w h a t _ f o r c e s _ w i t h i n _ h i m _ c a u s e d _ h i m _ t o _ m a k e _ t h e _ c h o i c e _ t h a t _ i _ o w e _ m y _ l i f e _ t o _ t o _ r i s k _ h i s _ o w n _ l i f e _ t o _ s a v e _ t h e _ l i f e _ o f _ a _ s t r a n g e r _ i n _ o t h e r _ w o r d s,string,
