Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
71,106293,SusanSolomon_2012G_505.05_506.95,1.9,505.05,506.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSolomon_2012G.sph,sph,,SusanSolomon_2012G,string,, we 've got to look at the big picture,string,,_ w e _ ' v e _ g o t _ t o _ l o o k _ a t _ t h e _ b i g _ p i c t u r e,string,
117,106339,SusanSolomon_2012G_872.51_873.52,1.01,872.51,873.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSolomon_2012G.sph,sph,,SusanSolomon_2012G,string,, and that 's what i,string,,_ a n d _ t h a t _ ' s _ w h a t _ i,string,
8,106230,SusanSolomon_2012G_55.61_62.39,6.78,55.61,62.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSolomon_2012G.sph,sph,,SusanSolomon_2012G,string,,allow our children to look at alzheimer 's and diabetes and other major diseases,string,,a l l o w _ o u r _ c h i l d r e n _ t o _ l o o k _ a t _ a l z h e i m e r _ ' s _ a n d _ d i a b e t e s _ a n d _ o t h e r _ m a j o r _ d i s e a s e s,string,
36,106258,SusanSolomon_2012G_238.54_243.98,5.44,238.54,243.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSolomon_2012G.sph,sph,,SusanSolomon_2012G,string,, cell called an induced pluripotent stem cell or what we refer to as an ips cell,string,,_ c e l l _ c a l l e d _ a n _ i n d u c e d _ p l u r i p o t e n t _ s t e m _ c e l l _ o r _ w h a t _ w e _ r e f e r _ t o _ a s _ a n _ i p s _ c e l l,string,
7,106229,SusanSolomon_2012G_54.87_55.92,1.05,54.87,55.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSolomon_2012G.sph,sph,,SusanSolomon_2012G,string,, going to,string,,_ g o i n g _ t o,string,
14,106236,SusanSolomon_2012G_91.09_99.84,8.75,91.09,99.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSolomon_2012G.sph,sph,,SusanSolomon_2012G,string,,and we saw that it was really essential to have private safe haven laboratories where this work could be,string,,a n d _ w e _ s a w _ t h a t _ i t _ w a s _ r e a l l y _ e s s e n t i a l _ t o _ h a v e _ p r i v a t e _ s a f e _ h a v e n _ l a b o r a t o r i e s _ w h e r e _ t h i s _ w o r k _ c o u l d _ b e,string,
37,106259,SusanSolomon_2012G_254.72_257.59,2.87,254.72,257.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSolomon_2012G.sph,sph,,SusanSolomon_2012G,string,, disease and potentially for drug discovery ,string,,_ d i s e a s e _ a n d _ p o t e n t i a l l y _ f o r _ d r u g _ d i s c o v e r y _,string,
109,106331,SusanSolomon_2012G_765.81_772.32,6.51,765.81,772.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSolomon_2012G.sph,sph,,SusanSolomon_2012G,string,,we needed to have a way of bringing the biology to that incredible data,string,,w e _ n e e d e d _ t o _ h a v e _ a _ w a y _ o f _ b r i n g i n g _ t h e _ b i o l o g y _ t o _ t h a t _ i n c r e d i b l e _ d a t a,string,
66,106288,SusanSolomon_2012G_454.63_463.91,9.28,454.63,463.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSolomon_2012G.sph,sph,,SusanSolomon_2012G,string,, avatars  and you can create the cells  whether it 's the live motor neurons or the beating cardiac cells or liver cells or other kinds of cells,string,,_ a v a t a r s _ _ a n d _ y o u _ c a n _ c r e a t e _ t h e _ c e l l s _ _ w h e t h e r _ i t _ ' s _ t h e _ l i v e _ m o t o r _ n e u r o n s _ o r _ t h e _ b e a t i n g _ c a r d i a c _ c e l l s _ o r _ l i v e r _ c e l l s _ o r _ o t h e r _ k i n d s _ o f _ c e l l s,string,
69,106291,SusanSolomon_2012G_479.81_490.47,10.66,479.81,490.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSolomon_2012G.sph,sph,,SusanSolomon_2012G,string,, early stages of doing your assay development and your testing  you 're not going to have to wait thirteen years until you 've brought a drug to market only to find out ,string,,_ e a r l y _ s t a g e s _ o f _ d o i n g _ y o u r _ a s s a y _ d e v e l o p m e n t _ a n d _ y o u r _ t e s t i n g _ _ y o u _ ' r e _ n o t _ g o i n g _ t o _ h a v e _ t o _ w a i t _ t h i r t e e n _ y e a r s _ u n t i l _ y o u _ ' v e _ b r o u g h t _ a _ d r u g _ t o _ m a r k e t _ o n l y _ t o _ f i n d _ o u t _,string,
18,106240,SusanSolomon_2012G_125_130.78,5.78,125.0,130.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSolomon_2012G.sph,sph,,SusanSolomon_2012G,string,, new field sometimes large organizations really have trouble getting out of their own way and sometimes they can 't,string,,_ n e w _ f i e l d _ s o m e t i m e s _ l a r g e _ o r g a n i z a t i o n s _ r e a l l y _ h a v e _ t r o u b l e _ g e t t i n g _ o u t _ o f _ t h e i r _ o w n _ w a y _ a n d _ s o m e t i m e s _ t h e y _ c a n _ ' t,string,
35,106257,SusanSolomon_2012G_228.79_238.64,9.85,228.79,238.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SusanSolomon_2012G.sph,sph,,SusanSolomon_2012G,string,,in japan were able to take skin cells and reprogram them with very powerful viruses to create a kind of pluripotent stem ,string,,i n _ j a p a n _ w e r e _ a b l e _ t o _ t a k e _ s k i n _ c e l l s _ a n d _ r e p r o g r a m _ t h e m _ w i t h _ v e r y _ p o w e r f u l _ v i r u s e s _ t o _ c r e a t e _ a _ k i n d _ o f _ p l u r i p o t e n t _ s t e m _,string,
