Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
97,262196,RLukeDuBois_2016_672.63_675.13,2.5,672.63,675.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RLukeDuBois_2016.sph,sph,,RLukeDuBois_2016,string,,the gun fires,string,,t h e _ g u n _ f i r e s,string,
32,262131,RLukeDuBois_2016_220.2_224.69,4.49,220.2,224.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RLukeDuBois_2016.sph,sph,,RLukeDuBois_2016,string,, getting ready for a night out on the town and stretched it over three days and performed it on a,string,,_ g e t t i n g _ r e a d y _ f o r _ a _ n i g h t _ o u t _ o n _ t h e _ t o w n _ a n d _ s t r e t c h e d _ i t _ o v e r _ t h r e e _ d a y s _ a n d _ p e r f o r m e d _ i t _ o n _ a,string,
81,262180,RLukeDuBois_2016_574.01_575.05,1.04,574.01,575.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RLukeDuBois_2016.sph,sph,,RLukeDuBois_2016,string,,'s where you would take,string,,' s _ w h e r e _ y o u _ w o u l d _ t a k e,string,
16,262115,RLukeDuBois_2016_110.96_122.08,11.12,110.96,122.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RLukeDuBois_2016.sph,sph,,RLukeDuBois_2016,string,, algorithmic biology of the plant is what informed the musical structure in the first place  so once you know how to do this once you know how to code with media you can do some pretty cool stuff,string,,_ a l g o r i t h m i c _ b i o l o g y _ o f _ t h e _ p l a n t _ i s _ w h a t _ i n f o r m e d _ t h e _ m u s i c a l _ s t r u c t u r e _ i n _ t h e _ f i r s t _ p l a c e _ _ s o _ o n c e _ y o u _ k n o w _ h o w _ t o _ d o _ t h i s _ o n c e _ y o u _ k n o w _ h o w _ t o _ c o d e _ w i t h _ m e d i a _ y o u _ c a n _ d o _ s o m e _ p r e t t y _ c o o l _ s t u f f,string,
73,262172,RLukeDuBois_2016_482.83_490.14,7.31,482.83,490.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RLukeDuBois_2016.sph,sph,,RLukeDuBois_2016,string,, so i can tell you that the men in the eastern half of long island are way more interested in being spanked than men in the western half of long,string,,_ s o _ i _ c a n _ t e l l _ y o u _ t h a t _ t h e _ m e n _ i n _ t h e _ e a s t e r n _ h a l f _ o f _ l o n g _ i s l a n d _ a r e _ w a y _ m o r e _ i n t e r e s t e d _ i n _ b e i n g _ s p a n k e d _ t h a n _ m e n _ i n _ t h e _ w e s t e r n _ h a l f _ o f _ l o n g,string,
21,262120,RLukeDuBois_2016_158.77_166.02,7.25,158.77,166.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RLukeDuBois_2016.sph,sph,,RLukeDuBois_2016,string,,this is a project that was inspired by some work that was funded by the us federal government in the early 2000s to look at,string,,t h i s _ i s _ a _ p r o j e c t _ t h a t _ w a s _ i n s p i r e d _ b y _ s o m e _ w o r k _ t h a t _ w a s _ f u n d e d _ b y _ t h e _ u s _ f e d e r a l _ g o v e r n m e n t _ i n _ t h e _ e a r l y _ 2 0 0 0 s _ t o _ l o o k _ a t,string,
58,262157,RLukeDuBois_2016_380.04_386.99,6.95,380.04,386.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RLukeDuBois_2016.sph,sph,,RLukeDuBois_2016,string,,how it works  every ten years  we make a census in the united states we literally count people,string,,h o w _ i t _ w o r k s _ _ e v e r y _ t e n _ y e a r s _ _ w e _ m a k e _ a _ c e n s u s _ i n _ t h e _ u n i t e d _ s t a t e s _ w e _ l i t e r a l l y _ c o u n t _ p e o p l e,string,
41,262140,RLukeDuBois_2016_265.48_271.56,6.08,265.48,271.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RLukeDuBois_2016.sph,sph,,RLukeDuBois_2016,string,,we 've got a quill on the desk all of these things are meant to evoke george washington as the father of the nation,string,,w e _ ' v e _ g o t _ a _ q u i l l _ o n _ t h e _ d e s k _ a l l _ o f _ t h e s e _ t h i n g s _ a r e _ m e a n t _ t o _ e v o k e _ g e o r g e _ w a s h i n g t o n _ a s _ t h e _ f a t h e r _ o f _ t h e _ n a t i o n,string,
78,262177,RLukeDuBois_2016_540.52_549.36,8.84,540.52,549.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RLukeDuBois_2016.sph,sph,,RLukeDuBois_2016,string,,folks in the american capital will say they 're interesting people in baltimore maryland will say they 're afraid this is new jersey  i grew up somewhere between,string,,f o l k s _ i n _ t h e _ a m e r i c a n _ c a p i t a l _ w i l l _ s a y _ t h e y _ ' r e _ i n t e r e s t i n g _ p e o p l e _ i n _ b a l t i m o r e _ m a r y l a n d _ w i l l _ s a y _ t h e y _ ' r e _ a f r a i d _ t h i s _ i s _ n e w _ j e r s e y _ _ i _ g r e w _ u p _ s o m e w h e r e _ b e t w e e n,string,
83,262182,RLukeDuBois_2016_595.29_601.54,6.25,595.29,601.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RLukeDuBois_2016.sph,sph,,RLukeDuBois_2016,string,,this is based on my email about five hundred thousand emails sent over twenty years  you can think of this as a quantified ,string,,t h i s _ i s _ b a s e d _ o n _ m y _ e m a i l _ a b o u t _ f i v e _ h u n d r e d _ t h o u s a n d _ e m a i l s _ s e n t _ o v e r _ t w e n t y _ y e a r s _ _ y o u _ c a n _ t h i n k _ o f _ t h i s _ a s _ a _ q u a n t i f i e d _,string,
