Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
61,209953,NathanWolfe_2009_504.87_514.06,9.19,504.87,514.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanWolfe_2009.sph,sph,,NathanWolfe_2009,string,, see his face  but the reason i like to show the shot is because you can see that he 's about to solve this problem which which he did  which he did,string,,_ s e e _ h i s _ f a c e _ _ b u t _ t h e _ r e a s o n _ i _ l i k e _ t o _ s h o w _ t h e _ s h o t _ i s _ b e c a u s e _ y o u _ c a n _ s e e _ t h a t _ h e _ ' s _ a b o u t _ t o _ s o l v e _ t h i s _ p r o b l e m _ w h i c h _ w h i c h _ h e _ d i d _ _ w h i c h _ h e _ d i d,string,
104,257805,NathanWolfe_2012U_100_103.66,3.66,100.0,103.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanWolfe_2012U.sph,sph,,NathanWolfe_2012U,string,,plants and he would filter it through smaller and smaller filters,string,,p l a n t s _ a n d _ h e _ w o u l d _ f i l t e r _ i t _ t h r o u g h _ s m a l l e r _ a n d _ s m a l l e r _ f i l t e r s,string,
99,257800,NathanWolfe_2012U_70.33_78.04,7.71,70.33,78.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanWolfe_2012U.sph,sph,,NathanWolfe_2012U,string,,that for the next generation they 're going to have to go to outer space or the deepest oceans in order to find something significant to explore,string,,t h a t _ f o r _ t h e _ n e x t _ g e n e r a t i o n _ t h e y _ ' r e _ g o i n g _ t o _ h a v e _ t o _ g o _ t o _ o u t e r _ s p a c e _ o r _ t h e _ d e e p e s t _ o c e a n s _ i n _ o r d e r _ t o _ f i n d _ s o m e t h i n g _ s i g n i f i c a n t _ t o _ e x p l o r e,string,
105,257806,NathanWolfe_2012U_103.66_111.88,8.22,103.66,111.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanWolfe_2012U.sph,sph,,NathanWolfe_2012U,string,,and he reached the point where he felt that there must be something out there that was smaller than the smallest forms of life that were ever known,string,,a n d _ h e _ r e a c h e d _ t h e _ p o i n t _ w h e r e _ h e _ f e l t _ t h a t _ t h e r e _ m u s t _ b e _ s o m e t h i n g _ o u t _ t h e r e _ t h a t _ w a s _ s m a l l e r _ t h a n _ t h e _ s m a l l e s t _ f o r m s _ o f _ l i f e _ t h a t _ w e r e _ e v e r _ k n o w n,string,
67,209959,NathanWolfe_2009_542.02_543.65,1.63,542.02,543.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanWolfe_2009.sph,sph,,NathanWolfe_2009,string,,no comment,string,,n o _ c o m m e n t,string,
76,209968,NathanWolfe_2009_591.69_594.16,2.47,591.69,594.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanWolfe_2009.sph,sph,,NathanWolfe_2009,string,,doesn 't stay in central africa,string,,d o e s n _ ' t _ s t a y _ i n _ c e n t r a l _ a f r i c a,string,
87,209979,NathanWolfe_2009_680.68_690.77,10.09,680.68,690.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanWolfe_2009.sph,sph,,NathanWolfe_2009,string,,if an intelligent extra terrestrial was taxed with writing the encyclopedia of life on our planet twenty seven out of thirty of these volumes would be devoted to bacteria and virus ,string,,i f _ a n _ i n t e l l i g e n t _ e x t r a _ t e r r e s t r i a l _ w a s _ t a x e d _ w i t h _ w r i t i n g _ t h e _ e n c y c l o p e d i a _ o f _ l i f e _ o n _ o u r _ p l a n e t _ t w e n t y _ s e v e n _ o u t _ o f _ t h i r t y _ o f _ t h e s e _ v o l u m e s _ w o u l d _ b e _ d e v o t e d _ t o _ b a c t e r i a _ a n d _ v i r u s _,string,
94,257795,NathanWolfe_2012U_34.97_45.51,10.54,34.97,45.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanWolfe_2012U.sph,sph,,NathanWolfe_2012U,string,,and when i was in beloit wisconsin i gave a public lecture to a group of middle school students  and i 'm here to tell you if there 's anything more intimidating than talking here at ted ,string,,a n d _ w h e n _ i _ w a s _ i n _ b e l o i t _ w i s c o n s i n _ i _ g a v e _ a _ p u b l i c _ l e c t u r e _ t o _ a _ g r o u p _ o f _ m i d d l e _ s c h o o l _ s t u d e n t s _ _ a n d _ i _ ' m _ h e r e _ t o _ t e l l _ y o u _ i f _ t h e r e _ ' s _ a n y t h i n g _ m o r e _ i n t i m i d a t i n g _ t h a n _ t a l k i n g _ h e r e _ a t _ t e d _,string,
29,209921,NathanWolfe_2009_233.62_236.69,3.07,233.62,236.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanWolfe_2009.sph,sph,,NathanWolfe_2009,string,,group of hunters approach ,string,,g r o u p _ o f _ h u n t e r s _ a p p r o a c h _,string,
119,257820,NathanWolfe_2012U_200_206.41,6.41,200.0,206.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanWolfe_2012U.sph,sph,,NathanWolfe_2012U,string,,causes of outbreaks that are unclear exactly what causes them  and just to give you a sense of how this works ,string,,c a u s e s _ o f _ o u t b r e a k s _ t h a t _ a r e _ u n c l e a r _ e x a c t l y _ w h a t _ c a u s e s _ t h e m _ _ a n d _ j u s t _ t o _ g i v e _ y o u _ a _ s e n s e _ o f _ h o w _ t h i s _ w o r k s _,string,
131,257832,NathanWolfe_2012U_280.66_290.53,9.87,280.66,290.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanWolfe_2012U.sph,sph,,NathanWolfe_2012U,string,,and even in the relatively sterile blood around one to two percent of this information is dark matter can 't be classified can 't be typed or matched with anything we 've seen before,string,,a n d _ e v e n _ i n _ t h e _ r e l a t i v e l y _ s t e r i l e _ b l o o d _ a r o u n d _ o n e _ t o _ t w o _ p e r c e n t _ o f _ t h i s _ i n f o r m a t i o n _ i s _ d a r k _ m a t t e r _ c a n _ ' t _ b e _ c l a s s i f i e d _ c a n _ ' t _ b e _ t y p e d _ o r _ m a t c h e d _ w i t h _ a n y t h i n g _ w e _ ' v e _ s e e n _ b e f o r e,string,
129,257830,NathanWolfe_2012U_265.97_270.33,4.36,265.97,270.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanWolfe_2012U.sph,sph,,NathanWolfe_2012U,string,,right within our own genetic information  and there 's a lot of it,string,,r i g h t _ w i t h i n _ o u r _ o w n _ g e n e t i c _ i n f o r m a t i o n _ _ a n d _ t h e r e _ ' s _ a _ l o t _ o f _ i t,string,
28,209920,NathanWolfe_2009_229.93_231.59,1.66,229.93,231.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanWolfe_2009.sph,sph,,NathanWolfe_2009,string,, a rustle in the brush a,string,,_ a _ r u s t l e _ i n _ t h e _ b r u s h _ a,string,
2,209894,NathanWolfe_2009_23.21_25.2,1.99,23.21,25.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanWolfe_2009.sph,sph,,NathanWolfe_2009,string,,but in fact this virus crossed,string,,b u t _ i n _ f a c t _ t h i s _ v i r u s _ c r o s s e d,string,
121,257822,NathanWolfe_2012U_213.33_218.47,5.14,213.33,218.47,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NathanWolfe_2012U.sph,sph,,NathanWolfe_2012U,string,,the first thing we would see is a tremendous amount of genetic information ,string,,t h e _ f i r s t _ t h i n g _ w e _ w o u l d _ s e e _ i s _ a _ t r e m e n d o u s _ a m o u n t _ o f _ g e n e t i c _ i n f o r m a t i o n _,string,
