Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
59,124919,KellyMcGonigal_2013G_380.71_390.32,9.61,380.71,390.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KellyMcGonigal_2013G.sph,sph,,KellyMcGonigal_2013G,string,,their heart was still pounding but this is a much healthier cardiovascular profile  it actually looks a lot like what happens in moments of joy,string,,t h e i r _ h e a r t _ w a s _ s t i l l _ p o u n d i n g _ b u t _ t h i s _ i s _ a _ m u c h _ h e a l t h i e r _ c a r d i o v a s c u l a r _ p r o f i l e _ _ i t _ a c t u a l l y _ l o o k s _ a _ l o t _ l i k e _ w h a t _ h a p p e n s _ i n _ m o m e n t s _ o f _ j o y,string,
111,124971,KellyMcGonigal_2013G_699.97_701.54,1.57,699.97,701.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KellyMcGonigal_2013G.sph,sph,,KellyMcGonigal_2013G,string,,but,string,,b u t,string,
41,124901,KellyMcGonigal_2013G_248.77_254.82,6.05,248.77,254.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KellyMcGonigal_2013G.sph,sph,,KellyMcGonigal_2013G,string,,now that you 're sufficiently demoralized time for part two a math test and,string,,n o w _ t h a t _ y o u _ ' r e _ s u f f i c i e n t l y _ d e m o r a l i z e d _ t i m e _ f o r _ p a r t _ t w o _ a _ m a t h _ t e s t _ a n d,string,
104,124964,KellyMcGonigal_2013G_665.58_671.83,6.25,665.58,671.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KellyMcGonigal_2013G.sph,sph,,KellyMcGonigal_2013G,string,,and they started the study by asking how much stress have you experienced in the last year,string,,a n d _ t h e y _ s t a r t e d _ t h e _ s t u d y _ b y _ a s k i n g _ h o w _ m u c h _ s t r e s s _ h a v e _ y o u _ e x p e r i e n c e d _ i n _ t h e _ l a s t _ y e a r,string,
116,124976,KellyMcGonigal_2013G_719.87_725.11,5.24,719.87,725.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KellyMcGonigal_2013G.sph,sph,,KellyMcGonigal_2013G,string,,and so we see once again that the harmful effects of stress on your health are not,string,,a n d _ s o _ w e _ s e e _ o n c e _ a g a i n _ t h a t _ t h e _ h a r m f u l _ e f f e c t s _ o f _ s t r e s s _ o n _ y o u r _ h e a l t h _ a r e _ n o t,string,
136,124996,KellyMcGonigal_2013G_843.61_854.82,11.21,843.61,854.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KellyMcGonigal_2013G.sph,sph,,KellyMcGonigal_2013G,string,, better for your health than trying to avoid discomfort  and so i would say that 's really the best way to make decisions is go after what it is that creates meaning in your life and then trust yourself to handle the stress that follows,string,,_ b e t t e r _ f o r _ y o u r _ h e a l t h _ t h a n _ t r y i n g _ t o _ a v o i d _ d i s c o m f o r t _ _ a n d _ s o _ i _ w o u l d _ s a y _ t h a t _ ' s _ r e a l l y _ t h e _ b e s t _ w a y _ t o _ m a k e _ d e c i s i o n s _ i s _ g o _ a f t e r _ w h a t _ i t _ i s _ t h a t _ c r e a t e s _ m e a n i n g _ i n _ y o u r _ l i f e _ a n d _ t h e n _ t r u s t _ y o u r s e l f _ t o _ h a n d l e _ t h e _ s t r e s s _ t h a t _ f o l l o w s,string,
93,124953,KellyMcGonigal_2013G_604.9_606.89,1.99,604.9,606.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KellyMcGonigal_2013G.sph,sph,,KellyMcGonigal_2013G,string,, heart cells regenerate,string,,_ h e a r t _ c e l l s _ r e g e n e r a t e,string,
68,124928,KellyMcGonigal_2013G_449.97_454.97,5.0,449.97,454.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KellyMcGonigal_2013G.sph,sph,,KellyMcGonigal_2013G,string,,now i said i have over a decade of demonizing stress to redeem,string,,n o w _ i _ s a i d _ i _ h a v e _ o v e r _ a _ d e c a d e _ o f _ d e m o n i z i n g _ s t r e s s _ t o _ r e d e e m,string,
50,124910,KellyMcGonigal_2013G_320.62_324.81,4.19,320.62,324.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KellyMcGonigal_2013G.sph,sph,,KellyMcGonigal_2013G,string,,now that is exactly what participants were told in a study conducted at,string,,n o w _ t h a t _ i s _ e x a c t l y _ w h a t _ p a r t i c i p a n t s _ w e r e _ t o l d _ i n _ a _ s t u d y _ c o n d u c t e d _ a t,string,
132,124992,KellyMcGonigal_2013G_817.56_820.97,3.41,817.56,820.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/KellyMcGonigal_2013G.sph,sph,,KellyMcGonigal_2013G,string,,about stress can make so much difference to,string,,a b o u t _ s t r e s s _ c a n _ m a k e _ s o _ m u c h _ d i f f e r e n c e _ t o,string,
