Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
65,205804,AndrewYoun_2016_427.76_429.97,2.21,427.76,429.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewYoun_2016.sph,sph,,AndrewYoun_2016,string,,we start off by delivering farm inputs,string,,w e _ s t a r t _ o f f _ b y _ d e l i v e r i n g _ f a r m _ i n p u t s,string,
14,205753,AndrewYoun_2016_104.96_106.71,1.75,104.96,106.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewYoun_2016.sph,sph,,AndrewYoun_2016,string,, a little bit of their future,string,,_ a _ l i t t l e _ b i t _ o f _ t h e i r _ f u t u r e,string,
36,205775,AndrewYoun_2016_240.97_253.37,12.4,240.97,253.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewYoun_2016.sph,sph,,AndrewYoun_2016,string,,when farmers become more productive  they earn more income  they climb out of poverty  they feed their communities and they reduce environmental land pressure farmers stand at the center of the world ,string,,w h e n _ f a r m e r s _ b e c o m e _ m o r e _ p r o d u c t i v e _ _ t h e y _ e a r n _ m o r e _ i n c o m e _ _ t h e y _ c l i m b _ o u t _ o f _ p o v e r t y _ _ t h e y _ f e e d _ t h e i r _ c o m m u n i t i e s _ a n d _ t h e y _ r e d u c e _ e n v i r o n m e n t a l _ l a n d _ p r e s s u r e _ f a r m e r s _ s t a n d _ a t _ t h e _ c e n t e r _ o f _ t h e _ w o r l d _,string,
82,205821,AndrewYoun_2016_522.48_529.94,7.46,522.48,529.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewYoun_2016.sph,sph,,AndrewYoun_2016,string,,and we 're just one organization  there are many companies  governments and nonprofits that have delivery armies just like this,string,,a n d _ w e _ ' r e _ j u s t _ o n e _ o r g a n i z a t i o n _ _ t h e r e _ a r e _ m a n y _ c o m p a n i e s _ _ g o v e r n m e n t s _ a n d _ n o n p r o f i t s _ t h a t _ h a v e _ d e l i v e r y _ a r m i e s _ j u s t _ l i k e _ t h i s,string,
24,205763,AndrewYoun_2016_167.5_176.76,9.26,167.5,176.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewYoun_2016.sph,sph,,AndrewYoun_2016,string,,i live and work in the field and as a practitioner  i believe these are very solvable problems  so for the next ten minutes  let 's not be sad about the state of the world ,string,,i _ l i v e _ a n d _ w o r k _ i n _ t h e _ f i e l d _ a n d _ a s _ a _ p r a c t i t i o n e r _ _ i _ b e l i e v e _ t h e s e _ a r e _ v e r y _ s o l v a b l e _ p r o b l e m s _ _ s o _ f o r _ t h e _ n e x t _ t e n _ m i n u t e s _ _ l e t _ ' s _ n o t _ b e _ s a d _ a b o u t _ t h e _ s t a t e _ o f _ t h e _ w o r l d _,string,
48,205787,AndrewYoun_2016_327.65_331.8,4.15,327.65,331.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewYoun_2016.sph,sph,,AndrewYoun_2016,string,, if used responsibly is environmentally sustainable if you ,string,,_ i f _ u s e d _ r e s p o n s i b l y _ i s _ e n v i r o n m e n t a l l y _ s u s t a i n a b l e _ i f _ y o u _,string,
0,205739,AndrewYoun_2016_13.12_19.85,6.73,13.12,19.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewYoun_2016.sph,sph,,AndrewYoun_2016,string,, i 've been living in rural east africa for about ten years  and i want to share a field perspective with you on global poverty ,string,,_ i _ ' v e _ b e e n _ l i v i n g _ i n _ r u r a l _ e a s t _ a f r i c a _ f o r _ a b o u t _ t e n _ y e a r s _ _ a n d _ i _ w a n t _ t o _ s h a r e _ a _ f i e l d _ p e r s p e c t i v e _ w i t h _ y o u _ o n _ g l o b a l _ p o v e r t y _,string,
121,205860,AndrewYoun_2016_769.15_773.81,4.66,769.15,773.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewYoun_2016.sph,sph,,AndrewYoun_2016,string,,if we have the will every one of us has a role to play ,string,,i f _ w e _ h a v e _ t h e _ w i l l _ e v e r y _ o n e _ o f _ u s _ h a s _ a _ r o l e _ t o _ p l a y _,string,
85,205824,AndrewYoun_2016_539.73_549.05,9.32,539.73,549.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewYoun_2016.sph,sph,,AndrewYoun_2016,string,,this is a map of sub saharan africa with a map of the united states for scale  i chose sub saharan africa because this is a huge delivery territory it 's very challenging ,string,,t h i s _ i s _ a _ m a p _ o f _ s u b _ s a h a r a n _ a f r i c a _ w i t h _ a _ m a p _ o f _ t h e _ u n i t e d _ s t a t e s _ f o r _ s c a l e _ _ i _ c h o s e _ s u b _ s a h a r a n _ a f r i c a _ b e c a u s e _ t h i s _ i s _ a _ h u g e _ d e l i v e r y _ t e r r i t o r y _ i t _ ' s _ v e r y _ c h a l l e n g i n g _,string,
43,205782,AndrewYoun_2016_293.68_299.48,5.8,293.68,299.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewYoun_2016.sph,sph,,AndrewYoun_2016,string,,these are tools and techniques that date to the bronze age and it 's why many farmers are still very poor ,string,,t h e s e _ a r e _ t o o l s _ a n d _ t e c h n i q u e s _ t h a t _ d a t e _ t o _ t h e _ b r o n z e _ a g e _ a n d _ i t _ ' s _ w h y _ m a n y _ f a r m e r s _ a r e _ s t i l l _ v e r y _ p o o r _,string,
55,205794,AndrewYoun_2016_371.19_376.12,4.93,371.19,376.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewYoun_2016.sph,sph,,AndrewYoun_2016,string,,in theory  we just haven 't delivered these things to everybody just yet,string,,i n _ t h e o r y _ _ w e _ j u s t _ h a v e n _ ' t _ d e l i v e r e d _ t h e s e _ t h i n g s _ t o _ e v e r y b o d y _ j u s t _ y e t,string,
61,205800,AndrewYoun_2016_405.13_411.99,6.86,405.13,411.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewYoun_2016.sph,sph,,AndrewYoun_2016,string,,and nonprofits set up delivery networks for life improving goods  we eliminate poverty ,string,,a n d _ n o n p r o f i t s _ s e t _ u p _ d e l i v e r y _ n e t w o r k s _ f o r _ l i f e _ i m p r o v i n g _ g o o d s _ _ w e _ e l i m i n a t e _ p o v e r t y _,string,
98,205837,AndrewYoun_2016_624.21_628.82,4.61,624.21,628.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AndrewYoun_2016.sph,sph,,AndrewYoun_2016,string,,urban poverty is even more concentrated in these green little dots ,string,,u r b a n _ p o v e r t y _ i s _ e v e n _ m o r e _ c o n c e n t r a t e d _ i n _ t h e s e _ g r e e n _ l i t t l e _ d o t s _,string,
