Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
41,43683,SirKenRobinson_2010_285.38_287.65,2.27,285.38,287.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirKenRobinson_2010.sph,sph,,SirKenRobinson_2010,string,,is not evolution,string,,i s _ n o t _ e v o l u t i o n,string,
11,43653,SirKenRobinson_2010_87.81_96.92,9.11,87.81,96.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirKenRobinson_2010.sph,sph,,SirKenRobinson_2010,string,,talked about the climate crisis and i referenced that at the end of my last talk  so i want to pick up from there because i only had eighteen minutes frankly,string,,t a l k e d _ a b o u t _ t h e _ c l i m a t e _ c r i s i s _ a n d _ i _ r e f e r e n c e d _ t h a t _ a t _ t h e _ e n d _ o f _ m y _ l a s t _ t a l k _ _ s o _ i _ w a n t _ t o _ p i c k _ u p _ f r o m _ t h e r e _ b e c a u s e _ i _ o n l y _ h a d _ e i g h t e e n _ m i n u t e s _ f r a n k l y,string,
378,105392,SirKenRobinson_2013S_527.35_532.7,5.35,527.35,532.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirKenRobinson_2013S.sph,sph,,SirKenRobinson_2013S,string,,but they should not be the dominant culture of education they should be diagnostic they should help,string,,b u t _ t h e y _ s h o u l d _ n o t _ b e _ t h e _ d o m i n a n t _ c u l t u r e _ o f _ e d u c a t i o n _ t h e y _ s h o u l d _ b e _ d i a g n o s t i c _ t h e y _ s h o u l d _ h e l p,string,
25,43667,SirKenRobinson_2010_189.23_191.67,2.44,189.23,191.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirKenRobinson_2010.sph,sph,,SirKenRobinson_2010,string,,i do,string,,i _ d o,string,
284,58857,SirKenRobinson_2006_992.02_995.42,3.4,992.02,995.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirKenRobinson_2006.sph,sph,,SirKenRobinson_2006,string,,and when they got out he said to her mother just stand and watch her,string,,a n d _ w h e n _ t h e y _ g o t _ o u t _ h e _ s a i d _ t o _ h e r _ m o t h e r _ j u s t _ s t a n d _ a n d _ w a t c h _ h e r,string,
260,58833,SirKenRobinson_2006_791.12_800.14,9.02,791.12,800.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirKenRobinson_2006.sph,sph,,SirKenRobinson_2006,string,,if you look at the interactions of a human brain as we heard yesterday from a number of presentations intelligence is wonderfully interactive the brain isn 't divided,string,,i f _ y o u _ l o o k _ a t _ t h e _ i n t e r a c t i o n s _ o f _ a _ h u m a n _ b r a i n _ a s _ w e _ h e a r d _ y e s t e r d a y _ f r o m _ a _ n u m b e r _ o f _ p r e s e n t a t i o n s _ i n t e l l i g e n c e _ i s _ w o n d e r f u l l y _ i n t e r a c t i v e _ t h e _ b r a i n _ i s n _ ' t _ d i v i d e d,string,
287,58860,SirKenRobinson_2006_1004.99_1008.54,3.55,1004.99,1008.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirKenRobinson_2006.sph,sph,,SirKenRobinson_2006,string,, lynne gillian isn 't sick  she 's a dancer,string,,_ l y n n e _ g i l l i a n _ i s n _ ' t _ s i c k _ _ s h e _ ' s _ a _ d a n c e r,string,
155,58728,SirKenRobinson_2006_64.17_69.64,5.47,64.17,69.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirKenRobinson_2006.sph,sph,,SirKenRobinson_2006,string,,i find this very interesting if you 're at a dinner party  and you say you work in education,string,,i _ f i n d _ t h i s _ v e r y _ i n t e r e s t i n g _ i f _ y o u _ ' r e _ a t _ a _ d i n n e r _ p a r t y _ _ a n d _ y o u _ s a y _ y o u _ w o r k _ i n _ e d u c a t i o n,string,
173,58746,SirKenRobinson_2006_212.19_213.85,1.66,212.19,213.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirKenRobinson_2006.sph,sph,,SirKenRobinson_2006,string,, a great story recently,string,,_ a _ g r e a t _ s t o r y _ r e c e n t l y,string,
456,105470,SirKenRobinson_2013S_1046.61_1050.11,3.5,1046.61,1050.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirKenRobinson_2013S.sph,sph,,SirKenRobinson_2013S,string,,waiting for the right conditions to come about,string,,w a i t i n g _ f o r _ t h e _ r i g h t _ c o n d i t i o n s _ t o _ c o m e _ a b o u t,string,
44,43686,SirKenRobinson_2010_299.49_304.97,5.48,299.49,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirKenRobinson_2010.sph,sph,,SirKenRobinson_2010,string,,one of the real challenges is to innovate fundamentally in education,string,,o n e _ o f _ t h e _ r e a l _ c h a l l e n g e s _ i s _ t o _ i n n o v a t e _ f u n d a m e n t a l l y _ i n _ e d u c a t i o n,string,
154,58727,SirKenRobinson_2006_54.92_64.33,9.41,54.92,64.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirKenRobinson_2006.sph,sph,,SirKenRobinson_2006,string,,how this may play out  i have an interest in education actually  what i find is everybody has an interest in education don 't you,string,,h o w _ t h i s _ m a y _ p l a y _ o u t _ _ i _ h a v e _ a n _ i n t e r e s t _ i n _ e d u c a t i o n _ a c t u a l l y _ _ w h a t _ i _ f i n d _ i s _ e v e r y b o d y _ h a s _ a n _ i n t e r e s t _ i n _ e d u c a t i o n _ d o n _ ' t _ y o u,string,
138,43780,SirKenRobinson_2010_988.63_990.86,2.23,988.63,990.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirKenRobinson_2010.sph,sph,,SirKenRobinson_2010,string,,he wrote this to his,string,,h e _ w r o t e _ t h i s _ t o _ h i s,string,
468,105482,SirKenRobinson_2013S_1111.59_1119.41,7.82,1111.59,1119.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirKenRobinson_2013S.sph,sph,,SirKenRobinson_2013S,string,,people who don 't get it or don 't want to  do anything about it  there are people who are movable people who see the need for change and are,string,,p e o p l e _ w h o _ d o n _ ' t _ g e t _ i t _ o r _ d o n _ ' t _ w a n t _ t o _ _ d o _ a n y t h i n g _ a b o u t _ i t _ _ t h e r e _ a r e _ p e o p l e _ w h o _ a r e _ m o v a b l e _ p e o p l e _ w h o _ s e e _ t h e _ n e e d _ f o r _ c h a n g e _ a n d _ a r e,string,
330,105344,SirKenRobinson_2013S_204.93_213.8,8.87,204.93,213.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SirKenRobinson_2013S.sph,sph,,SirKenRobinson_2013S,string,, have to labor and most students have to endure  the first is this that human beings are naturally,string,,_ h a v e _ t o _ l a b o r _ a n d _ m o s t _ s t u d e n t s _ h a v e _ t o _ e n d u r e _ _ t h e _ f i r s t _ i s _ t h i s _ t h a t _ h u m a n _ b e i n g s _ a r e _ n a t u r a l l y,string,
