Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
106,127075,LawrenceLessig_2010X_918.68_929.88,11.2,918.68,929.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LawrenceLessig_2010X.sph,sph,,LawrenceLessig_2010X,string,,interestingly  they still sold ads for that music if you played the silent video you could still buy the music  but you couldn 't hear anything because it had been silenced,string,,i n t e r e s t i n g l y _ _ t h e y _ s t i l l _ s o l d _ a d s _ f o r _ t h a t _ m u s i c _ i f _ y o u _ p l a y e d _ t h e _ s i l e n t _ v i d e o _ y o u _ c o u l d _ s t i l l _ b u y _ t h e _ m u s i c _ _ b u t _ y o u _ c o u l d n _ ' t _ h e a r _ a n y t h i n g _ b e c a u s e _ i t _ h a d _ b e e n _ s i l e n c e d,string,
110,127079,LawrenceLessig_2010X_963.72_978.23,14.51,963.72,978.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LawrenceLessig_2010X.sph,sph,,LawrenceLessig_2010X,string,,this is absurd  it is outrageous it is an extraordinary perversion of the system of freedom we should be encouraging and the question i ask you is who 's fighting it well  interestingly in the last presidential election who was the number one,string,,t h i s _ i s _ a b s u r d _ _ i t _ i s _ o u t r a g e o u s _ i t _ i s _ a n _ e x t r a o r d i n a r y _ p e r v e r s i o n _ o f _ t h e _ s y s t e m _ o f _ f r e e d o m _ w e _ s h o u l d _ b e _ e n c o u r a g i n g _ a n d _ t h e _ q u e s t i o n _ i _ a s k _ y o u _ i s _ w h o _ ' s _ f i g h t i n g _ i t _ w e l l _ _ i n t e r e s t i n g l y _ i n _ t h e _ l a s t _ p r e s i d e n t i a l _ e l e c t i o n _ w h o _ w a s _ t h e _ n u m b e r _ o n e,string,
47,127016,LawrenceLessig_2010X_423.6_428.35,4.75,423.6,428.35,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LawrenceLessig_2010X.sph,sph,,LawrenceLessig_2010X,string,,it 's our real social lives themselves that are transmuted into art,string,,i t _ ' s _ o u r _ r e a l _ s o c i a l _ l i v e s _ t h e m s e l v e s _ t h a t _ a r e _ t r a n s m u t e d _ i n t o _ a r t,string,
118,127087,LawrenceLessig_2010X_1022.33_1029.97,7.64,1022.33,1029.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LawrenceLessig_2010X.sph,sph,,LawrenceLessig_2010X,string,,we know the extraordinarily powerful influences against it where even icons of the,string,,w e _ k n o w _ t h e _ e x t r a o r d i n a r i l y _ p o w e r f u l _ i n f l u e n c e s _ a g a i n s t _ i t _ w h e r e _ e v e n _ i c o n s _ o f _ t h e,string,
81,127050,LawrenceLessig_2010X_739.04_750.4,11.36,739.04,750.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LawrenceLessig_2010X.sph,sph,,LawrenceLessig_2010X,string,,lessons about openness our lives are sharing activities at least in part even for the head of goldman sachs at least in part ,string,,l e s s o n s _ a b o u t _ o p e n n e s s _ o u r _ l i v e s _ a r e _ s h a r i n g _ a c t i v i t i e s _ a t _ l e a s t _ i n _ p a r t _ e v e n _ f o r _ t h e _ h e a d _ o f _ g o l d m a n _ s a c h s _ a t _ l e a s t _ i n _ p a r t _,string,
104,127073,LawrenceLessig_2010X_905.2_909.72,4.52,905.2,909.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LawrenceLessig_2010X.sph,sph,,LawrenceLessig_2010X,string,,my whole 45 minute video had been silenced,string,,m y _ w h o l e _ 4 5 _ m i n u t e _ v i d e o _ h a d _ b e e n _ s i l e n c e d,string,
79,127048,LawrenceLessig_2010X_725.49_734.98,9.49,725.49,734.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LawrenceLessig_2010X.sph,sph,,LawrenceLessig_2010X,string,, the copyright owner of this extraordinarily powerful stuff  and not a generation of sharecroppers ,string,,_ t h e _ c o p y r i g h t _ o w n e r _ o f _ t h i s _ e x t r a o r d i n a r i l y _ p o w e r f u l _ s t u f f _ _ a n d _ n o t _ a _ g e n e r a t i o n _ o f _ s h a r e c r o p p e r s _,string,
23,126992,LawrenceLessig_2010X_218.13_225.2,7.07,218.13,225.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LawrenceLessig_2010X.sph,sph,,LawrenceLessig_2010X,string,,of others they recognize both of these things have to live together and the second great thing about conservatives,string,,o f _ o t h e r s _ t h e y _ r e c o g n i z e _ b o t h _ o f _ t h e s e _ t h i n g s _ h a v e _ t o _ l i v e _ t o g e t h e r _ a n d _ t h e _ s e c o n d _ g r e a t _ t h i n g _ a b o u t _ c o n s e r v a t i v e s,string,
121,127090,LawrenceLessig_2010X_1040.82_1049.96,9.14,1040.82,1049.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LawrenceLessig_2010X.sph,sph,,LawrenceLessig_2010X,string,,who has supported a process that secretly negotiates agreements which effectively lock us into the insane system of,string,,w h o _ h a s _ s u p p o r t e d _ a _ p r o c e s s _ t h a t _ s e c r e t l y _ n e g o t i a t e s _ a g r e e m e n t s _ w h i c h _ e f f e c t i v e l y _ l o c k _ u s _ i n t o _ t h e _ i n s a n e _ s y s t e m _ o f,string,
75,127044,LawrenceLessig_2010X_690.42_700.08,9.66,690.42,700.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LawrenceLessig_2010X.sph,sph,,LawrenceLessig_2010X,string,,add to the mashup music you might add lucas has a worldwide perpetual right to exploit that for free there is no creator here to be recognized,string,,a d d _ t o _ t h e _ m a s h u p _ m u s i c _ y o u _ m i g h t _ a d d _ l u c a s _ h a s _ a _ w o r l d w i d e _ p e r p e t u a l _ r i g h t _ t o _ e x p l o i t _ t h a t _ f o r _ f r e e _ t h e r e _ i s _ n o _ c r e a t o r _ h e r e _ t o _ b e _ r e c o g n i z e d,string,
124,127093,LawrenceLessig_2010X_1073.91_1075.62,1.71,1073.91,1075.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LawrenceLessig_2010X.sph,sph,,LawrenceLessig_2010X,string,,of openness,string,,o f _ o p e n n e s s,string,
10,126979,LawrenceLessig_2010X_129.99_134.95,4.96,129.99,134.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/LawrenceLessig_2010X.sph,sph,,LawrenceLessig_2010X,string,, and eighty convention the thing to think about is this they go to church,string,,_ a n d _ e i g h t y _ c o n v e n t i o n _ t h e _ t h i n g _ t o _ t h i n k _ a b o u t _ i s _ t h i s _ t h e y _ g o _ t o _ c h u r c h,string,
