Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
165,236975,MurrayGellMann_2007_903.4_904.68,1.28,903.4,904.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,, the human mind can,string,,_ t h e _ h u m a n _ m i n d _ c a n,string,
92,236902,MurrayGellMann_2007_405.04_414.7,9.66,405.04,414.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,,they require very similar mathematics that is absolutely remarkable and that is a central feature of what i 'm trying to say,string,,t h e y _ r e q u i r e _ v e r y _ s i m i l a r _ m a t h e m a t i c s _ t h a t _ i s _ a b s o l u t e l y _ r e m a r k a b l e _ a n d _ t h a t _ i s _ a _ c e n t r a l _ f e a t u r e _ o f _ w h a t _ i _ ' m _ t r y i n g _ t o _ s a y,string,
23,202788,MurrayGellMann_Language_2007_28.82_36.78,7.96,28.82,36.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_Language_2007.sph,sph,,MurrayGellMann_Language_2007,string,,mostly try to stay away from any long distance relationships big groupings groupings that go back,string,,m o s t l y _ t r y _ t o _ s t a y _ a w a y _ f r o m _ a n y _ l o n g _ d i s t a n c e _ r e l a t i o n s h i p s _ b i g _ g r o u p i n g s _ g r o u p i n g s _ t h a t _ g o _ b a c k,string,
34,202799,MurrayGellMann_Language_2007_96.3_104.58,8.28,96.3,104.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_Language_2007.sph,sph,,MurrayGellMann_Language_2007,string,,i can 't believe they did all those things and didn 't also have a modern language so i would guess that the actual origin goes back at least that far and maybe further,string,,i _ c a n _ ' t _ b e l i e v e _ t h e y _ d i d _ a l l _ t h o s e _ t h i n g s _ a n d _ d i d n _ ' t _ a l s o _ h a v e _ a _ m o d e r n _ l a n g u a g e _ s o _ i _ w o u l d _ g u e s s _ t h a t _ t h e _ a c t u a l _ o r i g i n _ g o e s _ b a c k _ a t _ l e a s t _ t h a t _ f a r _ a n d _ m a y b e _ f u r t h e r,string,
74,236884,MurrayGellMann_2007_280.53_282.34,1.81,280.53,282.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,,because,string,,b e c a u s e,string,
81,236891,MurrayGellMann_2007_329.72_335.28,5.56,329.72,335.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,,and the fundamental theory doesn 't include those chance outcomes they are in addition,string,,a n d _ t h e _ f u n d a m e n t a l _ t h e o r y _ d o e s n _ ' t _ i n c l u d e _ t h o s e _ c h a n c e _ o u t c o m e s _ t h e y _ a r e _ i n _ a d d i t i o n,string,
84,236894,MurrayGellMann_2007_355.08_366.91,11.83,355.08,366.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,, laws by examining phenomena at low energies and then higher energies and then higher energies or short distances and then shorter distances and then still shorter distances and so on is like peeling the skin of an onion ,string,,_ l a w s _ b y _ e x a m i n i n g _ p h e n o m e n a _ a t _ l o w _ e n e r g i e s _ a n d _ t h e n _ h i g h e r _ e n e r g i e s _ a n d _ t h e n _ h i g h e r _ e n e r g i e s _ o r _ s h o r t _ d i s t a n c e s _ a n d _ t h e n _ s h o r t e r _ d i s t a n c e s _ a n d _ t h e n _ s t i l l _ s h o r t e r _ d i s t a n c e s _ a n d _ s o _ o n _ i s _ l i k e _ p e e l i n g _ t h e _ s k i n _ o f _ a n _ o n i o n _,string,
108,236918,MurrayGellMann_2007_520.62_529.97,9.35,520.62,529.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,,there 's a symmetry under certain operations if those operations leave the phenomenon or its description unchanged maxwell 's equations are,string,,t h e r e _ ' s _ a _ s y m m e t r y _ u n d e r _ c e r t a i n _ o p e r a t i o n s _ i f _ t h o s e _ o p e r a t i o n s _ l e a v e _ t h e _ p h e n o m e n o n _ o r _ i t s _ d e s c r i p t i o n _ u n c h a n g e d _ m a x w e l l _ ' s _ e q u a t i o n s _ a r e,string,
162,236972,MurrayGellMann_2007_880.05_881.23,1.18,880.05,881.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,, theory ,string,,_ t h e o r y _,string,
151,236961,MurrayGellMann_2007_797.39_804.28,6.89,797.39,804.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,,especially at this meeting and so prejudice my readers against all those things which were the main design of the book,string,,e s p e c i a l l y _ a t _ t h i s _ m e e t i n g _ a n d _ s o _ p r e j u d i c e _ m y _ r e a d e r s _ a g a i n s t _ a l l _ t h o s e _ t h i n g s _ w h i c h _ w e r e _ t h e _ m a i n _ d e s i g n _ o f _ t h e _ b o o k,string,
