Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
150,236960,MurrayGellMann_2007_793.49_796.23,2.74,793.49,796.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,,that 's what we all have to watch out for,string,,t h a t _ ' s _ w h a t _ w e _ a l l _ h a v e _ t o _ w a t c h _ o u t _ f o r,string,
146,236956,MurrayGellMann_2007_767.56_774.86,7.3,767.56,774.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,,that was a big unification for those days although today we take it for granted it 's the same theory of gravity ,string,,t h a t _ w a s _ a _ b i g _ u n i f i c a t i o n _ f o r _ t h o s e _ d a y s _ a l t h o u g h _ t o d a y _ w e _ t a k e _ i t _ f o r _ g r a n t e d _ i t _ ' s _ t h e _ s a m e _ t h e o r y _ o f _ g r a v i t y _,string,
49,236859,MurrayGellMann_2007_93.04_100.05,7.01,93.04,100.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,,it was in disagreement with seven seven count them seven experiments experiments were,string,,i t _ w a s _ i n _ d i s a g r e e m e n t _ w i t h _ s e v e n _ s e v e n _ c o u n t _ t h e m _ s e v e n _ e x p e r i m e n t s _ e x p e r i m e n t s _ w e r e,string,
29,202794,MurrayGellMann_Language_2007_59.22_67.63,8.41,59.22,67.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_Language_2007.sph,sph,,MurrayGellMann_Language_2007,string,,twenty twenty five thousand years ago  and what if we go back beyond that single ancestor  when there was presumably a competition among many,string,,t w e n t y _ t w e n t y _ f i v e _ t h o u s a n d _ y e a r s _ a g o _ _ a n d _ w h a t _ i f _ w e _ g o _ b a c k _ b e y o n d _ t h a t _ s i n g l e _ a n c e s t o r _ _ w h e n _ t h e r e _ w a s _ p r e s u m a b l y _ a _ c o m p e t i t i o n _ a m o n g _ m a n y,string,
25,202790,MurrayGellMann_Language_2007_43.64_51.93,8.29,43.64,51.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_Language_2007.sph,sph,,MurrayGellMann_Language_2007,string,,and there are some brilliant linguists mostly russians  who are working on that at santa fe institute and in moscow,string,,a n d _ t h e r e _ a r e _ s o m e _ b r i l l i a n t _ l i n g u i s t s _ m o s t l y _ r u s s i a n s _ _ w h o _ a r e _ w o r k i n g _ o n _ t h a t _ a t _ s a n t a _ f e _ i n s t i t u t e _ a n d _ i n _ m o s c o w,string,
53,236863,MurrayGellMann_2007_119.26_124.93,5.67,119.26,124.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,,that seems to disagree with special relativity dc miller what about that and he,string,,t h a t _ s e e m s _ t o _ d i s a g r e e _ w i t h _ s p e c i a l _ r e l a t i v i t y _ d c _ m i l l e r _ w h a t _ a b o u t _ t h a t _ a n d _ h e,string,
129,236939,MurrayGellMann_2007_666.9_673.64,6.74,666.9,673.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,, to particle physics but then some of us generalized it further  and then it did and it gave a,string,,_ t o _ p a r t i c l e _ p h y s i c s _ b u t _ t h e n _ s o m e _ o f _ u s _ g e n e r a l i z e d _ i t _ f u r t h e r _ _ a n d _ t h e n _ i t _ d i d _ a n d _ i t _ g a v e _ a,string,
70,236880,MurrayGellMann_2007_229.93_236.36,6.43,229.93,236.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,, be made we express these things mathematically  and when the mathematics is very simple,string,,_ b e _ m a d e _ w e _ e x p r e s s _ t h e s e _ t h i n g s _ m a t h e m a t i c a l l y _ _ a n d _ w h e n _ t h e _ m a t h e m a t i c s _ i s _ v e r y _ s i m p l e,string,
50,236860,MurrayGellMann_2007_101.99_109.83,7.84,101.99,109.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,, and we published before knowing that because we figured it was so beautiful it 's gotta be right  the experiments had to be wrong and they were,string,,_ a n d _ w e _ p u b l i s h e d _ b e f o r e _ k n o w i n g _ t h a t _ b e c a u s e _ w e _ f i g u r e d _ i t _ w a s _ s o _ b e a u t i f u l _ i t _ ' s _ g o t t a _ b e _ r i g h t _ _ t h e _ e x p e r i m e n t s _ h a d _ t o _ b e _ w r o n g _ a n d _ t h e y _ w e r e,string,
114,236924,MurrayGellMann_2007_563.39_568.6,5.21,563.39,568.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MurrayGellMann_2007.sph,sph,,MurrayGellMann_2007,string,,let 's look you don 't have to know what these things mean doesn 't make any difference but you can just look at the form,string,,l e t _ ' s _ l o o k _ y o u _ d o n _ ' t _ h a v e _ t o _ k n o w _ w h a t _ t h e s e _ t h i n g s _ m e a n _ d o e s n _ ' t _ m a k e _ a n y _ d i f f e r e n c e _ b u t _ y o u _ c a n _ j u s t _ l o o k _ a t _ t h e _ f o r m,string,
