Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
107,122018,MairaKalman_2007_734.73_743.23,8.5,734.73,743.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MairaKalman_2007.sph,sph,,MairaKalman_2007,string,, and so this is a chart of you know just a small chart because the chart would go on forever of all the people that he killed so shot dead  smacked over the head ,string,,_ a n d _ s o _ t h i s _ i s _ a _ c h a r t _ o f _ y o u _ k n o w _ j u s t _ a _ s m a l l _ c h a r t _ b e c a u s e _ t h e _ c h a r t _ w o u l d _ g o _ o n _ f o r e v e r _ o f _ a l l _ t h e _ p e o p l e _ t h a t _ h e _ k i l l e d _ s o _ s h o t _ d e a d _ _ s m a c k e d _ o v e r _ t h e _ h e a d _,string,
114,122025,MairaKalman_2007_780.08_781.75,1.67,780.08,781.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MairaKalman_2007.sph,sph,,MairaKalman_2007,string,, who i grew up with,string,,_ w h o _ i _ g r e w _ u p _ w i t h,string,
126,122037,MairaKalman_2007_847.57_849.77,2.2,847.57,849.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MairaKalman_2007.sph,sph,,MairaKalman_2007,string,,there 's consoling,string,,t h e r e _ ' s _ c o n s o l i n g,string,
131,122042,MairaKalman_2007_881.25_892.57,11.32,881.25,892.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MairaKalman_2007.sph,sph,,MairaKalman_2007,string,,a quote by bertrand russell all the labor of all the ages all the devotion all the inspiration all the noonday brightness of human genius are destined to extinction,string,,a _ q u o t e _ b y _ b e r t r a n d _ r u s s e l l _ a l l _ t h e _ l a b o r _ o f _ a l l _ t h e _ a g e s _ a l l _ t h e _ d e v o t i o n _ a l l _ t h e _ i n s p i r a t i o n _ a l l _ t h e _ n o o n d a y _ b r i g h t n e s s _ o f _ h u m a n _ g e n i u s _ a r e _ d e s t i n e d _ t o _ e x t i n c t i o n,string,
112,122023,MairaKalman_2007_762.84_770.85,8.01,762.84,770.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MairaKalman_2007.sph,sph,,MairaKalman_2007,string,,too many pogroms leaving the shack the wild blueberry woods the geese  the river sluch they went to palestine and then america,string,,t o o _ m a n y _ p o g r o m s _ l e a v i n g _ t h e _ s h a c k _ t h e _ w i l d _ b l u e b e r r y _ w o o d s _ t h e _ g e e s e _ _ t h e _ r i v e r _ s l u c h _ t h e y _ w e n t _ t o _ p a l e s t i n e _ a n d _ t h e n _ a m e r i c a,string,
89,122000,MairaKalman_2007_624.5_629.97,5.47,624.5,629.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MairaKalman_2007.sph,sph,,MairaKalman_2007,string,,where you 're supposed to be very very quiet and it was a phenomenally wonderful event which we hopefully will do,string,,w h e r e _ y o u _ ' r e _ s u p p o s e d _ t o _ b e _ v e r y _ v e r y _ q u i e t _ a n d _ i t _ w a s _ a _ p h e n o m e n a l l y _ w o n d e r f u l _ e v e n t _ w h i c h _ w e _ h o p e f u l l y _ w i l l _ d o,string,
12,121923,MairaKalman_2007_70.11_72.07,1.96,70.11,72.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MairaKalman_2007.sph,sph,,MairaKalman_2007,string,,at a very good time in one thousand nine ,string,,a t _ a _ v e r y _ g o o d _ t i m e _ i n _ o n e _ t h o u s a n d _ n i n e _,string,
69,121980,MairaKalman_2007_469.24_474.84,5.6,469.24,474.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MairaKalman_2007.sph,sph,,MairaKalman_2007,string,,because he thought it would insult people with alzheimer 's but you know we said david who 's going to know ,string,,b e c a u s e _ h e _ t h o u g h t _ i t _ w o u l d _ i n s u l t _ p e o p l e _ w i t h _ a l z h e i m e r _ ' s _ b u t _ y o u _ k n o w _ w e _ s a i d _ d a v i d _ w h o _ ' s _ g o i n g _ t o _ k n o w _,string,
4,121915,MairaKalman_2007_33.37_41.97,8.6,33.37,41.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MairaKalman_2007.sph,sph,,MairaKalman_2007,string,,and i 'm also trying to have some meals and have some snacks and you know and yell at yell at my children and do all the normal things that keep you grounded,string,,a n d _ i _ ' m _ a l s o _ t r y i n g _ t o _ h a v e _ s o m e _ m e a l s _ a n d _ h a v e _ s o m e _ s n a c k s _ a n d _ y o u _ k n o w _ a n d _ y e l l _ a t _ y e l l _ a t _ m y _ c h i l d r e n _ a n d _ d o _ a l l _ t h e _ n o r m a l _ t h i n g s _ t h a t _ k e e p _ y o u _ g r o u n d e d,string,
57,121968,MairaKalman_2007_379.89_391.61,11.72,379.89,391.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MairaKalman_2007.sph,sph,,MairaKalman_2007,string,,story which is an alphabet and hopefully go on to something else the letter c had other things in it i was fortunate also to meet the man who 's sitting on the bed  though i gave him hair over here and he doesn 't have hair well,string,,s t o r y _ w h i c h _ i s _ a n _ a l p h a b e t _ a n d _ h o p e f u l l y _ g o _ o n _ t o _ s o m e t h i n g _ e l s e _ t h e _ l e t t e r _ c _ h a d _ o t h e r _ t h i n g s _ i n _ i t _ i _ w a s _ f o r t u n a t e _ a l s o _ t o _ m e e t _ t h e _ m a n _ w h o _ ' s _ s i t t i n g _ o n _ t h e _ b e d _ _ t h o u g h _ i _ g a v e _ h i m _ h a i r _ o v e r _ h e r e _ a n d _ h e _ d o e s n _ ' t _ h a v e _ h a i r _ w e l l,string,
