Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
95,61612,MarianaMazzucato_2013G_710.37_713.2,2.83,710.37,713.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianaMazzucato_2013G.sph,sph,,MarianaMazzucato_2013G,string,,is should there perhaps be,string,,i s _ s h o u l d _ t h e r e _ p e r h a p s _ b e,string,
48,61565,MarianaMazzucato_2013G_330.76_339,8.24,330.76,339.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianaMazzucato_2013G.sph,sph,,MarianaMazzucato_2013G,string,,navstar program  even siri was actually funded by darpa  the touchscreen display was funded by two public,string,,n a v s t a r _ p r o g r a m _ _ e v e n _ s i r i _ w a s _ a c t u a l l y _ f u n d e d _ b y _ d a r p a _ _ t h e _ t o u c h s c r e e n _ d i s p l a y _ w a s _ f u n d e d _ b y _ t w o _ p u b l i c,string,
66,61583,MarianaMazzucato_2013G_487.58_499.81,12.23,487.58,499.81,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianaMazzucato_2013G.sph,sph,,MarianaMazzucato_2013G,string,,the spending but also the envisioning the strategic vision for these investments it was actually coming within the state  the nanotechnology sector is actually fascinating to study this  because the word itself nanotechnology came from within,string,,t h e _ s p e n d i n g _ b u t _ a l s o _ t h e _ e n v i s i o n i n g _ t h e _ s t r a t e g i c _ v i s i o n _ f o r _ t h e s e _ i n v e s t m e n t s _ i t _ w a s _ a c t u a l l y _ c o m i n g _ w i t h i n _ t h e _ s t a t e _ _ t h e _ n a n o t e c h n o l o g y _ s e c t o r _ i s _ a c t u a l l y _ f a s c i n a t i n g _ t o _ s t u d y _ t h i s _ _ b e c a u s e _ t h e _ w o r d _ i t s e l f _ n a n o t e c h n o l o g y _ c a m e _ f r o m _ w i t h i n,string,
34,61551,MarianaMazzucato_2013G_246.3_248.16,1.86,246.3,248.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianaMazzucato_2013G.sph,sph,,MarianaMazzucato_2013G,string,,the area that i often,string,,t h e _ a r e a _ t h a t _ i _ o f t e n,string,
17,61534,MarianaMazzucato_2013G_125.1_126.55,1.45,125.1,126.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianaMazzucato_2013G.sph,sph,,MarianaMazzucato_2013G,string,, are presented,string,,_ a r e _ p r e s e n t e d,string,
99,61616,MarianaMazzucato_2013G_739.82_742.97,3.15,739.82,742.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianaMazzucato_2013G.sph,sph,,MarianaMazzucato_2013G,string,,the brazilian development bank which is,string,,t h e _ b r a z i l i a n _ d e v e l o p m e n t _ b a n k _ w h i c h _ i s,string,
103,61620,MarianaMazzucato_2013G_752.8_757.28,4.48,752.8,757.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianaMazzucato_2013G.sph,sph,,MarianaMazzucato_2013G,string,,in these investments  so to put it provocatively had the u s government,string,,i n _ t h e s e _ i n v e s t m e n t s _ _ s o _ t o _ p u t _ i t _ p r o v o c a t i v e l y _ h a d _ t h e _ u _ s _ g o v e r n m e n t,string,
43,61560,MarianaMazzucato_2013G_300_306.95,6.95,300.0,306.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianaMazzucato_2013G.sph,sph,,MarianaMazzucato_2013G,string,,what actually makes your phone a smartphone basically instead of a stupid phone so the internet which you can surf the web anywhere you are in the world ,string,,w h a t _ a c t u a l l y _ m a k e s _ y o u r _ p h o n e _ a _ s m a r t p h o n e _ b a s i c a l l y _ i n s t e a d _ o f _ a _ s t u p i d _ p h o n e _ s o _ t h e _ i n t e r n e t _ w h i c h _ y o u _ c a n _ s u r f _ t h e _ w e b _ a n y w h e r e _ y o u _ a r e _ i n _ t h e _ w o r l d _,string,
47,61564,MarianaMazzucato_2013G_325.61_330.76,5.15,325.61,330.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianaMazzucato_2013G.sph,sph,,MarianaMazzucato_2013G,string,, the internet was funded by darpa u s department of defense gps was funded by the military 's,string,,_ t h e _ i n t e r n e t _ w a s _ f u n d e d _ b y _ d a r p a _ u _ s _ d e p a r t m e n t _ o f _ d e f e n s e _ g p s _ w a s _ f u n d e d _ b y _ t h e _ m i l i t a r y _ ' s,string,
40,61557,MarianaMazzucato_2013G_281.7_293.08,11.38,281.7,293.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianaMazzucato_2013G.sph,sph,,MarianaMazzucato_2013G,string,, and so to think again there 's no reason that you should believe me so just think of some of the smartest revolutionary things that you have in your pockets and do not turn it on but you might want to take it out your iphone ,string,,_ a n d _ s o _ t o _ t h i n k _ a g a i n _ t h e r e _ ' s _ n o _ r e a s o n _ t h a t _ y o u _ s h o u l d _ b e l i e v e _ m e _ s o _ j u s t _ t h i n k _ o f _ s o m e _ o f _ t h e _ s m a r t e s t _ r e v o l u t i o n a r y _ t h i n g s _ t h a t _ y o u _ h a v e _ i n _ y o u r _ p o c k e t s _ a n d _ d o _ n o t _ t u r n _ i t _ o n _ b u t _ y o u _ m i g h t _ w a n t _ t o _ t a k e _ i t _ o u t _ y o u r _ i p h o n e _,string,
38,61555,MarianaMazzucato_2013G_269.36_275.02,5.66,269.36,275.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarianaMazzucato_2013G.sph,sph,,MarianaMazzucato_2013G,string,, order to make them more innovative without being emburdened by this heavy hand of the state curriculum,string,,_ o r d e r _ t o _ m a k e _ t h e m _ m o r e _ i n n o v a t i v e _ w i t h o u t _ b e i n g _ e m b u r d e n e d _ b y _ t h i s _ h e a v y _ h a n d _ o f _ t h e _ s t a t e _ c u r r i c u l u m,string,
