Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
8,22257,MathieuLehanneur_2009G_57.84_66.88,9.04,57.84,66.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathieuLehanneur_2009G.sph,sph,,MathieuLehanneur_2009G,string,,this visualization could explain for example why newborns  or smokers put instinctively their fingers in the mouth,string,,t h i s _ v i s u a l i z a t i o n _ c o u l d _ e x p l a i n _ f o r _ e x a m p l e _ w h y _ n e w b o r n s _ _ o r _ s m o k e r s _ p u t _ i n s t i n c t i v e l y _ t h e i r _ f i n g e r s _ i n _ t h e _ m o u t h,string,
138,22387,MathieuLehanneur_2009G_936.92_941.65,4.73,936.92,941.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathieuLehanneur_2009G.sph,sph,,MathieuLehanneur_2009G,string,, or you start fishing  and you make some sushis,string,,_ o r _ y o u _ s t a r t _ f i s h i n g _ _ a n d _ y o u _ m a k e _ s o m e _ s u s h i s,string,
21,22270,MathieuLehanneur_2009G_159.21_161.99,2.78,159.21,161.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathieuLehanneur_2009G.sph,sph,,MathieuLehanneur_2009G,string,,technology of the brain of the human brain ,string,,t e c h n o l o g y _ o f _ t h e _ b r a i n _ o f _ t h e _ h u m a n _ b r a i n _,string,
41,22290,MathieuLehanneur_2009G_330.08_335.74,5.66,330.08,335.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathieuLehanneur_2009G.sph,sph,,MathieuLehanneur_2009G,string,, and able to give you the quantity of light you need this object is,string,,_ a n d _ a b l e _ t o _ g i v e _ y o u _ t h e _ q u a n t i t y _ o f _ l i g h t _ y o u _ n e e d _ t h i s _ o b j e c t _ i s,string,
150,22399,MathieuLehanneur_2009G_1005.07_1009.83,4.76,1005.07,1009.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathieuLehanneur_2009G.sph,sph,,MathieuLehanneur_2009G,string,,do not work and write and draw on a sheet of paper but,string,,d o _ n o t _ w o r k _ a n d _ w r i t e _ a n d _ d r a w _ o n _ a _ s h e e t _ o f _ p a p e r _ b u t,string,
19,22268,MathieuLehanneur_2009G_141.21_150.2,8.99,141.21,150.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathieuLehanneur_2009G.sph,sph,,MathieuLehanneur_2009G,string,,able to preserve ourselves from noise pollution but i didn 't want it to make it by isolating people without any earmuffs or,string,,a b l e _ t o _ p r e s e r v e _ o u r s e l v e s _ f r o m _ n o i s e _ p o l l u t i o n _ b u t _ i _ d i d n _ ' t _ w a n t _ i t _ t o _ m a k e _ i t _ b y _ i s o l a t i n g _ p e o p l e _ w i t h o u t _ a n y _ e a r m u f f s _ o r,string,
42,22291,MathieuLehanneur_2009G_335.74_345.04,9.3,335.74,345.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathieuLehanneur_2009G.sph,sph,,MathieuLehanneur_2009G,string,,completely covered by fiber opticals and the idea of those fiber opticals is to inform the object for sure  but creates the idea of an,string,,c o m p l e t e l y _ c o v e r e d _ b y _ f i b e r _ o p t i c a l s _ a n d _ t h e _ i d e a _ o f _ t h o s e _ f i b e r _ o p t i c a l s _ i s _ t o _ i n f o r m _ t h e _ o b j e c t _ f o r _ s u r e _ _ b u t _ c r e a t e s _ t h e _ i d e a _ o f _ a n,string,
152,22401,MathieuLehanneur_2009G_1017.46_1020.6,3.14,1017.46,1020.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathieuLehanneur_2009G.sph,sph,,MathieuLehanneur_2009G,string,,like that can make some sport during your work,string,,l i k e _ t h a t _ c a n _ m a k e _ s o m e _ s p o r t _ d u r i n g _ y o u r _ w o r k,string,
48,22297,MathieuLehanneur_2009G_379.9_381.54,1.64,379.9,381.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathieuLehanneur_2009G.sph,sph,,MathieuLehanneur_2009G,string,, them  so there can be some,string,,_ t h e m _ _ s o _ t h e r e _ c a n _ b e _ s o m e,string,
12,22261,MathieuLehanneur_2009G_82.75_93.02,10.27,82.75,93.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MathieuLehanneur_2009G.sph,sph,,MathieuLehanneur_2009G,string,,fascinated by its ability to deeply investigate the human being its way of working its way of feeling  and it really helps me to understand ,string,,f a s c i n a t e d _ b y _ i t s _ a b i l i t y _ t o _ d e e p l y _ i n v e s t i g a t e _ t h e _ h u m a n _ b e i n g _ i t s _ w a y _ o f _ w o r k i n g _ i t s _ w a y _ o f _ f e e l i n g _ _ a n d _ i t _ r e a l l y _ h e l p s _ m e _ t o _ u n d e r s t a n d _,string,
