Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
90,46005,RogerStein_2013S_490.39_498.33,7.94,490.39,498.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerStein_2013S.sph,sph,,RogerStein_2013S,string,,medical journals in finance journals  but it wasn 't until we actually got the popular press interested in this that we,string,,m e d i c a l _ j o u r n a l s _ i n _ f i n a n c e _ j o u r n a l s _ _ b u t _ i t _ w a s n _ ' t _ u n t i l _ w e _ a c t u a l l y _ g o t _ t h e _ p o p u l a r _ p r e s s _ i n t e r e s t e d _ i n _ t h i s _ t h a t _ w e,string,
77,45992,RogerStein_2013S_418.51_426.66,8.15,418.51,426.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerStein_2013S.sph,sph,,RogerStein_2013S,string,,give the equity holders a nice return that was the theory  and we talked about it we did a bunch of experiments and then we said let 's really try to test it ,string,,g i v e _ t h e _ e q u i t y _ h o l d e r s _ a _ n i c e _ r e t u r n _ t h a t _ w a s _ t h e _ t h e o r y _ _ a n d _ w e _ t a l k e d _ a b o u t _ i t _ w e _ d i d _ a _ b u n c h _ o f _ e x p e r i m e n t s _ a n d _ t h e n _ w e _ s a i d _ l e t _ ' s _ r e a l l y _ t r y _ t o _ t e s t _ i t _,string,
25,45940,RogerStein_2013S_143.55_147.23,3.68,143.55,147.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerStein_2013S.sph,sph,,RogerStein_2013S,string,,going to tell you about some work we 've been doing over the last couple years,string,,g o i n g _ t o _ t e l l _ y o u _ a b o u t _ s o m e _ w o r k _ w e _ ' v e _ b e e n _ d o i n g _ o v e r _ t h e _ l a s t _ c o u p l e _ y e a r s,string,
15,45930,RogerStein_2013S_85.9_91.43,5.53,85.9,91.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerStein_2013S.sph,sph,,RogerStein_2013S,string,,'s the head of the laboratory for financial engineering at mit where i also have a position ,string,,' s _ t h e _ h e a d _ o f _ t h e _ l a b o r a t o r y _ f o r _ f i n a n c i a l _ e n g i n e e r i n g _ a t _ m i t _ w h e r e _ i _ a l s o _ h a v e _ a _ p o s i t i o n _,string,
61,45976,RogerStein_2013S_331.85_334.71,2.86,331.85,334.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerStein_2013S.sph,sph,,RogerStein_2013S,string,,that are waiting to be tested but can 't be funded,string,,t h a t _ a r e _ w a i t i n g _ t o _ b e _ t e s t e d _ b u t _ c a n _ ' t _ b e _ f u n d e d,string,
19,45934,RogerStein_2013S_105.02_113.43,8.41,105.02,113.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerStein_2013S.sph,sph,,RogerStein_2013S,string,, to develop new drugs  and the reason it 's difficult to develop new drugs is because in the early stages of drug development the drugs are very risky  and they 're very expensive ,string,,_ t o _ d e v e l o p _ n e w _ d r u g s _ _ a n d _ t h e _ r e a s o n _ i t _ ' s _ d i f f i c u l t _ t o _ d e v e l o p _ n e w _ d r u g s _ i s _ b e c a u s e _ i n _ t h e _ e a r l y _ s t a g e s _ o f _ d r u g _ d e v e l o p m e n t _ t h e _ d r u g s _ a r e _ v e r y _ r i s k y _ _ a n d _ t h e y _ ' r e _ v e r y _ e x p e n s i v e _,string,
101,46016,RogerStein_2013S_554.93_556.32,1.39,554.93,556.32,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerStein_2013S.sph,sph,,RogerStein_2013S,string,, that might get in the way and,string,,_ t h a t _ m i g h t _ g e t _ i n _ t h e _ w a y _ a n d,string,
116,46031,RogerStein_2013S_635.6_643.77,8.17,635.6,643.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerStein_2013S.sph,sph,,RogerStein_2013S,string,,because again i 'm not a scientist  i can 't build a drug  i 'm never going to have enough money to fund even one of those trials ,string,,b e c a u s e _ a g a i n _ i _ ' m _ n o t _ a _ s c i e n t i s t _ _ i _ c a n _ ' t _ b u i l d _ a _ d r u g _ _ i _ ' m _ n e v e r _ g o i n g _ t o _ h a v e _ e n o u g h _ m o n e y _ t o _ f u n d _ e v e n _ o n e _ o f _ t h o s e _ t r i a l s _,string,
6,45921,RogerStein_2013S_37.55_42.73,5.18,37.55,42.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerStein_2013S.sph,sph,,RogerStein_2013S,string,,if you 're a man in the us you 've got about a one in two chance,string,,i f _ y o u _ ' r e _ a _ m a n _ i n _ t h e _ u s _ y o u _ ' v e _ g o t _ a b o u t _ a _ o n e _ i n _ t w o _ c h a n c e,string,
54,45969,RogerStein_2013S_297.33_299.96,2.63,297.33,299.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerStein_2013S.sph,sph,,RogerStein_2013S,string,,they 've got really weird payoff structures and all that but,string,,t h e y _ ' v e _ g o t _ r e a l l y _ w e i r d _ p a y o f f _ s t r u c t u r e s _ a n d _ a l l _ t h a t _ b u t,string,
91,46006,RogerStein_2013S_497.9_503.44,5.54,497.9,503.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerStein_2013S.sph,sph,,RogerStein_2013S,string,,began to get some traction  we wanted to do more than just make people aware of it we wanted people to get involved,string,,b e g a n _ t o _ g e t _ s o m e _ t r a c t i o n _ _ w e _ w a n t e d _ t o _ d o _ m o r e _ t h a n _ j u s t _ m a k e _ p e o p l e _ a w a r e _ o f _ i t _ w e _ w a n t e d _ p e o p l e _ t o _ g e t _ i n v o l v e d,string,
40,45955,RogerStein_2013S_223.92_225.08,1.16,223.92,225.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RogerStein_2013S.sph,sph,,RogerStein_2013S,string,,and,string,,a n d,string,
