Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
81,204394,MichelleObama_2009P_442.22_449.74,7.52,442.22,449.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,or women at the center of that family  the difference between a broken community and a thriving one is often,string,,o r _ w o m e n _ a t _ t h e _ c e n t e r _ o f _ t h a t _ f a m i l y _ _ t h e _ d i f f e r e n c e _ b e t w e e n _ a _ b r o k e n _ c o m m u n i t y _ a n d _ a _ t h r i v i n g _ o n e _ i s _ o f t e n,string,
104,204417,MichelleObama_2009P_586.29_591.1,4.81,586.29,591.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,your success will be determined by your own fortitude,string,,y o u r _ s u c c e s s _ w i l l _ b e _ d e t e r m i n e d _ b y _ y o u r _ o w n _ f o r t i t u d e,string,
111,204424,MichelleObama_2009P_627.17_631.53,4.36,627.17,631.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,, it was built by the timber of her majesty 's ship resolute,string,,_ i t _ w a s _ b u i l t _ b y _ t h e _ t i m b e r _ o f _ h e r _ m a j e s t y _ ' s _ s h i p _ r e s o l u t e,string,
25,204338,MichelleObama_2009P_155.05_156.4,1.35,155.05,156.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,, up a little earlier,string,,_ u p _ a _ l i t t l e _ e a r l i e r,string,
101,204414,MichelleObama_2009P_572.66_579.22,6.56,572.66,579.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,your job is to reach back and to help someone just like you do the same thing,string,,y o u r _ j o b _ i s _ t o _ r e a c h _ b a c k _ a n d _ t o _ h e l p _ s o m e o n e _ j u s t _ l i k e _ y o u _ d o _ t h e _ s a m e _ t h i n g,string,
97,204410,MichelleObama_2009P_542.59_550.05,7.46,542.59,550.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,i never cut class  sorry i don 't know if anybody is cutting class  i never did it i loved getting,string,,i _ n e v e r _ c u t _ c l a s s _ _ s o r r y _ i _ d o n _ ' t _ k n o w _ i f _ a n y b o d y _ i s _ c u t t i n g _ c l a s s _ _ i _ n e v e r _ d i d _ i t _ i _ l o v e d _ g e t t i n g,string,
50,204363,MichelleObama_2009P_270.91_278.94,8.03,270.91,278.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,be a father and to raise a family and not only to invest in your own home but to reach out and help,string,,b e _ a _ f a t h e r _ a n d _ t o _ r a i s e _ a _ f a m i l y _ a n d _ n o t _ o n l y _ t o _ i n v e s t _ i n _ y o u r _ o w n _ h o m e _ b u t _ t o _ r e a c h _ o u t _ a n d _ h e l p,string,
72,204385,MichelleObama_2009P_394.75_401.55,6.8,394.75,401.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,you 're going to write the next chapter in history not just for yourselves  but for your generation,string,,y o u _ ' r e _ g o i n g _ t o _ w r i t e _ t h e _ n e x t _ c h a p t e r _ i n _ h i s t o r y _ n o t _ j u s t _ f o r _ y o u r s e l v e s _ _ b u t _ f o r _ y o u r _ g e n e r a t i o n,string,
108,204421,MichelleObama_2009P_605.74_610.82,5.08,605.74,610.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,, but you have everything you need everything,string,,_ b u t _ y o u _ h a v e _ e v e r y t h i n g _ y o u _ n e e d _ e v e r y t h i n g,string,
24,204337,MichelleObama_2009P_147.78_154.97,7.19,147.78,154.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,my father never complained about his struggle he was grateful for what he had he just woke,string,,m y _ f a t h e r _ n e v e r _ c o m p l a i n e d _ a b o u t _ h i s _ s t r u g g l e _ h e _ w a s _ g r a t e f u l _ f o r _ w h a t _ h e _ h a d _ h e _ j u s t _ w o k e,string,
85,204398,MichelleObama_2009P_468.4_472.85,4.45,468.4,472.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,and this school named after the u k ' s first female doctor,string,,a n d _ t h i s _ s c h o o l _ n a m e d _ a f t e r _ t h e _ u _ k _ ' _ s _ f i r s t _ f e m a l e _ d o c t o r,string,
29,204342,MichelleObama_2009P_169.57_173.09,3.52,169.57,173.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,that there was nothing that we could not do,string,,t h a t _ t h e r e _ w a s _ n o t h i n g _ t h a t _ w e _ c o u l d _ n o t _ d o,string,
