Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
121,204434,MichelleObama_2009P_680.16_686.04,5.88,680.16,686.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,and it 's full of challenges and we need strong smart  confident young women,string,,a n d _ i t _ ' s _ f u l l _ o f _ c h a l l e n g e s _ a n d _ w e _ n e e d _ s t r o n g _ s m a r t _ _ c o n f i d e n t _ y o u n g _ w o m e n,string,
109,204422,MichelleObama_2009P_610.82_617.51,6.69,610.82,617.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,you need to succeed you already have right here my husband works,string,,y o u _ n e e d _ t o _ s u c c e e d _ y o u _ a l r e a d y _ h a v e _ r i g h t _ h e r e _ m y _ h u s b a n d _ w o r k s,string,
26,204339,MichelleObama_2009P_156.18_158.3,2.12,156.18,158.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,and worked a little harder,string,,a n d _ w o r k e d _ a _ l i t t l e _ h a r d e r,string,
35,204348,MichelleObama_2009P_189.68_196.9,7.22,189.68,196.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,, grandmothers  teachers aunts cousins  neighbors who taught me about,string,,_ g r a n d m o t h e r s _ _ t e a c h e r s _ a u n t s _ c o u s i n s _ _ n e i g h b o r s _ w h o _ t a u g h t _ m e _ a b o u t,string,
68,204381,MichelleObama_2009P_370.53_375.14,4.61,370.53,375.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,to work together to try to make the world as it is and the world as it should,string,,t o _ w o r k _ t o g e t h e r _ t o _ t r y _ t o _ m a k e _ t h e _ w o r l d _ a s _ i t _ i s _ a n d _ t h e _ w o r l d _ a s _ i t _ s h o u l d,string,
112,204425,MichelleObama_2009P_631.25_633.3,2.05,631.25,633.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,and given by,string,,a n d _ g i v e n _ b y,string,
113,204426,MichelleObama_2009P_632.93_636.75,3.82,632.93,636.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,queen victoria it 's an enduring symbol of,string,,q u e e n _ v i c t o r i a _ i t _ ' s _ a n _ e n d u r i n g _ s y m b o l _ o f,string,
10,204323,MichelleObama_2009P_69.98_75.95,5.97,69.98,75.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,and this world  and although the circumstances of our lives may seem,string,,a n d _ t h i s _ w o r l d _ _ a n d _ a l t h o u g h _ t h e _ c i r c u m s t a n c e s _ o f _ o u r _ l i v e s _ m a y _ s e e m,string,
60,204373,MichelleObama_2009P_325_327.03,2.03,325.0,327.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,, the world as it should be,string,,_ t h e _ w o r l d _ a s _ i t _ s h o u l d _ b e,string,
99,204412,MichelleObama_2009P_561.77_568.71,6.94,561.77,568.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,and you too with these same values can control your own destiny you too can pave the way,string,,a n d _ y o u _ t o o _ w i t h _ t h e s e _ s a m e _ v a l u e s _ c a n _ c o n t r o l _ y o u r _ o w n _ d e s t i n y _ y o u _ t o o _ c a n _ p a v e _ t h e _ w a y,string,
9,204322,MichelleObama_2009P_64.47_69.98,5.51,64.47,69.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,to meet you the future leaders of great britain,string,,t o _ m e e t _ y o u _ t h e _ f u t u r e _ l e a d e r s _ o f _ g r e a t _ b r i t a i n,string,
107,204420,MichelleObama_2009P_603.63_604.94,1.31,603.63,604.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,that 's for sure,string,,t h a t _ ' s _ f o r _ s u r e,string,
70,204383,MichelleObama_2009P_381.4_385.88,4.48,381.4,385.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelleObama_2009P.sph,sph,,MichelleObama_2009P,string,,reminded and convinced that all of you in this school,string,,r e m i n d e d _ a n d _ c o n v i n c e d _ t h a t _ a l l _ o f _ y o u _ i n _ t h i s _ s c h o o l,string,
