Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
23,78602,RachelSussman_2010G_202.04_204.97,2.93,202.04,204.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RachelSussman_2010G.sph,sph,,RachelSussman_2010G,string,,and what you 're looking at here is an aerial photo take,string,,a n d _ w h a t _ y o u _ ' r e _ l o o k i n g _ a t _ h e r e _ i s _ a n _ a e r i a l _ p h o t o _ t a k e,string,
18,78597,RachelSussman_2010G_163.9_171.62,7.72,163.9,171.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RachelSussman_2010G.sph,sph,,RachelSussman_2010G,string,, but luckily it worked out obviously  but it was a humbling experience to feel so disconnected,string,,_ b u t _ l u c k i l y _ i t _ w o r k e d _ o u t _ o b v i o u s l y _ _ b u t _ i t _ w a s _ a _ h u m b l i n g _ e x p e r i e n c e _ t o _ f e e l _ s o _ d i s c o n n e c t e d,string,
53,78632,RachelSussman_2010G_444.36_449.77,5.41,444.36,449.77,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RachelSussman_2010G.sph,sph,,RachelSussman_2010G,string,,that being said it 's highly unlikely that any jellyfish would survive that long in the wild,string,,t h a t _ b e i n g _ s a i d _ i t _ ' s _ h i g h l y _ u n l i k e l y _ t h a t _ a n y _ j e l l y f i s h _ w o u l d _ s u r v i v e _ t h a t _ l o n g _ i n _ t h e _ w i l d,string,
91,78670,RachelSussman_2010G_751.3_759.62,8.32,751.3,759.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RachelSussman_2010G.sph,sph,,RachelSussman_2010G,string,, it 's also probably one the most vulnerable of the oldest living things because if the permafrost melts  it won 't survive ,string,,_ i t _ ' s _ a l s o _ p r o b a b l y _ o n e _ t h e _ m o s t _ v u l n e r a b l e _ o f _ t h e _ o l d e s t _ l i v i n g _ t h i n g s _ b e c a u s e _ i f _ t h e _ p e r m a f r o s t _ m e l t s _ _ i t _ w o n _ ' t _ s u r v i v e _,string,
58,78637,RachelSussman_2010G_494.56_496.9,2.34,494.56,496.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RachelSussman_2010G.sph,sph,,RachelSussman_2010G,string,,and the baobabs in particular are a great,string,,a n d _ t h e _ b a o b a b s _ i n _ p a r t i c u l a r _ a r e _ a _ g r e a t,string,
40,78619,RachelSussman_2010G_348.38_349.93,1.55,348.38,349.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RachelSussman_2010G.sph,sph,,RachelSussman_2010G,string,,laughter this is a clonal,string,,l a u g h t e r _ t h i s _ i s _ a _ c l o n a l,string,
17,78596,RachelSussman_2010G_157.48_164.3,6.82,157.48,164.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RachelSussman_2010G.sph,sph,,RachelSussman_2010G,string,, and it 's not like you could send them a text or shoot them an e mail so i was literally left to my own devices,string,,_ a n d _ i t _ ' s _ n o t _ l i k e _ y o u _ c o u l d _ s e n d _ t h e m _ a _ t e x t _ o r _ s h o o t _ t h e m _ a n _ e _ m a i l _ s o _ i _ w a s _ l i t e r a l l y _ l e f t _ t o _ m y _ o w n _ d e v i c e s,string,
92,78671,RachelSussman_2010G_759.22_771.44,12.22,759.22,771.44,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RachelSussman_2010G.sph,sph,,RachelSussman_2010G,string,,this is a map that i 've put together of the oldest living things so you can get a sense of where they are you see they 're all over the world the blue flags represent things that i 've already photographed and the reds are places that i 'm still trying to get to,string,,t h i s _ i s _ a _ m a p _ t h a t _ i _ ' v e _ p u t _ t o g e t h e r _ o f _ t h e _ o l d e s t _ l i v i n g _ t h i n g s _ s o _ y o u _ c a n _ g e t _ a _ s e n s e _ o f _ w h e r e _ t h e y _ a r e _ y o u _ s e e _ t h e y _ ' r e _ a l l _ o v e r _ t h e _ w o r l d _ t h e _ b l u e _ f l a g s _ r e p r e s e n t _ t h i n g s _ t h a t _ i _ ' v e _ a l r e a d y _ p h o t o g r a p h e d _ a n d _ t h e _ r e d s _ a r e _ p l a c e s _ t h a t _ i _ ' m _ s t i l l _ t r y i n g _ t o _ g e t _ t o,string,
31,78610,RachelSussman_2010G_283.61_294.49,10.88,283.61,294.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RachelSussman_2010G.sph,sph,,RachelSussman_2010G,string,,and you 'll see there 's some damage to the surface of the coral that was actually caused by a school of parrot fish that had started eating it though luckily they lost interest before killing it,string,,a n d _ y o u _ ' l l _ s e e _ t h e r e _ ' s _ s o m e _ d a m a g e _ t o _ t h e _ s u r f a c e _ o f _ t h e _ c o r a l _ t h a t _ w a s _ a c t u a l l y _ c a u s e d _ b y _ a _ s c h o o l _ o f _ p a r r o t _ f i s h _ t h a t _ h a d _ s t a r t e d _ e a t i n g _ i t _ t h o u g h _ l u c k i l y _ t h e y _ l o s t _ i n t e r e s t _ b e f o r e _ k i l l i n g _ i t,string,
68,78647,RachelSussman_2010G_555.1_564.03,8.93,555.1,564.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RachelSussman_2010G.sph,sph,,RachelSussman_2010G,string,,and it actually never sheds those leaves  so it also bears the distinction of having the longest leaves in the plant kingdom ,string,,a n d _ i t _ a c t u a l l y _ n e v e r _ s h e d s _ t h o s e _ l e a v e s _ _ s o _ i t _ a l s o _ b e a r s _ t h e _ d i s t i n c t i o n _ o f _ h a v i n g _ t h e _ l o n g e s t _ l e a v e s _ i n _ t h e _ p l a n t _ k i n g d o m _,string,
