Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
10,185859,SaraSeager_2015_69.18_74.17,4.99,69.18,74.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraSeager_2015.sph,sph,,SaraSeager_2015,string,,the second question that we often think about is are we alone,string,,t h e _ s e c o n d _ q u e s t i o n _ t h a t _ w e _ o f t e n _ t h i n k _ a b o u t _ i s _ a r e _ w e _ a l o n e,string,
7,185856,SaraSeager_2015_55.23_56.84,1.61,55.23,56.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraSeager_2015.sph,sph,,SaraSeager_2015,string,, and mysterious questions,string,,_ a n d _ m y s t e r i o u s _ q u e s t i o n s,string,
19,185868,SaraSeager_2015_122.9_129.97,7.07,122.9,129.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraSeager_2015.sph,sph,,SaraSeager_2015,string,,and there are just so many stars and so many planets out there that surely there must be life somewhere out there,string,,a n d _ t h e r e _ a r e _ j u s t _ s o _ m a n y _ s t a r s _ a n d _ s o _ m a n y _ p l a n e t s _ o u t _ t h e r e _ t h a t _ s u r e l y _ t h e r e _ m u s t _ b e _ l i f e _ s o m e w h e r e _ o u t _ t h e r e,string,
12,185861,SaraSeager_2015_79.99_87.51,7.52,79.99,87.51,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraSeager_2015.sph,sph,,SaraSeager_2015,string,, this question has been around for thousands of years since at least the time of the greek philosophers  but i 'm here to tell you just how close we 're getting,string,,_ t h i s _ q u e s t i o n _ h a s _ b e e n _ a r o u n d _ f o r _ t h o u s a n d s _ o f _ y e a r s _ s i n c e _ a t _ l e a s t _ t h e _ t i m e _ o f _ t h e _ g r e e k _ p h i l o s o p h e r s _ _ b u t _ i _ ' m _ h e r e _ t o _ t e l l _ y o u _ j u s t _ h o w _ c l o s e _ w e _ ' r e _ g e t t i n g,string,
51,185900,SaraSeager_2015_320.29_329.97,9.68,320.29,329.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraSeager_2015.sph,sph,,SaraSeager_2015,string,,and actually it 's so hot  we can 't visit any of these planets but if we could we would melt long before we got there  we think the surface is hot enough to melt rock and has liquid,string,,a n d _ a c t u a l l y _ i t _ ' s _ s o _ h o t _ _ w e _ c a n _ ' t _ v i s i t _ a n y _ o f _ t h e s e _ p l a n e t s _ b u t _ i f _ w e _ c o u l d _ w e _ w o u l d _ m e l t _ l o n g _ b e f o r e _ w e _ g o t _ t h e r e _ _ w e _ t h i n k _ t h e _ s u r f a c e _ i s _ h o t _ e n o u g h _ t o _ m e l t _ r o c k _ a n d _ h a s _ l i q u i d,string,
95,185944,SaraSeager_2015_574.22_576.6,2.38,574.22,576.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraSeager_2015.sph,sph,,SaraSeager_2015,string,,well i emailed a,string,,w e l l _ i _ e m a i l e d _ a,string,
85,185934,SaraSeager_2015_508.97_517.93,8.96,508.97,517.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraSeager_2015.sph,sph,,SaraSeager_2015,string,,of its own so when it comes to other planets  other earths in the future when when we can observe them what kind of gases would we be looking for,string,,o f _ i t s _ o w n _ s o _ w h e n _ i t _ c o m e s _ t o _ o t h e r _ p l a n e t s _ _ o t h e r _ e a r t h s _ i n _ t h e _ f u t u r e _ w h e n _ w h e n _ w e _ c a n _ o b s e r v e _ t h e m _ w h a t _ k i n d _ o f _ g a s e s _ w o u l d _ w e _ b e _ l o o k i n g _ f o r,string,
55,185904,SaraSeager_2015_346.66_350.02,3.36,346.66,350.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraSeager_2015.sph,sph,,SaraSeager_2015,string,,that might be fifty percent water by mass and in this case,string,,t h a t _ m i g h t _ b e _ f i f t y _ p e r c e n t _ w a t e r _ b y _ m a s s _ a n d _ i n _ t h i s _ c a s e,string,
147,185996,SaraSeager_2015_905.02_914.6,9.58,905.02,914.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraSeager_2015.sph,sph,,SaraSeager_2015,string,,actually what we expect is what we call our next generation hubble telescope  and this is called the james webb space telescope and that will launch in two thousand and eighteen ,string,,a c t u a l l y _ w h a t _ w e _ e x p e c t _ i s _ w h a t _ w e _ c a l l _ o u r _ n e x t _ g e n e r a t i o n _ h u b b l e _ t e l e s c o p e _ _ a n d _ t h i s _ i s _ c a l l e d _ t h e _ j a m e s _ w e b b _ s p a c e _ t e l e s c o p e _ a n d _ t h a t _ w i l l _ l a u n c h _ i n _ t w o _ t h o u s a n d _ a n d _ e i g h t e e n _,string,
25,185874,SaraSeager_2015_164.47_170.24,5.77,164.47,170.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraSeager_2015.sph,sph,,SaraSeager_2015,string,,now if we can imagine going to the west coast of north america and looking out at the night sky,string,,n o w _ i f _ w e _ c a n _ i m a g i n e _ g o i n g _ t o _ t h e _ w e s t _ c o a s t _ o f _ n o r t h _ a m e r i c a _ a n d _ l o o k i n g _ o u t _ a t _ t h e _ n i g h t _ s k y,string,
35,185884,SaraSeager_2015_229.93_235.56,5.63,229.93,235.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraSeager_2015.sph,sph,,SaraSeager_2015,string,, telescope on a lonely mountaintop and looking at the spectacular night sky through a big telescope ,string,,_ t e l e s c o p e _ o n _ a _ l o n e l y _ m o u n t a i n t o p _ a n d _ l o o k i n g _ a t _ t h e _ s p e c t a c u l a r _ n i g h t _ s k y _ t h r o u g h _ a _ b i g _ t e l e s c o p e _,string,
69,185918,SaraSeager_2015_416.93_425.02,8.09,416.93,425.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraSeager_2015.sph,sph,,SaraSeager_2015,string,,although i don 't want to dissuade any budding engineers from figuring out how to do that we actually can and do study planet atmospheres from here,string,,a l t h o u g h _ i _ d o n _ ' t _ w a n t _ t o _ d i s s u a d e _ a n y _ b u d d i n g _ e n g i n e e r s _ f r o m _ f i g u r i n g _ o u t _ h o w _ t o _ d o _ t h a t _ w e _ a c t u a l l y _ c a n _ a n d _ d o _ s t u d y _ p l a n e t _ a t m o s p h e r e s _ f r o m _ h e r e,string,
130,185979,SaraSeager_2015_812.07_813.34,1.27,812.07,813.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraSeager_2015.sph,sph,,SaraSeager_2015,string,,my,string,,m y,string,
143,185992,SaraSeager_2015_889.05_893.41,4.36,889.05,893.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SaraSeager_2015.sph,sph,,SaraSeager_2015,string,,and i give you for a question rosetta mission manager fred jansen fred jansen,string,,a n d _ i _ g i v e _ y o u _ f o r _ a _ q u e s t i o n _ r o s e t t a _ m i s s i o n _ m a n a g e r _ f r e d _ j a n s e n _ f r e d _ j a n s e n,string,
