Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
47,158114,NickHanauer_2014S_285.36_292.24,6.88,285.36,292.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NickHanauer_2014S.sph,sph,,NickHanauer_2014S,string,,for people like us plutocrats  i know i must sound like some liberal do gooder i,string,,f o r _ p e o p l e _ l i k e _ u s _ p l u t o c r a t s _ _ i _ k n o w _ i _ m u s t _ s o u n d _ l i k e _ s o m e _ l i b e r a l _ d o _ g o o d e r _ i,string,
66,158133,NickHanauer_2014S_414.8_421.18,6.38,414.8,421.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NickHanauer_2014S.sph,sph,,NickHanauer_2014S,string,, that they tend away from equilibrium and toward inequality that they 're not efficient at all but are effective,string,,_ t h a t _ t h e y _ t e n d _ a w a y _ f r o m _ e q u i l i b r i u m _ a n d _ t o w a r d _ i n e q u a l i t y _ t h a t _ t h e y _ ' r e _ n o t _ e f f i c i e n t _ a t _ a l l _ b u t _ a r e _ e f f e c t i v e,string,
59,158126,NickHanauer_2014S_359.63_365.54,5.91,359.63,365.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NickHanauer_2014S.sph,sph,,NickHanauer_2014S,string,,increases demand which increases hiring  which in turn increases wages,string,,i n c r e a s e s _ d e m a n d _ w h i c h _ i n c r e a s e s _ h i r i n g _ _ w h i c h _ i n _ t u r n _ i n c r e a s e s _ w a g e s,string,
51,158118,NickHanauer_2014S_312.84_314.9,2.06,312.84,314.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NickHanauer_2014S.sph,sph,,NickHanauer_2014S,string,,for business too,string,,f o r _ b u s i n e s s _ t o o,string,
17,158084,NickHanauer_2014S_102.89_110.15,7.26,102.89,110.15,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NickHanauer_2014S.sph,sph,,NickHanauer_2014S,string,, my success is the consequence of spectacular luck of birth of circumstance,string,,_ m y _ s u c c e s s _ i s _ t h e _ c o n s e q u e n c e _ o f _ s p e c t a c u l a r _ l u c k _ o f _ b i r t h _ o f _ c i r c u m s t a n c e,string,
160,158227,NickHanauer_2014S_983.16_993.03,9.87,983.16,993.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NickHanauer_2014S.sph,sph,,NickHanauer_2014S,string,,and more inclusive and by fairer more truly competitive  and by more truly competitive more able to generate the solutions,string,,a n d _ m o r e _ i n c l u s i v e _ a n d _ b y _ f a i r e r _ m o r e _ t r u l y _ c o m p e t i t i v e _ _ a n d _ b y _ m o r e _ t r u l y _ c o m p e t i t i v e _ m o r e _ a b l e _ t o _ g e n e r a t e _ t h e _ s o l u t i o n s,string,
151,158218,NickHanauer_2014S_943.22_946.72,3.5,943.22,946.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NickHanauer_2014S.sph,sph,,NickHanauer_2014S,string,,so here 's an idea for a new kind,string,,s o _ h e r e _ ' s _ a n _ i d e a _ f o r _ a _ n e w _ k i n d,string,
175,158242,NickHanauer_2014S_1067.86_1076.58,8.72,1067.86,1076.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NickHanauer_2014S.sph,sph,,NickHanauer_2014S,string,,necessary for the middle class like education r and d  these are indispensable tools shrewd capitalists should embrace,string,,n e c e s s a r y _ f o r _ t h e _ m i d d l e _ c l a s s _ l i k e _ e d u c a t i o n _ r _ a n d _ d _ _ t h e s e _ a r e _ i n d i s p e n s a b l e _ t o o l s _ s h r e w d _ c a p i t a l i s t s _ s h o u l d _ e m b r a c e,string,
176,158243,NickHanauer_2014S_1076.58_1079.97,3.39,1076.58,1079.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NickHanauer_2014S.sph,sph,,NickHanauer_2014S,string,,to drive growth  because no one benefits from,string,,t o _ d r i v e _ g r o w t h _ _ b e c a u s e _ n o _ o n e _ b e n e f i t s _ f r o m,string,
118,158185,NickHanauer_2014S_726.93_731.27,4.34,726.93,731.27,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NickHanauer_2014S.sph,sph,,NickHanauer_2014S,string,, because there 's some contravening evidence since one thousand nine hundred and eighty the,string,,_ b e c a u s e _ t h e r e _ ' s _ s o m e _ c o n t r a v e n i n g _ e v i d e n c e _ s i n c e _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a n d _ e i g h t y _ t h e,string,
