Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
153,167265,RickSmolan_2007P_1100_1102.6,2.6,1100.0,1102.6,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickSmolan_2007P.sph,sph,,RickSmolan_2007P,string,,were photographers waiting for people to jump,string,,w e r e _ p h o t o g r a p h e r s _ w a i t i n g _ f o r _ p e o p l e _ t o _ j u m p,string,
50,167162,RickSmolan_2007P_363.32_368.24,4.92,363.32,368.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickSmolan_2007P.sph,sph,,RickSmolan_2007P,string,,and i immediately wrote a letter to my best friends in atlanta georgia who had an 11 year old son ,string,,a n d _ i _ i m m e d i a t e l y _ w r o t e _ a _ l e t t e r _ t o _ m y _ b e s t _ f r i e n d s _ i n _ a t l a n t a _ g e o r g i a _ w h o _ h a d _ a n _ 1 1 _ y e a r _ o l d _ s o n _,string,
21,167133,RickSmolan_2007P_165.39_166.74,1.35,165.39,166.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickSmolan_2007P.sph,sph,,RickSmolan_2007P,string,,people were the,string,,p e o p l e _ w e r e _ t h e,string,
19,167131,RickSmolan_2007P_157.94_163.28,5.34,157.94,163.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickSmolan_2007P.sph,sph,,RickSmolan_2007P,string,,was not raising her her grandmother was raising her and what struck me immediately,string,,w a s _ n o t _ r a i s i n g _ h e r _ h e r _ g r a n d m o t h e r _ w a s _ r a i s i n g _ h e r _ a n d _ w h a t _ s t r u c k _ m e _ i m m e d i a t e l y,string,
100,167212,RickSmolan_2007P_705.11_715.89,10.78,705.11,715.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickSmolan_2007P.sph,sph,,RickSmolan_2007P,string,, marine priest that i had met in the course of doing the story who had  seventy five children living in his house he had three women helping him take care of these kids and so i suggested to the uncle that we go down and meet father keene,string,,_ m a r i n e _ p r i e s t _ t h a t _ i _ h a d _ m e t _ i n _ t h e _ c o u r s e _ o f _ d o i n g _ t h e _ s t o r y _ w h o _ h a d _ _ s e v e n t y _ f i v e _ c h i l d r e n _ l i v i n g _ i n _ h i s _ h o u s e _ h e _ h a d _ t h r e e _ w o m e n _ h e l p i n g _ h i m _ t a k e _ c a r e _ o f _ t h e s e _ k i d s _ a n d _ s o _ i _ s u g g e s t e d _ t o _ t h e _ u n c l e _ t h a t _ w e _ g o _ d o w n _ a n d _ m e e t _ f a t h e r _ k e e n e,string,
108,167220,RickSmolan_2007P_765.73_775.05,9.32,765.73,775.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickSmolan_2007P.sph,sph,,RickSmolan_2007P,string,,hyun sook stayed at father keene 's and her uncle agreed to let her stay there until the adoption went through he actually agreed to the adoption and i went off on assignment,string,,h y u n _ s o o k _ s t a y e d _ a t _ f a t h e r _ k e e n e _ ' s _ a n d _ h e r _ u n c l e _ a g r e e d _ t o _ l e t _ h e r _ s t a y _ t h e r e _ u n t i l _ t h e _ a d o p t i o n _ w e n t _ t h r o u g h _ h e _ a c t u a l l y _ a g r e e d _ t o _ t h e _ a d o p t i o n _ a n d _ i _ w e n t _ o f f _ o n _ a s s i g n m e n t,string,
89,167201,RickSmolan_2007P_625.98_629.31,3.33,625.98,629.31,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickSmolan_2007P.sph,sph,,RickSmolan_2007P,string,,and he started yelling at me and i said to the translator ok tell him to calm down,string,,a n d _ h e _ s t a r t e d _ y e l l i n g _ a t _ m e _ a n d _ i _ s a i d _ t o _ t h e _ t r a n s l a t o r _ o k _ t e l l _ h i m _ t o _ c a l m _ d o w n,string,
9,167121,RickSmolan_2007P_82.69_89.66,6.97,82.69,89.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickSmolan_2007P.sph,sph,,RickSmolan_2007P,string,,was looking for children who hadn 't been photographed before  and the pearl buck foundation told me that they worked with a lot of,string,,w a s _ l o o k i n g _ f o r _ c h i l d r e n _ w h o _ h a d n _ ' t _ b e e n _ p h o t o g r a p h e d _ b e f o r e _ _ a n d _ t h e _ p e a r l _ b u c k _ f o u n d a t i o n _ t o l d _ m e _ t h a t _ t h e y _ w o r k e d _ w i t h _ a _ l o t _ o f,string,
32,167144,RickSmolan_2007P_241.08_247.76,6.68,241.08,247.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickSmolan_2007P.sph,sph,,RickSmolan_2007P,string,,in the middle of class  and one of the other things that i said to her through the translator again  this thing about saying stop,string,,i n _ t h e _ m i d d l e _ o f _ c l a s s _ _ a n d _ o n e _ o f _ t h e _ o t h e r _ t h i n g s _ t h a t _ i _ s a i d _ t o _ h e r _ t h r o u g h _ t h e _ t r a n s l a t o r _ a g a i n _ _ t h i s _ t h i n g _ a b o u t _ s a y i n g _ s t o p,string,
18,167130,RickSmolan_2007P_152.02_157.94,5.92,152.02,157.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RickSmolan_2007P.sph,sph,,RickSmolan_2007P,string,, so there i was i couldn 't speak a word of korean and this is the first night i met hyun sook her mother was still alive her mother,string,,_ s o _ t h e r e _ i _ w a s _ i _ c o u l d n _ ' t _ s p e a k _ a _ w o r d _ o f _ k o r e a n _ a n d _ t h i s _ i s _ t h e _ f i r s t _ n i g h t _ i _ m e t _ h y u n _ s o o k _ h e r _ m o t h e r _ w a s _ s t i l l _ a l i v e _ h e r _ m o t h e r,string,
