Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
72,225563,MichelLaberge_2014_516.69_523.39,6.7,516.69,523.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelLaberge_2014.sph,sph,,MichelLaberge_2014,string,,so i decided that surely there is a better way of doing that so back to the literature and i read about the fusion everywhere,string,,s o _ i _ d e c i d e d _ t h a t _ s u r e l y _ t h e r e _ i s _ a _ b e t t e r _ w a y _ o f _ d o i n g _ t h a t _ s o _ b a c k _ t o _ t h e _ l i t e r a t u r e _ a n d _ i _ r e a d _ a b o u t _ t h e _ f u s i o n _ e v e r y w h e r e,string,
66,225557,MichelLaberge_2014_469.9_475.08,5.18,469.9,475.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelLaberge_2014.sph,sph,,MichelLaberge_2014,string,,so when i started this fusion company in two thousand and two i knew,string,,s o _ w h e n _ i _ s t a r t e d _ t h i s _ f u s i o n _ c o m p a n y _ i n _ t w o _ t h o u s a n d _ a n d _ t w o _ i _ k n e w,string,
3,225494,MichelLaberge_2014_29.99_35.94,5.95,29.99,35.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelLaberge_2014.sph,sph,,MichelLaberge_2014,string,, been a good run it got us to where we are but we have to stop we can 't do that anymore ,string,,_ b e e n _ a _ g o o d _ r u n _ i t _ g o t _ u s _ t o _ w h e r e _ w e _ a r e _ b u t _ w e _ h a v e _ t o _ s t o p _ w e _ c a n _ ' t _ d o _ t h a t _ a n y m o r e _,string,
7,225498,MichelLaberge_2014_55.05_62.03,6.98,55.05,62.03,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelLaberge_2014.sph,sph,,MichelLaberge_2014,string,, produces solid  reliable power  and it doesn 't make any co2 now we know of two ways of making,string,,_ p r o d u c e s _ s o l i d _ _ r e l i a b l e _ p o w e r _ _ a n d _ i t _ d o e s n _ ' t _ m a k e _ a n y _ c o 2 _ n o w _ w e _ k n o w _ o f _ t w o _ w a y s _ o f _ m a k i n g,string,
77,225568,MichelLaberge_2014_543.58_554.76,11.18,543.58,554.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelLaberge_2014.sph,sph,,MichelLaberge_2014,string,,and then you have some pistons driven by pressure that goes on the outside  and this compresses the liquid metal around the plasma and it compresses it it gets hotter like a laser and then it makes fusion so it 's a bit of a,string,,a n d _ t h e n _ y o u _ h a v e _ s o m e _ p i s t o n s _ d r i v e n _ b y _ p r e s s u r e _ t h a t _ g o e s _ o n _ t h e _ o u t s i d e _ _ a n d _ t h i s _ c o m p r e s s e s _ t h e _ l i q u i d _ m e t a l _ a r o u n d _ t h e _ p l a s m a _ a n d _ i t _ c o m p r e s s e s _ i t _ i t _ g e t s _ h o t t e r _ l i k e _ a _ l a s e r _ a n d _ t h e n _ i t _ m a k e s _ f u s i o n _ s o _ i t _ ' s _ a _ b i t _ o f _ a,string,
98,225589,MichelLaberge_2014_704.93_710.04,5.11,704.93,710.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelLaberge_2014.sph,sph,,MichelLaberge_2014,string,, compressing now then we built a small sphere about this big fourteen pistons around it ,string,,_ c o m p r e s s i n g _ n o w _ t h e n _ w e _ b u i l t _ a _ s m a l l _ s p h e r e _ a b o u t _ t h i s _ b i g _ f o u r t e e n _ p i s t o n s _ a r o u n d _ i t _,string,
55,225546,MichelLaberge_2014_397.51_404.67,7.16,397.51,404.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelLaberge_2014.sph,sph,,MichelLaberge_2014,string,, in two thousand or two thousand and five but because it 's a big international collaboration the politics got in and it delayed it a bit for example,string,,_ i n _ t w o _ t h o u s a n d _ o r _ t w o _ t h o u s a n d _ a n d _ f i v e _ b u t _ b e c a u s e _ i t _ ' s _ a _ b i g _ i n t e r n a t i o n a l _ c o l l a b o r a t i o n _ t h e _ p o l i t i c s _ g o t _ i n _ a n d _ i t _ d e l a y e d _ i t _ a _ b i t _ f o r _ e x a m p l e,string,
35,225526,MichelLaberge_2014_233.01_243.89,10.88,233.01,243.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelLaberge_2014.sph,sph,,MichelLaberge_2014,string,,and the hot gas in the middle which is called a plasma is trapped  the particles go round and round and round the circle at the wall then they throw a huge amount of heat in there to try to cook that to fusion temperature ,string,,a n d _ t h e _ h o t _ g a s _ i n _ t h e _ m i d d l e _ w h i c h _ i s _ c a l l e d _ a _ p l a s m a _ i s _ t r a p p e d _ _ t h e _ p a r t i c l e s _ g o _ r o u n d _ a n d _ r o u n d _ a n d _ r o u n d _ t h e _ c i r c l e _ a t _ t h e _ w a l l _ t h e n _ t h e y _ t h r o w _ a _ h u g e _ a m o u n t _ o f _ h e a t _ i n _ t h e r e _ t o _ t r y _ t o _ c o o k _ t h a t _ t o _ f u s i o n _ t e m p e r a t u r e _,string,
1,225492,MichelLaberge_2014_17.83_22.13,4.3,17.83,22.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelLaberge_2014.sph,sph,,MichelLaberge_2014,string,,well flying you all in here must have cost a bit of energy too ,string,,w e l l _ f l y i n g _ y o u _ a l l _ i n _ h e r e _ m u s t _ h a v e _ c o s t _ a _ b i t _ o f _ e n e r g y _ t o o _,string,
68,225559,MichelLaberge_2014_482.26_490.62,8.36,482.26,490.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MichelLaberge_2014.sph,sph,,MichelLaberge_2014,string,,now magnetic and laser fusion are pretty good machines they are awesome pieces of technology  wonderful machines and they have shown that fusion can be done ,string,,n o w _ m a g n e t i c _ a n d _ l a s e r _ f u s i o n _ a r e _ p r e t t y _ g o o d _ m a c h i n e s _ t h e y _ a r e _ a w e s o m e _ p i e c e s _ o f _ t e c h n o l o g y _ _ w o n d e r f u l _ m a c h i n e s _ a n d _ t h e y _ h a v e _ s h o w n _ t h a t _ f u s i o n _ c a n _ b e _ d o n e _,string,
