Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
265,185514,TimHarford_2015G_623.38_624.93,1.55,623.38,624.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2015G.sph,sph,,TimHarford_2015G,string,,the conversation to,string,,t h e _ c o n v e r s a t i o n _ t o,string,
85,53264,TimHarford_2011G_556.99_566.98,9.99,556.99,566.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2011G.sph,sph,,TimHarford_2011G,string,,do you do it well you have this great big tank full of liquid detergent  you pump it at a high pressure through a nozzle  you create a spray of detergent,string,,d o _ y o u _ d o _ i t _ w e l l _ y o u _ h a v e _ t h i s _ g r e a t _ b i g _ t a n k _ f u l l _ o f _ l i q u i d _ d e t e r g e n t _ _ y o u _ p u m p _ i t _ a t _ a _ h i g h _ p r e s s u r e _ t h r o u g h _ a _ n o z z l e _ _ y o u _ c r e a t e _ a _ s p r a y _ o f _ d e t e r g e n t,string,
80,53259,TimHarford_2011G_522.9_529.94,7.04,522.9,529.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2011G.sph,sph,,TimHarford_2011G,string,,i realize that 's an ambiguous statement  maybe i should clarify it this baby is a human body,string,,i _ r e a l i z e _ t h a t _ ' s _ a n _ a m b i g u o u s _ s t a t e m e n t _ _ m a y b e _ i _ s h o u l d _ c l a r i f y _ i t _ t h i s _ b a b y _ i s _ a _ h u m a n _ b o d y,string,
104,53283,TimHarford_2011G_660.33_669.19,8.86,660.33,669.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2011G.sph,sph,,TimHarford_2011G,string,,this process of trial and error is actually far more common in successful institutions than we care to recognize  and we 've heard a lot about how economies function,string,,t h i s _ p r o c e s s _ o f _ t r i a l _ a n d _ e r r o r _ i s _ a c t u a l l y _ f a r _ m o r e _ c o m m o n _ i n _ s u c c e s s f u l _ i n s t i t u t i o n s _ t h a n _ w e _ c a r e _ t o _ r e c o g n i z e _ _ a n d _ w e _ ' v e _ h e a r d _ a _ l o t _ a b o u t _ h o w _ e c o n o m i e s _ f u n c t i o n,string,
306,185555,TimHarford_2015G_851.53_854.55,3.02,851.53,854.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2015G.sph,sph,,TimHarford_2015G,string,,the strategies actually weren 't a deck of cards originally,string,,t h e _ s t r a t e g i e s _ a c t u a l l y _ w e r e n _ ' t _ a _ d e c k _ o f _ c a r d s _ o r i g i n a l l y,string,
165,53344,TimHarford_2011G_1016.78_1024.24,7.46,1016.78,1024.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2011G.sph,sph,,TimHarford_2011G,string,,taniyama tried and tried and tried and he could never prove that it was true and shortly before his,string,,t a n i y a m a _ t r i e d _ a n d _ t r i e d _ a n d _ t r i e d _ a n d _ h e _ c o u l d _ n e v e r _ p r o v e _ t h a t _ i t _ w a s _ t r u e _ a n d _ s h o r t l y _ b e f o r e _ h i s,string,
237,185486,TimHarford_2015G_438.45_446.02,7.57,438.45,446.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2015G.sph,sph,,TimHarford_2015G,string,,to have some real creative milestone in their lives to have published their first novel to have released their first album,string,,t o _ h a v e _ s o m e _ r e a l _ c r e a t i v e _ m i l e s t o n e _ i n _ t h e i r _ l i v e s _ t o _ h a v e _ p u b l i s h e d _ t h e i r _ f i r s t _ n o v e l _ t o _ h a v e _ r e l e a s e d _ t h e i r _ f i r s t _ a l b u m,string,
193,185442,TimHarford_2015G_140.94_143.41,2.47,140.94,143.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2015G.sph,sph,,TimHarford_2015G,string,,not to cancel the concert ,string,,n o t _ t o _ c a n c e l _ t h e _ c o n c e r t _,string,
31,53210,TimHarford_2011G_205.5_207.4,1.9,205.5,207.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2011G.sph,sph,,TimHarford_2011G,string,,it 's a war crime,string,,i t _ ' s _ a _ w a r _ c r i m e,string,
307,185556,TimHarford_2015G_855.01_860.34,5.33,855.01,860.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2015G.sph,sph,,TimHarford_2015G,string,,a list list on the recording studio wall a checklist of things you might try,string,,a _ l i s t _ l i s t _ o n _ t h e _ r e c o r d i n g _ s t u d i o _ w a l l _ a _ c h e c k l i s t _ o f _ t h i n g s _ y o u _ m i g h t _ t r y,string,
