Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
43,53222,TimHarford_2011G_275.82_280.3,4.48,275.82,280.3,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2011G.sph,sph,,TimHarford_2011G,string,, so he hung around with doctors a lot and doctors suffer from the god complex a lot,string,,_ s o _ h e _ h u n g _ a r o u n d _ w i t h _ d o c t o r s _ a _ l o t _ a n d _ d o c t o r s _ s u f f e r _ f r o m _ t h e _ g o d _ c o m p l e x _ a _ l o t,string,
55,53234,TimHarford_2011G_350.04_357.73,7.69,350.04,357.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2011G.sph,sph,,TimHarford_2011G,string,, have a look at this graph this is produced by the physicist cesar hidalgo he 's at mit now you won 't be able to understand a word of it but this,string,,_ h a v e _ a _ l o o k _ a t _ t h i s _ g r a p h _ t h i s _ i s _ p r o d u c e d _ b y _ t h e _ p h y s i c i s t _ c e s a r _ h i d a l g o _ h e _ ' s _ a t _ m i t _ n o w _ y o u _ w o n _ ' t _ b e _ a b l e _ t o _ u n d e r s t a n d _ a _ w o r d _ o f _ i t _ b u t _ t h i s,string,
302,185551,TimHarford_2015G_834.55_838.04,3.49,834.55,838.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2015G.sph,sph,,TimHarford_2015G,string,,carlos alomar thirty five years later ,string,,c a r l o s _ a l o m a r _ t h i r t y _ f i v e _ y e a r s _ l a t e r _,string,
319,185568,TimHarford_2015G_922.99_928.05,5.06,922.99,928.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2015G.sph,sph,,TimHarford_2015G,string,,and try and play the unplayable piano thank you,string,,a n d _ t r y _ a n d _ p l a y _ t h e _ u n p l a y a b l e _ p i a n o _ t h a n k _ y o u,string,
174,185423,TimHarford_2015G_23.77_29.97,6.2,23.77,29.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2015G.sph,sph,,TimHarford_2015G,string,,the auditorium was empty it was lit only by the dim green glow of the,string,,t h e _ a u d i t o r i u m _ w a s _ e m p t y _ i t _ w a s _ l i t _ o n l y _ b y _ t h e _ d i m _ g r e e n _ g l o w _ o f _ t h e,string,
17,53196,TimHarford_2011G_113.12_117.13,4.01,113.12,117.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2011G.sph,sph,,TimHarford_2011G,string,,and importantly  it 's a rich source of vitamin,string,,a n d _ i m p o r t a n t l y _ _ i t _ ' s _ a _ r i c h _ s o u r c e _ o f _ v i t a m i n,string,
146,53325,TimHarford_2011G_900.48_904.94,4.46,900.48,904.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2011G.sph,sph,,TimHarford_2011G,string,,and there 's this uproar and all the doctors start pounding the table and saying we always said,string,,a n d _ t h e r e _ ' s _ t h i s _ u p r o a r _ a n d _ a l l _ t h e _ d o c t o r s _ s t a r t _ p o u n d i n g _ t h e _ t a b l e _ a n d _ s a y i n g _ w e _ a l w a y s _ s a i d,string,
312,185561,TimHarford_2015G_885.69_892.93,7.24,885.69,892.93,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2015G.sph,sph,,TimHarford_2015G,string,,and what brian eno came to realize was yes we need to run the stupid experiments,string,,a n d _ w h a t _ b r i a n _ e n o _ c a m e _ t o _ r e a l i z e _ w a s _ y e s _ w e _ n e e d _ t o _ r u n _ t h e _ s t u p i d _ e x p e r i m e n t s,string,
234,185483,TimHarford_2015G_413.06_425.01,11.95,413.06,425.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2015G.sph,sph,,TimHarford_2015G,string,,external information in and so what that meant is they were constantly being interrupted by the sights and the sounds of the world around them if there was a television on while they were doing their essays they couldn 't screen it out now,string,,e x t e r n a l _ i n f o r m a t i o n _ i n _ a n d _ s o _ w h a t _ t h a t _ m e a n t _ i s _ t h e y _ w e r e _ c o n s t a n t l y _ b e i n g _ i n t e r r u p t e d _ b y _ t h e _ s i g h t s _ a n d _ t h e _ s o u n d s _ o f _ t h e _ w o r l d _ a r o u n d _ t h e m _ i f _ t h e r e _ w a s _ a _ t e l e v i s i o n _ o n _ w h i l e _ t h e y _ w e r e _ d o i n g _ t h e i r _ e s s a y s _ t h e y _ c o u l d n _ ' t _ s c r e e n _ i t _ o u t _ n o w,string,
305,185554,TimHarford_2015G_847.66_850.22,2.56,847.66,850.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/TimHarford_2015G.sph,sph,,TimHarford_2015G,string,,doesn 't mean it isn 't helping you,string,,d o e s n _ ' t _ m e a n _ i t _ i s n _ ' t _ h e l p i n g _ y o u,string,
