Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
19,123299,WanisKabbaj_2016S_105.05_109.65,4.6,105.05,109.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WanisKabbaj_2016S.sph,sph,,WanisKabbaj_2016S,string,, at the same speed as 19th century horse carriages,string,,_ a t _ t h e _ s a m e _ s p e e d _ a s _ 1 9 t h _ c e n t u r y _ h o r s e _ c a r r i a g e s,string,
57,123337,WanisKabbaj_2016S_313.39_321.08,7.69,313.39,321.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WanisKabbaj_2016S.sph,sph,,WanisKabbaj_2016S,string,,tel aviv and abu dhabi are talking about testing these futuristic networks of suspended magnetic pods,string,,t e l _ a v i v _ a n d _ a b u _ d h a b i _ a r e _ t a l k i n g _ a b o u t _ t e s t i n g _ t h e s e _ f u t u r i s t i c _ n e t w o r k s _ o f _ s u s p e n d e d _ m a g n e t i c _ p o d s,string,
6,123286,WanisKabbaj_2016S_46.31_49.23,2.92,46.31,49.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WanisKabbaj_2016S.sph,sph,,WanisKabbaj_2016S,string,,and then you have paris,string,,a n d _ t h e n _ y o u _ h a v e _ p a r i s,string,
105,123385,WanisKabbaj_2016S_594.03_603.85,9.82,594.03,603.85,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WanisKabbaj_2016S.sph,sph,,WanisKabbaj_2016S,string,,red blood cells are not flowing in lanes  they never stop at red lights in the first driverless cities you would have no red lights and no lanes ,string,,r e d _ b l o o d _ c e l l s _ a r e _ n o t _ f l o w i n g _ i n _ l a n e s _ _ t h e y _ n e v e r _ s t o p _ a t _ r e d _ l i g h t s _ i n _ t h e _ f i r s t _ d r i v e r l e s s _ c i t i e s _ y o u _ w o u l d _ h a v e _ n o _ r e d _ l i g h t s _ a n d _ n o _ l a n e s _,string,
29,123309,WanisKabbaj_2016S_176.06_180.66,4.6,176.06,180.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WanisKabbaj_2016S.sph,sph,,WanisKabbaj_2016S,string,, for our transportation to flow we need a new source of inspiration,string,,_ f o r _ o u r _ t r a n s p o r t a t i o n _ t o _ f l o w _ w e _ n e e d _ a _ n e w _ s o u r c e _ o f _ i n s p i r a t i o n,string,
17,123297,WanisKabbaj_2016S_88.17_96.17,8.0,88.17,96.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WanisKabbaj_2016S.sph,sph,,WanisKabbaj_2016S,string,,not public radio no podcast not even mindfulness meditation makes this time worth living,string,,n o t _ p u b l i c _ r a d i o _ n o _ p o d c a s t _ n o t _ e v e n _ m i n d f u l n e s s _ m e d i t a t i o n _ m a k e s _ t h i s _ t i m e _ w o r t h _ l i v i n g,string,
72,123352,WanisKabbaj_2016S_388.54_391.22,2.68,388.54,391.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WanisKabbaj_2016S.sph,sph,,WanisKabbaj_2016S,string,,do you see the one hundred cars around you,string,,d o _ y o u _ s e e _ t h e _ o n e _ h u n d r e d _ c a r s _ a r o u n d _ y o u,string,
4,123284,WanisKabbaj_2016S_37_39.54,2.54,37.0,39.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WanisKabbaj_2016S.sph,sph,,WanisKabbaj_2016S,string,,or louisville ,string,,o r _ l o u i s v i l l e _,string,
75,123355,WanisKabbaj_2016S_405.2_411.66,6.46,405.2,411.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WanisKabbaj_2016S.sph,sph,,WanisKabbaj_2016S,string,,biology would never do this space inside our arteries is fully utilized,string,,b i o l o g y _ w o u l d _ n e v e r _ d o _ t h i s _ s p a c e _ i n s i d e _ o u r _ a r t e r i e s _ i s _ f u l l y _ u t i l i z e d,string,
59,123339,WanisKabbaj_2016S_324.67_329.97,5.3,324.67,329.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/WanisKabbaj_2016S.sph,sph,,WanisKabbaj_2016S,string,,the fact that a company like airbus is now seriously working on flying urban taxis,string,,t h e _ f a c t _ t h a t _ a _ c o m p a n y _ l i k e _ a i r b u s _ i s _ n o w _ s e r i o u s l y _ w o r k i n g _ o n _ f l y i n g _ u r b a n _ t a x i s,string,
