Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
123,262085,GeorgeSmoot_2008P_991.97_996.5,4.53,991.97,996.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeSmoot_2008P.sph,sph,,GeorgeSmoot_2008P,string,,so we have an idea of how to play,string,,s o _ w e _ h a v e _ a n _ i d e a _ o f _ h o w _ t o _ p l a y,string,
89,262051,GeorgeSmoot_2008P_754.68_760.01,5.33,754.68,760.01,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeSmoot_2008P.sph,sph,,GeorgeSmoot_2008P,string,,one percent of the volume of the visible universe and you 're seeing billions of galaxies right,string,,o n e _ p e r c e n t _ o f _ t h e _ v o l u m e _ o f _ t h e _ v i s i b l e _ u n i v e r s e _ a n d _ y o u _ ' r e _ s e e i n g _ b i l l i o n s _ o f _ g a l a x i e s _ r i g h t,string,
5,261967,GeorgeSmoot_2008P_57.39_67.75,10.36,57.39,67.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeSmoot_2008P.sph,sph,,GeorgeSmoot_2008P,string,,it 's a question of what 's the continuity so one of the things i look at is  how did the universe begin and shape what was the whole process in the creation and the evolution of the universe to ,string,,i t _ ' s _ a _ q u e s t i o n _ o f _ w h a t _ ' s _ t h e _ c o n t i n u i t y _ s o _ o n e _ o f _ t h e _ t h i n g s _ i _ l o o k _ a t _ i s _ _ h o w _ d i d _ t h e _ u n i v e r s e _ b e g i n _ a n d _ s h a p e _ w h a t _ w a s _ t h e _ w h o l e _ p r o c e s s _ i n _ t h e _ c r e a t i o n _ a n d _ t h e _ e v o l u t i o n _ o f _ t h e _ u n i v e r s e _ t o _,string,
11,261973,GeorgeSmoot_2008P_102.64_114.94,12.3,102.64,114.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeSmoot_2008P.sph,sph,,GeorgeSmoot_2008P,string,,intelligent beings there are thinking about you know what designs they might do  and there might be a few cosmologists trying to understand where the universe itself came from and there might even be some in that galaxy looking at ours trying to figure out what 's going on over here ,string,,i n t e l l i g e n t _ b e i n g s _ t h e r e _ a r e _ t h i n k i n g _ a b o u t _ y o u _ k n o w _ w h a t _ d e s i g n s _ t h e y _ m i g h t _ d o _ _ a n d _ t h e r e _ m i g h t _ b e _ a _ f e w _ c o s m o l o g i s t s _ t r y i n g _ t o _ u n d e r s t a n d _ w h e r e _ t h e _ u n i v e r s e _ i t s e l f _ c a m e _ f r o m _ a n d _ t h e r e _ m i g h t _ e v e n _ b e _ s o m e _ i n _ t h a t _ g a l a x y _ l o o k i n g _ a t _ o u r s _ t r y i n g _ t o _ f i g u r e _ o u t _ w h a t _ ' s _ g o i n g _ o n _ o v e r _ h e r e _,string,
73,262035,GeorgeSmoot_2008P_651.65_654.79,3.14,651.65,654.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeSmoot_2008P.sph,sph,,GeorgeSmoot_2008P,string,,so this we 're going to zoom in notice this pattern,string,,s o _ t h i s _ w e _ ' r e _ g o i n g _ t o _ z o o m _ i n _ n o t i c e _ t h i s _ p a t t e r n,string,
0,261962,GeorgeSmoot_2008P_12.52_21.4,8.88,12.52,21.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeSmoot_2008P.sph,sph,,GeorgeSmoot_2008P,string,, i would think about changing your perspective on the world a bit and showing you some of the designs that we have in nature  and so i have my first slide,string,,_ i _ w o u l d _ t h i n k _ a b o u t _ c h a n g i n g _ y o u r _ p e r s p e c t i v e _ o n _ t h e _ w o r l d _ a _ b i t _ a n d _ s h o w i n g _ y o u _ s o m e _ o f _ t h e _ d e s i g n s _ t h a t _ w e _ h a v e _ i n _ n a t u r e _ _ a n d _ s o _ i _ h a v e _ m y _ f i r s t _ s l i d e,string,
64,262026,GeorgeSmoot_2008P_560.99_563.08,2.09,560.99,563.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeSmoot_2008P.sph,sph,,GeorgeSmoot_2008P,string,,how are you going to end up doing that ,string,,h o w _ a r e _ y o u _ g o i n g _ t o _ e n d _ u p _ d o i n g _ t h a t _,string,
127,262089,GeorgeSmoot_2008P_1008.68_1015.8,7.12,1008.68,1015.8,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeSmoot_2008P.sph,sph,,GeorgeSmoot_2008P,string,,almost nothing that is  something extremely tiny extremely small and,string,,a l m o s t _ n o t h i n g _ t h a t _ i s _ _ s o m e t h i n g _ e x t r e m e l y _ t i n y _ e x t r e m e l y _ s m a l l _ a n d,string,
110,262072,GeorgeSmoot_2008P_903.64_904.64,1.0,903.64,904.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeSmoot_2008P.sph,sph,,GeorgeSmoot_2008P,string,,in order to make,string,,i n _ o r d e r _ t o _ m a k e,string,
57,262019,GeorgeSmoot_2008P_504.84_512.65,7.81,504.84,512.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/GeorgeSmoot_2008P.sph,sph,,GeorgeSmoot_2008P,string,,and every time there 's a galaxy at its location there 's a galaxy and  if we know anything about the galaxy  which we do because there 's a redshift measurement and everything,string,,a n d _ e v e r y _ t i m e _ t h e r e _ ' s _ a _ g a l a x y _ a t _ i t s _ l o c a t i o n _ t h e r e _ ' s _ a _ g a l a x y _ a n d _ _ i f _ w e _ k n o w _ a n y t h i n g _ a b o u t _ t h e _ g a l a x y _ _ w h i c h _ w e _ d o _ b e c a u s e _ t h e r e _ ' s _ a _ r e d s h i f t _ m e a s u r e m e n t _ a n d _ e v e r y t h i n g,string,
