Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
141,186712,NadineBurkeHarris_2014P_884.97_893.14,8.17,884.97,893.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,the science is clear early adversity dramatically affects health across a lifetime,string,,t h e _ s c i e n c e _ i s _ c l e a r _ e a r l y _ a d v e r s i t y _ d r a m a t i c a l l y _ a f f e c t s _ h e a l t h _ a c r o s s _ a _ l i f e t i m e,string,
137,186708,NadineBurkeHarris_2014P_858.76_865.21,6.45,858.76,865.21,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,and i am beginning to believe that we marginalize the issue because it does apply to us ,string,,a n d _ i _ a m _ b e g i n n i n g _ t o _ b e l i e v e _ t h a t _ w e _ m a r g i n a l i z e _ t h e _ i s s u e _ b e c a u s e _ i t _ d o e s _ a p p l y _ t o _ u s _,string,
14,186585,NadineBurkeHarris_2014P_105.38_111.39,6.01,105.38,111.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,and then something happened to make me rethink my entire approach,string,,a n d _ t h e n _ s o m e t h i n g _ h a p p e n e d _ t o _ m a k e _ m e _ r e t h i n k _ m y _ e n t i r e _ a p p r o a c h,string,
151,186722,NadineBurkeHarris_2014P_949.31_953.65,4.34,949.31,953.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,that we are the movement  thank you,string,,t h a t _ w e _ a r e _ t h e _ m o v e m e n t _ _ t h a n k _ y o u,string,
126,186697,NadineBurkeHarris_2014P_805.25_812.17,6.92,805.25,812.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,, because the data doesn 't bear that out the original aces study was done in a population,string,,_ b e c a u s e _ t h e _ d a t a _ d o e s n _ ' t _ b e a r _ t h a t _ o u t _ t h e _ o r i g i n a l _ a c e s _ s t u d y _ w a s _ d o n e _ i n _ a _ p o p u l a t i o n,string,
81,186652,NadineBurkeHarris_2014P_539.89_542.33,2.44,539.89,542.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,to maladaptive or ,string,,t o _ m a l a d a p t i v e _ o r _,string,
29,186600,NadineBurkeHarris_2014P_213.5_217.37,3.87,213.5,217.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,and ninety eight of them develop diarrhea,string,,a n d _ n i n e t y _ e i g h t _ o f _ t h e m _ d e v e l o p _ d i a r r h e a,string,
87,186658,NadineBurkeHarris_2014P_580.25_585.64,5.39,580.25,585.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,when we know not only which pathways are disrupted but how,string,,w h e n _ w e _ k n o w _ n o t _ o n l y _ w h i c h _ p a t h w a y s _ a r e _ d i s r u p t e d _ b u t _ h o w,string,
52,186623,NadineBurkeHarris_2014P_354.96_359.76,4.8,354.96,359.76,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,, or more their relative risk of chronic obstructive pulmonary disease,string,,_ o r _ m o r e _ t h e i r _ r e l a t i v e _ r i s k _ o f _ c h r o n i c _ o b s t r u c t i v e _ p u l m o n a r y _ d i s e a s e,string,
74,186645,NadineBurkeHarris_2014P_490.73_494.71,3.98,490.73,494.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,well imagine you 're walking in the forest and you see a bear ,string,,w e l l _ i m a g i n e _ y o u _ ' r e _ w a l k i n g _ i n _ t h e _ f o r e s t _ a n d _ y o u _ s e e _ a _ b e a r _,string,
118,186689,NadineBurkeHarris_2014P_763.5_767.37,3.87,763.5,767.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,from tobacco to lead poisoning to hiv aids,string,,f r o m _ t o b a c c o _ t o _ l e a d _ p o i s o n i n g _ t o _ h i v _ a i d s,string,
149,186720,NadineBurkeHarris_2014P_934.79_944.92,10.13,934.79,944.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,the single most important thing that we need today is the courage to look this problem in the face and say this is real,string,,t h e _ s i n g l e _ m o s t _ i m p o r t a n t _ t h i n g _ t h a t _ w e _ n e e d _ t o d a y _ i s _ t h e _ c o u r a g e _ t o _ l o o k _ t h i s _ p r o b l e m _ i n _ t h e _ f a c e _ a n d _ s a y _ t h i s _ i s _ r e a l,string,
106,186677,NadineBurkeHarris_2014P_702.26_712.17,9.91,702.26,712.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,, that did not happen  and that was a huge learning for me what i had thought of as simply best clinical practice,string,,_ t h a t _ d i d _ n o t _ h a p p e n _ _ a n d _ t h a t _ w a s _ a _ h u g e _ l e a r n i n g _ f o r _ m e _ w h a t _ i _ h a d _ t h o u g h t _ o f _ a s _ s i m p l y _ b e s t _ c l i n i c a l _ p r a c t i c e,string,
34,186605,NadineBurkeHarris_2014P_248.41_254.97,6.56,248.41,254.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,in his hand was a copy of a research study called the adverse childhood experiences,string,,i n _ h i s _ h a n d _ w a s _ a _ c o p y _ o f _ a _ r e s e a r c h _ s t u d y _ c a l l e d _ t h e _ a d v e r s e _ c h i l d h o o d _ e x p e r i e n c e s,string,
102,186673,NadineBurkeHarris_2014P_677.46_679.97,2.51,677.46,679.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,so the other thing that happens when,string,,s o _ t h e _ o t h e r _ t h i n g _ t h a t _ h a p p e n s _ w h e n,string,
66,186637,NadineBurkeHarris_2014P_442.95_449.84,6.89,442.95,449.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,and on mri scans we see measurable differences in the amygdala  the brain 's,string,,a n d _ o n _ m r i _ s c a n s _ w e _ s e e _ m e a s u r a b l e _ d i f f e r e n c e s _ i n _ t h e _ a m y g d a l a _ _ t h e _ b r a i n _ ' s,string,
