Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
9,186580,NadineBurkeHarris_2014P_71.8_79.88,8.08,71.8,79.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,or losing a basketball game i am talking about threats that are so severe or pervasive that they literally get,string,,o r _ l o s i n g _ a _ b a s k e t b a l l _ g a m e _ i _ a m _ t a l k i n g _ a b o u t _ t h r e a t s _ t h a t _ a r e _ s o _ s e v e r e _ o r _ p e r v a s i v e _ t h a t _ t h e y _ l i t e r a l l y _ g e t,string,
145,186716,NadineBurkeHarris_2014P_907.38_910.94,3.56,907.38,910.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,and whose behavioral symptoms go unrecognized,string,,a n d _ w h o s e _ b e h a v i o r a l _ s y m p t o m s _ g o _ u n r e c o g n i z e d,string,
23,186594,NadineBurkeHarris_2014P_165.04_171.12,6.08,165.04,171.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,but then i started noticing a disturbing trend a lot of kids were being referred to me for,string,,b u t _ t h e n _ i _ s t a r t e d _ n o t i c i n g _ a _ d i s t u r b i n g _ t r e n d _ a _ l o t _ o f _ k i d s _ w e r e _ b e i n g _ r e f e r r e d _ t o _ m e _ f o r,string,
129,186700,NadineBurkeHarris_2014P_827.2_831.95,4.75,827.2,831.95,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,, if i were to ask how many people in this room,string,,_ i f _ i _ w e r e _ t o _ a s k _ h o w _ m a n y _ p e o p l e _ i n _ t h i s _ r o o m,string,
127,186698,NadineBurkeHarris_2014P_811.97_821.68,9.71,811.97,821.68,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,that was seventy percent caucasian seventy percent college educated but then the more i talked to folks,string,,t h a t _ w a s _ s e v e n t y _ p e r c e n t _ c a u c a s i a n _ s e v e n t y _ p e r c e n t _ c o l l e g e _ e d u c a t e d _ b u t _ t h e n _ t h e _ m o r e _ i _ t a l k e d _ t o _ f o l k s,string,
41,186612,NadineBurkeHarris_2014P_302.36_304.55,2.19,302.36,304.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,or domestic violence,string,,o r _ d o m e s t i c _ v i o l e n c e,string,
7,186578,NadineBurkeHarris_2014P_57.6_65.92,8.32,57.6,65.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,the exposure i 'm talking about is not a pesticide or a packaging chemical it 's childhood trauma,string,,t h e _ e x p o s u r e _ i _ ' m _ t a l k i n g _ a b o u t _ i s _ n o t _ a _ p e s t i c i d e _ o r _ a _ p a c k a g i n g _ c h e m i c a l _ i t _ ' s _ c h i l d h o o d _ t r a u m a,string,
103,186674,NadineBurkeHarris_2014P_679.99_688.97,8.98,679.99,688.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,, you understand this science is that you want to shout it from the rooftops because this isn 't just an issue for kids in bayview,string,,_ y o u _ u n d e r s t a n d _ t h i s _ s c i e n c e _ i s _ t h a t _ y o u _ w a n t _ t o _ s h o u t _ i t _ f r o m _ t h e _ r o o f t o p s _ b e c a u s e _ t h i s _ i s n _ ' t _ j u s t _ a n _ i s s u e _ f o r _ k i d s _ i n _ b a y v i e w,string,
68,186639,NadineBurkeHarris_2014P_458.85_464.36,5.51,458.85,464.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,,are more likely to engage in high risk behavior  and that 's important to know ,string,,a r e _ m o r e _ l i k e l y _ t o _ e n g a g e _ i n _ h i g h _ r i s k _ b e h a v i o r _ _ a n d _ t h a t _ ' s _ i m p o r t a n t _ t o _ k n o w _,string,
22,186593,NadineBurkeHarris_2014P_155.13_164.84,9.71,155.13,164.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/NadineBurkeHarris_2014P.sph,sph,,NadineBurkeHarris_2014P,string,, access to care  immunization rates  asthma hospitalization rates  and we hit all of our numbers  we felt very proud of ourselves ,string,,_ a c c e s s _ t o _ c a r e _ _ i m m u n i z a t i o n _ r a t e s _ _ a s t h m a _ h o s p i t a l i z a t i o n _ r a t e s _ _ a n d _ w e _ h i t _ a l l _ o f _ o u r _ n u m b e r s _ _ w e _ f e l t _ v e r y _ p r o u d _ o f _ o u r s e l v e s _,string,
