Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
136,256073,EnriquePenelosa_2013Z_811.83_821.86,10.03,811.83,821.86,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EnriquePenelosa_2013Z.sph,sph,,EnriquePenelosa_2013Z,string,,that governments should acquire all land around cities in this way their cities could grow in the right places with the right spaces with the parks with the greenways with the busways,string,,t h a t _ g o v e r n m e n t s _ s h o u l d _ a c q u i r e _ a l l _ l a n d _ a r o u n d _ c i t i e s _ i n _ t h i s _ w a y _ t h e i r _ c i t i e s _ c o u l d _ g r o w _ i n _ t h e _ r i g h t _ p l a c e s _ w i t h _ t h e _ r i g h t _ s p a c e s _ w i t h _ t h e _ p a r k s _ w i t h _ t h e _ g r e e n w a y s _ w i t h _ t h e _ b u s w a y s,string,
123,256060,EnriquePenelosa_2013Z_735.33_740.98,5.65,735.33,740.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EnriquePenelosa_2013Z.sph,sph,,EnriquePenelosa_2013Z,string,, not as good as my dreams  because of private property of land,string,,_ n o t _ a s _ g o o d _ a s _ m y _ d r e a m s _ _ b e c a u s e _ o f _ p r i v a t e _ p r o p e r t y _ o f _ l a n d,string,
49,255986,EnriquePenelosa_2013Z_302.34_304.55,2.21,302.34,304.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EnriquePenelosa_2013Z.sph,sph,,EnriquePenelosa_2013Z,string,,enormous conflict when we are talking,string,,e n o r m o u s _ c o n f l i c t _ w h e n _ w e _ a r e _ t a l k i n g,string,
73,256010,EnriquePenelosa_2013Z_429.96_432.97,3.01,429.96,432.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EnriquePenelosa_2013Z.sph,sph,,EnriquePenelosa_2013Z,string,, fifty kilometers of protected bicycle ways ,string,,_ f i f t y _ k i l o m e t e r s _ o f _ p r o t e c t e d _ b i c y c l e _ w a y s _,string,
69,256006,EnriquePenelosa_2013Z_416.51_419.07,2.56,416.51,419.07,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EnriquePenelosa_2013Z.sph,sph,,EnriquePenelosa_2013Z,string,,when we make that distribution ,string,,w h e n _ w e _ m a k e _ t h a t _ d i s t r i b u t i o n _,string,
132,256069,EnriquePenelosa_2013Z_797.96_801.9,3.94,797.96,801.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EnriquePenelosa_2013Z.sph,sph,,EnriquePenelosa_2013Z,string,,eighty percent urban in two thousand and ten,string,,e i g h t y _ p e r c e n t _ u r b a n _ i n _ t w o _ t h o u s a n d _ a n d _ t e n,string,
122,256059,EnriquePenelosa_2013Z_717.92_725.02,7.1,717.92,725.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EnriquePenelosa_2013Z.sph,sph,,EnriquePenelosa_2013Z,string,,bicycles and pedestrians  this would be again a very  low cost solution if implemented from the start,string,,b i c y c l e s _ a n d _ p e d e s t r i a n s _ _ t h i s _ w o u l d _ b e _ a g a i n _ a _ v e r y _ _ l o w _ c o s t _ s o l u t i o n _ i f _ i m p l e m e n t e d _ f r o m _ t h e _ s t a r t,string,
47,255984,EnriquePenelosa_2013Z_291.65_294.52,2.87,291.65,294.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EnriquePenelosa_2013Z.sph,sph,,EnriquePenelosa_2013Z,string,,humans are pedestrians,string,,h u m a n s _ a r e _ p e d e s t r i a n s,string,
111,256048,EnriquePenelosa_2013Z_662.96_665.75,2.79,662.96,665.75,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EnriquePenelosa_2013Z.sph,sph,,EnriquePenelosa_2013Z,string,,move  enjoy the city,string,,m o v e _ _ e n j o y _ t h e _ c i t y,string,
6,255943,EnriquePenelosa_2013Z_50.73_58.42,7.69,50.73,58.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EnriquePenelosa_2013Z.sph,sph,,EnriquePenelosa_2013Z,string,, an advanced city is not one where even the poor use cars  but rather one where even the rich use public transport,string,,_ a n _ a d v a n c e d _ c i t y _ i s _ n o t _ o n e _ w h e r e _ e v e n _ t h e _ p o o r _ u s e _ c a r s _ _ b u t _ r a t h e r _ o n e _ w h e r e _ e v e n _ t h e _ r i c h _ u s e _ p u b l i c _ t r a n s p o r t,string,
46,255983,EnriquePenelosa_2013Z_283.32_291.88,8.56,283.32,291.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EnriquePenelosa_2013Z.sph,sph,,EnriquePenelosa_2013Z,string,,for people and that was even more difficult cities are human habitats  and we,string,,f o r _ p e o p l e _ a n d _ t h a t _ w a s _ e v e n _ m o r e _ d i f f i c u l t _ c i t i e s _ a r e _ h u m a n _ h a b i t a t s _ _ a n d _ w e,string,
137,256074,EnriquePenelosa_2013Z_822.36_829.97,7.61,822.36,829.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EnriquePenelosa_2013Z.sph,sph,,EnriquePenelosa_2013Z,string,,the cities we are going to build over the next fifty years will determine quality of life and even happiness for billions of people towards the,string,,t h e _ c i t i e s _ w e _ a r e _ g o i n g _ t o _ b u i l d _ o v e r _ t h e _ n e x t _ f i f t y _ y e a r s _ w i l l _ d e t e r m i n e _ q u a l i t y _ o f _ l i f e _ a n d _ e v e n _ h a p p i n e s s _ f o r _ b i l l i o n s _ o f _ p e o p l e _ t o w a r d s _ t h e,string,
125,256062,EnriquePenelosa_2013Z_743.79_752.26,8.47,743.79,752.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EnriquePenelosa_2013Z.sph,sph,,EnriquePenelosa_2013Z,string,,all developing country cities have a large problem of slums in my country of colombia almost half the homes in cities initially,string,,a l l _ d e v e l o p i n g _ c o u n t r y _ c i t i e s _ h a v e _ a _ l a r g e _ p r o b l e m _ o f _ s l u m s _ i n _ m y _ c o u n t r y _ o f _ c o l o m b i a _ a l m o s t _ h a l f _ t h e _ h o m e s _ i n _ c i t i e s _ i n i t i a l l y,string,
94,256031,EnriquePenelosa_2013Z_553.35_562.63,9.28,553.35,562.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EnriquePenelosa_2013Z.sph,sph,,EnriquePenelosa_2013Z,string,,really less than one hundred years they completely changed cities in one thousand nine hundred for example nobody was killed by cars,string,,r e a l l y _ l e s s _ t h a n _ o n e _ h u n d r e d _ y e a r s _ t h e y _ c o m p l e t e l y _ c h a n g e d _ c i t i e s _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ f o r _ e x a m p l e _ n o b o d y _ w a s _ k i l l e d _ b y _ c a r s,string,
