Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
64,191858,RichardDawkins_2005G_455.05_461.66,6.61,455.05,461.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardDawkins_2005G.sph,sph,,RichardDawkins_2005G,string,, with an army that could do that that 's from an article in playboy which i was reading the other day,string,,_ w i t h _ a n _ a r m y _ t h a t _ c o u l d _ d o _ t h a t _ t h a t _ ' s _ f r o m _ a n _ a r t i c l e _ i n _ p l a y b o y _ w h i c h _ i _ w a s _ r e a d i n g _ t h e _ o t h e r _ d a y,string,
17,191811,RichardDawkins_2005G_141.18_148.58,7.4,141.18,148.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardDawkins_2005G.sph,sph,,RichardDawkins_2005G,string,,the number of molecules per glassful is hugely greater than the number of glassfuls or bladdersful in the world,string,,t h e _ n u m b e r _ o f _ m o l e c u l e s _ p e r _ g l a s s f u l _ i s _ h u g e l y _ g r e a t e r _ t h a n _ t h e _ n u m b e r _ o f _ g l a s s f u l s _ o r _ b l a d d e r s f u l _ i n _ t h e _ w o r l d,string,
198,222664,RichardDawkins_2002_98.23_99.99,1.76,98.23,99.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardDawkins_2002.sph,sph,,RichardDawkins_2002,string,,in professional circles,string,,i n _ p r o f e s s i o n a l _ c i r c l e s,string,
4,191798,RichardDawkins_2005G_55.05_58.54,3.49,55.05,58.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardDawkins_2005G.sph,sph,,RichardDawkins_2005G,string,, that quantum theory has got to be in some sense true ,string,,_ t h a t _ q u a n t u m _ t h e o r y _ h a s _ g o t _ t o _ b e _ i n _ s o m e _ s e n s e _ t r u e _,string,
112,191906,RichardDawkins_2005G_782.08_785.69,3.61,782.08,785.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardDawkins_2005G.sph,sph,,RichardDawkins_2005G,string,,in the same way as swallows or indeed we use,string,,i n _ t h e _ s a m e _ w a y _ a s _ s w a l l o w s _ o r _ i n d e e d _ w e _ u s e,string,
382,222848,RichardDawkins_2002_1423.53_1425.29,1.76,1423.53,1425.29,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardDawkins_2002.sph,sph,,RichardDawkins_2002,string,,we who are atheists,string,,w e _ w h o _ a r e _ a t h e i s t s,string,
280,222746,RichardDawkins_2002_680.2_688.19,7.99,680.2,688.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardDawkins_2002.sph,sph,,RichardDawkins_2002,string,, and unquestioning faith that an asteroid killed the dinosaurs,string,,_ a n d _ u n q u e s t i o n i n g _ f a i t h _ t h a t _ a n _ a s t e r o i d _ k i l l e d _ t h e _ d i n o s a u r s,string,
3,191797,RichardDawkins_2005G_48.89_54.42,5.53,48.89,54.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardDawkins_2005G.sph,sph,,RichardDawkins_2005G,string,, width of north america to within one hair 's breadth of accuracy,string,,_ w i d t h _ o f _ n o r t h _ a m e r i c a _ t o _ w i t h i n _ o n e _ h a i r _ ' s _ b r e a d t h _ o f _ a c c u r a c y,string,
184,191978,RichardDawkins_2005G_1296.4_1303.1,6.7,1296.4,1303.1,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardDawkins_2005G.sph,sph,,RichardDawkins_2005G,string,,or finally are there some things in the universe so queer that no philosophy,string,,o r _ f i n a l l y _ a r e _ t h e r e _ s o m e _ t h i n g s _ i n _ t h e _ u n i v e r s e _ s o _ q u e e r _ t h a t _ n o _ p h i l o s o p h y,string,
102,191896,RichardDawkins_2005G_730.04_738.16,8.12,730.04,738.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardDawkins_2005G.sph,sph,,RichardDawkins_2005G,string,,strider 's brain doesn 't need 3d software at all since it lives on the surface of the pond in an edwin abbott flatland,string,,s t r i d e r _ ' s _ b r a i n _ d o e s n _ ' t _ n e e d _ 3 d _ s o f t w a r e _ a t _ a l l _ s i n c e _ i t _ l i v e s _ o n _ t h e _ s u r f a c e _ o f _ t h e _ p o n d _ i n _ a n _ e d w i n _ a b b o t t _ f l a t l a n d,string,
208,222674,RichardDawkins_2002_179.99_184.17,4.18,179.99,184.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RichardDawkins_2002.sph,sph,,RichardDawkins_2002,string,, on behalf of science and i try to do all i can to help them,string,,_ o n _ b e h a l f _ o f _ s c i e n c e _ a n d _ i _ t r y _ t o _ d o _ a l l _ i _ c a n _ t o _ h e l p _ t h e m,string,
