Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
37,17447,MarinaAbramovic_2015_258.82_262.38,3.56,258.82,262.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarinaAbramovic_2015.sph,sph,,MarinaAbramovic_2015,string,,many of these types of things twice ever ,string,,m a n y _ o f _ t h e s e _ t y p e s _ o f _ t h i n g s _ t w i c e _ e v e r _,string,
57,17467,MarinaAbramovic_2015_380.05_383.63,3.58,380.05,383.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarinaAbramovic_2015.sph,sph,,MarinaAbramovic_2015,string,, and we succeeded to meet in the middle,string,,_ a n d _ w e _ s u c c e e d e d _ t o _ m e e t _ i n _ t h e _ m i d d l e,string,
7,17417,MarinaAbramovic_2015_73.29_75.05,1.76,73.29,75.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarinaAbramovic_2015.sph,sph,,MarinaAbramovic_2015,string,,and the pistol with,string,,a n d _ t h e _ p i s t o l _ w i t h,string,
108,17518,MarinaAbramovic_2015_756.04_757.64,1.6,756.04,757.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarinaAbramovic_2015.sph,sph,,MarinaAbramovic_2015,string,,you know ,string,,y o u _ k n o w _,string,
50,17460,MarinaAbramovic_2015_338.84_348.09,9.25,338.84,348.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarinaAbramovic_2015.sph,sph,,MarinaAbramovic_2015,string,,our relationship was twelve years  and we worked on so many subjects both male and female energy and as every relationship comes to an end ,string,,o u r _ r e l a t i o n s h i p _ w a s _ t w e l v e _ y e a r s _ _ a n d _ w e _ w o r k e d _ o n _ s o _ m a n y _ s u b j e c t s _ b o t h _ m a l e _ a n d _ f e m a l e _ e n e r g y _ a n d _ a s _ e v e r y _ r e l a t i o n s h i p _ c o m e s _ t o _ a n _ e n d _,string,
6,17416,MarinaAbramovic_2015_64.77_72.49,7.72,64.77,72.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarinaAbramovic_2015.sph,sph,,MarinaAbramovic_2015,string,,a rose  but also the knife the razor blade  the hammer,string,,a _ r o s e _ _ b u t _ a l s o _ t h e _ k n i f e _ t h e _ r a z o r _ b l a d e _ _ t h e _ h a m m e r,string,
118,17528,MarinaAbramovic_2015_829.81_839.96,10.15,829.81,839.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarinaAbramovic_2015.sph,sph,,MarinaAbramovic_2015,string,,and i think that human beings right now need a change and the only change to be made is a personal level change you have to make the change ,string,,a n d _ i _ t h i n k _ t h a t _ h u m a n _ b e i n g s _ r i g h t _ n o w _ n e e d _ a _ c h a n g e _ a n d _ t h e _ o n l y _ c h a n g e _ t o _ b e _ m a d e _ i s _ a _ p e r s o n a l _ l e v e l _ c h a n g e _ y o u _ h a v e _ t o _ m a k e _ t h e _ c h a n g e _,string,
34,17444,MarinaAbramovic_2015_241.51_249.96,8.45,241.51,249.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarinaAbramovic_2015.sph,sph,,MarinaAbramovic_2015,string,,and the blood is just ketchup in the performance the blood is the material  and the razor blade,string,,a n d _ t h e _ b l o o d _ i s _ j u s t _ k e t c h u p _ i n _ t h e _ p e r f o r m a n c e _ t h e _ b l o o d _ i s _ t h e _ m a t e r i a l _ _ a n d _ t h e _ r a z o r _ b l a d e,string,
99,17509,MarinaAbramovic_2015_679.87_682.61,2.74,679.87,682.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarinaAbramovic_2015.sph,sph,,MarinaAbramovic_2015,string,, standing and lying  and slow walking ,string,,_ s t a n d i n g _ a n d _ l y i n g _ _ a n d _ s l o w _ w a l k i n g _,string,
53,17463,MarinaAbramovic_2015_362.7_366.19,3.49,362.7,366.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarinaAbramovic_2015.sph,sph,,MarinaAbramovic_2015,string,,we walked each of us three months,string,,w e _ w a l k e d _ e a c h _ o f _ u s _ t h r e e _ m o n t h s,string,
26,17436,MarinaAbramovic_2015_202.28_204.52,2.24,202.28,204.52,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarinaAbramovic_2015.sph,sph,,MarinaAbramovic_2015,string,,welcome to the performance world,string,,w e l c o m e _ t o _ t h e _ p e r f o r m a n c e _ w o r l d,string,
111,17521,MarinaAbramovic_2015_775.7_781.87,6.17,775.7,781.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarinaAbramovic_2015.sph,sph,,MarinaAbramovic_2015,string,, when satisfying work is finished or counting sand in the desert or having the,string,,_ w h e n _ s a t i s f y i n g _ w o r k _ i s _ f i n i s h e d _ o r _ c o u n t i n g _ s a n d _ i n _ t h e _ d e s e r t _ o r _ h a v i n g _ t h e,string,
9,17419,MarinaAbramovic_2015_88.71_93.71,5.0,88.71,93.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MarinaAbramovic_2015.sph,sph,,MarinaAbramovic_2015,string,,even killing me and the time is six hours,string,,e v e n _ k i l l i n g _ m e _ a n d _ t h e _ t i m e _ i s _ s i x _ h o u r s,string,
