Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
25,24181,MaurizioSeracini_2012G_150.56_154.94,4.38,150.56,154.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaurizioSeracini_2012G.sph,sph,,MaurizioSeracini_2012G,string,,by placing a brick wall in front of it and leaving a small air gap,string,,b y _ p l a c i n g _ a _ b r i c k _ w a l l _ i n _ f r o n t _ o f _ i t _ a n d _ l e a v i n g _ a _ s m a l l _ a i r _ g a p,string,
89,24245,MaurizioSeracini_2012G_548.98_554.64,5.66,548.98,554.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaurizioSeracini_2012G.sph,sph,,MaurizioSeracini_2012G,string,,an augmented reality application using a tablet let me show you just,string,,a n _ a u g m e n t e d _ r e a l i t y _ a p p l i c a t i o n _ u s i n g _ a _ t a b l e t _ l e t _ m e _ s h o w _ y o u _ j u s t,string,
17,24173,MaurizioSeracini_2012G_97_99.99,2.99,97.0,99.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaurizioSeracini_2012G.sph,sph,,MaurizioSeracini_2012G,string,,in order to do that we first created a,string,,i n _ o r d e r _ t o _ d o _ t h a t _ w e _ f i r s t _ c r e a t e d _ a,string,
63,24219,MaurizioSeracini_2012G_381.79_384.4,2.61,381.79,384.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaurizioSeracini_2012G.sph,sph,,MaurizioSeracini_2012G,string,, with the scientific examination of this painting came out,string,,_ w i t h _ t h e _ s c i e n t i f i c _ e x a m i n a t i o n _ o f _ t h i s _ p a i n t i n g _ c a m e _ o u t,string,
21,24177,MaurizioSeracini_2012G_123.42_129.61,6.19,123.42,129.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaurizioSeracini_2012G.sph,sph,,MaurizioSeracini_2012G,string,,a staircase that that was very important in order to precisely place the battle of,string,,a _ s t a i r c a s e _ t h a t _ t h a t _ w a s _ v e r y _ i m p o r t a n t _ i n _ o r d e r _ t o _ p r e c i s e l y _ p l a c e _ t h e _ b a t t l e _ o f,string,
64,24220,MaurizioSeracini_2012G_384.41_392.73,8.32,384.41,392.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaurizioSeracini_2012G.sph,sph,,MaurizioSeracini_2012G,string,,that rafael did not paint the unicorn did not paint the puppy dog  actually left the painting unfinished so all this writing about the,string,,t h a t _ r a f a e l _ d i d _ n o t _ p a i n t _ t h e _ u n i c o r n _ d i d _ n o t _ p a i n t _ t h e _ p u p p y _ d o g _ _ a c t u a l l y _ l e f t _ t h e _ p a i n t i n g _ u n f i n i s h e d _ s o _ a l l _ t h i s _ w r i t i n g _ a b o u t _ t h e,string,
58,24214,MaurizioSeracini_2012G_333.71_343.5,9.79,333.71,343.5,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaurizioSeracini_2012G.sph,sph,,MaurizioSeracini_2012G,string,,to work on several masterpieces as you can see behind me but basically to do what well to assess for example the state of conservation see here the face of the,string,,t o _ w o r k _ o n _ s e v e r a l _ m a s t e r p i e c e s _ a s _ y o u _ c a n _ s e e _ b e h i n d _ m e _ b u t _ b a s i c a l l y _ t o _ d o _ w h a t _ w e l l _ t o _ a s s e s s _ f o r _ e x a m p l e _ t h e _ s t a t e _ o f _ c o n s e r v a t i o n _ s e e _ h e r e _ t h e _ f a c e _ o f _ t h e,string,
16,24172,MaurizioSeracini_2012G_89.17_97.49,8.32,89.17,97.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaurizioSeracini_2012G.sph,sph,,MaurizioSeracini_2012G,string,,and the so called sala grande  which was built in one thousand four hundred and ninety four and to find out the original doors windows  and,string,,a n d _ t h e _ s o _ c a l l e d _ s a l a _ g r a n d e _ _ w h i c h _ w a s _ b u i l t _ i n _ o n e _ t h o u s a n d _ f o u r _ h u n d r e d _ a n d _ n i n e t y _ f o u r _ a n d _ t o _ f i n d _ o u t _ t h e _ o r i g i n a l _ d o o r s _ w i n d o w s _ _ a n d,string,
33,24189,MaurizioSeracini_2012G_192.74_198.06,5.32,192.74,198.06,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaurizioSeracini_2012G.sph,sph,,MaurizioSeracini_2012G,string,,from there  unfortunately in two thousand and four the project,string,,f r o m _ t h e r e _ _ u n f o r t u n a t e l y _ i n _ t w o _ t h o u s a n d _ a n d _ f o u r _ t h e _ p r o j e c t,string,
59,24215,MaurizioSeracini_2012G_343.34_349.99,6.65,343.34,349.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaurizioSeracini_2012G.sph,sph,,MaurizioSeracini_2012G,string,,madonna of the chair that when just shining a uv light on it you suddenly see another different lady,string,,m a d o n n a _ o f _ t h e _ c h a i r _ t h a t _ w h e n _ j u s t _ s h i n i n g _ a _ u v _ l i g h t _ o n _ i t _ y o u _ s u d d e n l y _ s e e _ a n o t h e r _ d i f f e r e n t _ l a d y,string,
114,24270,MaurizioSeracini_2012G_705.05_709.19,4.14,705.05,709.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaurizioSeracini_2012G.sph,sph,,MaurizioSeracini_2012G,string,, heritage is actually a symbol of blending art and science together ,string,,_ h e r i t a g e _ i s _ a c t u a l l y _ a _ s y m b o l _ o f _ b l e n d i n g _ a r t _ a n d _ s c i e n c e _ t o g e t h e r _,string,
13,24169,MaurizioSeracini_2012G_66.57_70.66,4.09,66.57,70.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MaurizioSeracini_2012G.sph,sph,,MaurizioSeracini_2012G,string,,that was not exactly where we should be looking,string,,t h a t _ w a s _ n o t _ e x a c t l y _ w h e r e _ w e _ s h o u l d _ b e _ l o o k i n g,string,
