Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
220,105513,MatthieuRicard_2014G_154.72_161.63,6.91,154.72,161.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthieuRicard_2014G.sph,sph,,MatthieuRicard_2014G,string,, quantitatively so in one thousand nine hundred as you can see we were well within the limits of safety ,string,,_ q u a n t i t a t i v e l y _ s o _ i n _ o n e _ t h o u s a n d _ n i n e _ h u n d r e d _ a s _ y o u _ c a n _ s e e _ w e _ w e r e _ w e l l _ w i t h i n _ t h e _ l i m i t s _ o f _ s a f e t y _,string,
55,26362,MatthieuRicard_2004_366.75_372.4,5.65,366.75,372.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthieuRicard_2004.sph,sph,,MatthieuRicard_2004,string,,all emotional states and all the joys and sorrows that can come one 's way,string,,a l l _ e m o t i o n a l _ s t a t e s _ a n d _ a l l _ t h e _ j o y s _ a n d _ s o r r o w s _ t h a t _ c a n _ c o m e _ o n e _ ' s _ w a y,string,
81,26388,MatthieuRicard_2004_530.08_531.89,1.81,530.08,531.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthieuRicard_2004.sph,sph,,MatthieuRicard_2004,string,,manage to keep,string,,m a n a g e _ t o _ k e e p,string,
28,26335,MatthieuRicard_2004_205.98_212.74,6.76,205.98,212.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthieuRicard_2004.sph,sph,,MatthieuRicard_2004,string,,some people say happiness is right now it 's the quality of the freshness of the present moment,string,,s o m e _ p e o p l e _ s a y _ h a p p i n e s s _ i s _ r i g h t _ n o w _ i t _ ' s _ t h e _ q u a l i t y _ o f _ t h e _ f r e s h n e s s _ o f _ t h e _ p r e s e n t _ m o m e n t,string,
98,26405,MatthieuRicard_2004_618.37_628.59,10.22,618.37,628.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthieuRicard_2004.sph,sph,,MatthieuRicard_2004,string,,that the more those are invading our mind and  like a chain reaction the more we feel miserable we feel tormented at the opposite,string,,t h a t _ t h e _ m o r e _ t h o s e _ a r e _ i n v a d i n g _ o u r _ m i n d _ a n d _ _ l i k e _ a _ c h a i n _ r e a c t i o n _ t h e _ m o r e _ w e _ f e e l _ m i s e r a b l e _ w e _ f e e l _ t o r m e n t e d _ a t _ t h e _ o p p o s i t e,string,
43,26350,MatthieuRicard_2004_292.95_300.14,7.19,292.95,300.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthieuRicard_2004.sph,sph,,MatthieuRicard_2004,string,, i used to be a fan of bach i used to play it on the guitar you know i can hear it two three five times if i had to hear it,string,,_ i _ u s e d _ t o _ b e _ a _ f a n _ o f _ b a c h _ i _ u s e d _ t o _ p l a y _ i t _ o n _ t h e _ g u i t a r _ y o u _ k n o w _ i _ c a n _ h e a r _ i t _ t w o _ t h r e e _ f i v e _ t i m e s _ i f _ i _ h a d _ t o _ h e a r _ i t,string,
71,26378,MatthieuRicard_2004_455.08_459.62,4.54,455.08,459.62,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthieuRicard_2004.sph,sph,,MatthieuRicard_2004,string,, of happiness  to have everything if we miss something  it collapses ,string,,_ o f _ h a p p i n e s s _ _ t o _ h a v e _ e v e r y t h i n g _ i f _ w e _ m i s s _ s o m e t h i n g _ _ i t _ c o l l a p s e s _,string,
6,26313,MatthieuRicard_2004_58.17_62.38,4.21,58.17,62.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthieuRicard_2004.sph,sph,,MatthieuRicard_2004,string,,'s mount kailash in eastern tibet wonderful,string,,' s _ m o u n t _ k a i l a s h _ i n _ e a s t e r n _ t i b e t _ w o n d e r f u l,string,
162,26469,MatthieuRicard_2004_1031.73_1034.71,2.98,1031.73,1034.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthieuRicard_2004.sph,sph,,MatthieuRicard_2004,string,,one hundred and fifty controls,string,,o n e _ h u n d r e d _ a n d _ f i f t y _ c o n t r o l s,string,
63,26370,MatthieuRicard_2004_413.66_417.42,3.76,413.66,417.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthieuRicard_2004.sph,sph,,MatthieuRicard_2004,string,,of the ocean is still there unchanged ,string,,o f _ t h e _ o c e a n _ i s _ s t i l l _ t h e r e _ u n c h a n g e d _,string,
252,105545,MatthieuRicard_2014G_379.72_385.49,5.77,379.72,385.49,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MatthieuRicard_2014G.sph,sph,,MatthieuRicard_2014G,string,, so selfish  so some philosophers thought we were,string,,_ s o _ s e l f i s h _ _ s o _ s o m e _ p h i l o s o p h e r s _ t h o u g h t _ w e _ w e r e,string,
