Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
162,144895,PamelaMeyer_2011G_1054.93_1062.59,7.66,1054.93,1062.59,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,, lives in public it 's a much more noisy world so one challenge we have is to remember,string,,_ l i v e s _ i n _ p u b l i c _ i t _ ' s _ a _ m u c h _ m o r e _ n o i s y _ w o r l d _ s o _ o n e _ c h a l l e n g e _ w e _ h a v e _ i s _ t o _ r e m e m b e r,string,
119,144852,PamelaMeyer_2011G_780.08_787.02,6.94,780.08,787.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,, experts overnight here  but there 's one i can teach you that 's very dangerous and it 's easy to learn  and that 's the expression of contempt ,string,,_ e x p e r t s _ o v e r n i g h t _ h e r e _ _ b u t _ t h e r e _ ' s _ o n e _ i _ c a n _ t e a c h _ y o u _ t h a t _ ' s _ v e r y _ d a n g e r o u s _ a n d _ i t _ ' s _ e a s y _ t o _ l e a r n _ _ a n d _ t h a t _ ' s _ t h e _ e x p r e s s i o n _ o f _ c o n t e m p t _,string,
129,144862,PamelaMeyer_2011G_844.44_846.26,1.82,844.44,846.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,,now here 's the deal ,string,,n o w _ h e r e _ ' s _ t h e _ d e a l _,string,
57,144790,PamelaMeyer_2011G_345.46_350.08,4.62,345.46,350.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,,now you might remember koko does anybody remember koko the gorilla who was taught,string,,n o w _ y o u _ m i g h t _ r e m e m b e r _ k o k o _ d o e s _ a n y b o d y _ r e m e m b e r _ k o k o _ t h e _ g o r i l l a _ w h o _ w a s _ t a u g h t,string,
153,144886,PamelaMeyer_2011G_992.44_1000.17,7.73,992.44,1000.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,,okay there 's no doubting the veracity of those emotions  now the technology around what the truth looks like is progressing,string,,o k a y _ t h e r e _ ' s _ n o _ d o u b t i n g _ t h e _ v e r a c i t y _ o f _ t h o s e _ e m o t i o n s _ _ n o w _ t h e _ t e c h n o l o g y _ a r o u n d _ w h a t _ t h e _ t r u t h _ l o o k s _ l i k e _ i s _ p r o g r e s s i n g,string,
99,144832,PamelaMeyer_2011G_631.7_640.41,8.71,631.7,640.41,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,,they 're going to be willing to brainstorm name suspects  provide details they 're going to say hey maybe it was those guys in payroll that forged those checks they 're,string,,t h e y _ ' r e _ g o i n g _ t o _ b e _ w i l l i n g _ t o _ b r a i n s t o r m _ n a m e _ s u s p e c t s _ _ p r o v i d e _ d e t a i l s _ t h e y _ ' r e _ g o i n g _ t o _ s a y _ h e y _ m a y b e _ i t _ w a s _ t h o s e _ g u y s _ i n _ p a y r o l l _ t h a t _ f o r g e d _ t h o s e _ c h e c k s _ t h e y _ ' r e,string,
83,144816,PamelaMeyer_2011G_530.02_533.24,3.22,530.02,533.24,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,, keep a secret  if his lips are silent ,string,,_ k e e p _ a _ s e c r e t _ _ i f _ h i s _ l i p s _ a r e _ s i l e n t _,string,
120,144853,PamelaMeyer_2011G_786.98_796.53,9.55,786.98,796.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,,now with anger you 've got two people on an even playing field  it 's still somewhat of a healthy relationship but when anger turns to contempt  you 've been dismissed ,string,,n o w _ w i t h _ a n g e r _ y o u _ ' v e _ g o t _ t w o _ p e o p l e _ o n _ a n _ e v e n _ p l a y i n g _ f i e l d _ _ i t _ ' s _ s t i l l _ s o m e w h a t _ o f _ a _ h e a l t h y _ r e l a t i o n s h i p _ b u t _ w h e n _ a n g e r _ t u r n s _ t o _ c o n t e m p t _ _ y o u _ ' v e _ b e e n _ d i s m i s s e d _,string,
139,144872,PamelaMeyer_2011G_904.99_907.4,2.41,904.99,907.4,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,, this mother diane downs ,string,,_ t h i s _ m o t h e r _ d i a n e _ d o w n s _,string,
105,144838,PamelaMeyer_2011G_670.53_677.38,6.85,670.53,677.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,,ask a deceptive person to tell their story they 're going to pepper it with way too much detail in all kinds of irrelevant places,string,,a s k _ a _ d e c e p t i v e _ p e r s o n _ t o _ t e l l _ t h e i r _ s t o r y _ t h e y _ ' r e _ g o i n g _ t o _ p e p p e r _ i t _ w i t h _ w a y _ t o o _ m u c h _ d e t a i l _ i n _ a l l _ k i n d s _ o f _ i r r e l e v a n t _ p l a c e s,string,
