Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
82,144815,PamelaMeyer_2011G_519.11_528.17,9.06,519.11,528.17,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,,and we 're all really glad he didn 't do that he would have further discredited himself  freud had it right freud said look there 's much more to it than speech,string,,a n d _ w e _ ' r e _ a l l _ r e a l l y _ g l a d _ h e _ d i d n _ ' t _ d o _ t h a t _ h e _ w o u l d _ h a v e _ f u r t h e r _ d i s c r e d i t e d _ h i m s e l f _ _ f r e u d _ h a d _ i t _ r i g h t _ f r e u d _ s a i d _ l o o k _ t h e r e _ ' s _ m u c h _ m o r e _ t o _ i t _ t h a n _ s p e e c h,string,
148,144881,PamelaMeyer_2011G_964.98_970.9,5.92,964.98,970.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,,i wrote this statement on the third anniversary of the night you took my baby  and you hurt her and you,string,,i _ w r o t e _ t h i s _ s t a t e m e n t _ o n _ t h e _ t h i r d _ a n n i v e r s a r y _ o f _ t h e _ n i g h t _ y o u _ t o o k _ m y _ b a b y _ _ a n d _ y o u _ h u r t _ h e r _ a n d _ y o u,string,
143,144876,PamelaMeyer_2011G_929.9_939.43,9.53,929.9,939.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,, throughout this video diane downs at night when i close my eyes i can see christie reaching her hand out to me while i 'm driving and the blood just kept coming out of her mouth  and that,string,,_ t h r o u g h o u t _ t h i s _ v i d e o _ d i a n e _ d o w n s _ a t _ n i g h t _ w h e n _ i _ c l o s e _ m y _ e y e s _ i _ c a n _ s e e _ c h r i s t i e _ r e a c h i n g _ h e r _ h a n d _ o u t _ t o _ m e _ w h i l e _ i _ ' m _ d r i v i n g _ a n d _ t h e _ b l o o d _ j u s t _ k e p t _ c o m i n g _ o u t _ o f _ h e r _ m o u t h _ _ a n d _ t h a t,string,
135,144868,PamelaMeyer_2011G_880.19_882.73,2.54,880.19,882.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,,don 't be too aggressive it doesn 't work,string,,d o n _ ' t _ b e _ t o o _ a g g r e s s i v e _ i t _ d o e s n _ ' t _ w o r k,string,
137,144870,PamelaMeyer_2011G_891.72_895.7,3.98,891.72,895.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,,but i 'm going to show you two videos two mothers,string,,b u t _ i _ ' m _ g o i n g _ t o _ s h o w _ y o u _ t w o _ v i d e o s _ t w o _ m o t h e r s,string,
107,144840,PamelaMeyer_2011G_679.96_683.88,3.92,679.96,683.88,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,, strict chronological order and what a trained interrogator does is they come in,string,,_ s t r i c t _ c h r o n o l o g i c a l _ o r d e r _ a n d _ w h a t _ a _ t r a i n e d _ i n t e r r o g a t o r _ d o e s _ i s _ t h e y _ c o m e _ i n,string,
168,144901,PamelaMeyer_2011G_1084.79_1092.84,8.05,1084.79,1092.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,,when you combine the science of recognizing deception with the art of looking listening you exempt yourself from collaborating in a lie,string,,w h e n _ y o u _ c o m b i n e _ t h e _ s c i e n c e _ o f _ r e c o g n i z i n g _ d e c e p t i o n _ w i t h _ t h e _ a r t _ o f _ l o o k i n g _ l i s t e n i n g _ y o u _ e x e m p t _ y o u r s e l f _ f r o m _ c o l l a b o r a t i n g _ i n _ a _ l i e,string,
5,144738,PamelaMeyer_2011G_59.88_63.97,4.09,59.88,63.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,, i can 't even get a coffee date at starbucks,string,,_ i _ c a n _ ' t _ e v e n _ g e t _ a _ c o f f e e _ d a t e _ a t _ s t a r b u c k s,string,
115,144848,PamelaMeyer_2011G_740.4_749.36,8.96,740.4,749.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,,be mine because of the timing of events so i know it 's not possible happy to take a paternity test and would love to see it happen interviewer are you going to do that soon,string,,b e _ m i n e _ b e c a u s e _ o f _ t h e _ t i m i n g _ o f _ e v e n t s _ s o _ i _ k n o w _ i t _ ' s _ n o t _ p o s s i b l e _ h a p p y _ t o _ t a k e _ a _ p a t e r n i t y _ t e s t _ a n d _ w o u l d _ l o v e _ t o _ s e e _ i t _ h a p p e n _ i n t e r v i e w e r _ a r e _ y o u _ g o i n g _ t o _ d o _ t h a t _ s o o n,string,
28,144761,PamelaMeyer_2011G_190.61_199.99,9.38,190.61,199.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/PamelaMeyer_2011G.sph,sph,,PamelaMeyer_2011G,string,,this con man  henry oberlander he was such an effective con man  british authorities say he could have undermined the entire banking system of the western,string,,t h i s _ c o n _ m a n _ _ h e n r y _ o b e r l a n d e r _ h e _ w a s _ s u c h _ a n _ e f f e c t i v e _ c o n _ m a n _ _ b r i t i s h _ a u t h o r i t i e s _ s a y _ h e _ c o u l d _ h a v e _ u n d e r m i n e d _ t h e _ e n t i r e _ b a n k i n g _ s y s t e m _ o f _ t h e _ w e s t e r n,string,
