Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
79,177445,ArthurBenjamin_2009_63.42_74.96,11.54,63.42,74.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurBenjamin_2009.sph,sph,,ArthurBenjamin_2009,string,,don 't get me wrong calculus is an important subject it 's one of the great products of the human mind the laws of nature are written in the language of calculus and every student who studies math,string,,d o n _ ' t _ g e t _ m e _ w r o n g _ c a l c u l u s _ i s _ a n _ i m p o r t a n t _ s u b j e c t _ i t _ ' s _ o n e _ o f _ t h e _ g r e a t _ p r o d u c t s _ o f _ t h e _ h u m a n _ m i n d _ t h e _ l a w s _ o f _ n a t u r e _ a r e _ w r i t t e n _ i n _ t h e _ l a n g u a g e _ o f _ c a l c u l u s _ a n d _ e v e r y _ s t u d e n t _ w h o _ s t u d i e s _ m a t h,string,
96,225127,ArthurBenjamin_2013G_54.87_59.83,4.96,54.87,59.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurBenjamin_2013G.sph,sph,,ArthurBenjamin_2013G,string,, because it was fun or beautiful or because it excited the mind ,string,,_ b e c a u s e _ i t _ w a s _ f u n _ o r _ b e a u t i f u l _ o r _ b e c a u s e _ i t _ e x c i t e d _ t h e _ m i n d _,string,
78,177444,ArthurBenjamin_2009_62.22_63.58,1.36,62.22,63.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurBenjamin_2009.sph,sph,,ArthurBenjamin_2009,string,,i mean ,string,,i _ m e a n _,string,
100,225131,ArthurBenjamin_2013G_84.33_91.19,6.86,84.33,91.19,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurBenjamin_2013G.sph,sph,,ArthurBenjamin_2013G,string,,then one plus two is three  two plus three is five three plus five is eight  and so on ,string,,t h e n _ o n e _ p l u s _ t w o _ i s _ t h r e e _ _ t w o _ p l u s _ t h r e e _ i s _ f i v e _ t h r e e _ p l u s _ f i v e _ i s _ e i g h t _ _ a n d _ s o _ o n _,string,
77,177443,ArthurBenjamin_2009_54.93_61.63,6.7,54.93,61.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurBenjamin_2009.sph,sph,,ArthurBenjamin_2009,string,, school graduate should know should be statistics probability and statistics,string,,_ s c h o o l _ g r a d u a t e _ s h o u l d _ k n o w _ s h o u l d _ b e _ s t a t i s t i c s _ p r o b a b i l i t y _ a n d _ s t a t i s t i c s,string,
69,94212,ArthurBenjamin_2005_868.37_869.56,1.19,868.37,869.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurBenjamin_2005.sph,sph,,ArthurBenjamin_2005,string,, but i see a carry coming,string,,_ b u t _ i _ s e e _ a _ c a r r y _ c o m i n g,string,
132,225163,ArthurBenjamin_2013G_367.08_373.57,6.49,367.08,373.57,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurBenjamin_2013G.sph,sph,,ArthurBenjamin_2013G,string,,mathematics is not just solving for x it 's also figuring out why,string,,m a t h e m a t i c s _ i s _ n o t _ j u s t _ s o l v i n g _ f o r _ x _ i t _ ' s _ a l s o _ f i g u r i n g _ o u t _ w h y,string,
108,225139,ArthurBenjamin_2013G_160.38_166.71,6.33,160.38,166.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurBenjamin_2013G.sph,sph,,ArthurBenjamin_2013G,string,, but check this out one plus one gives us two  and one plus four gives us five,string,,_ b u t _ c h e c k _ t h i s _ o u t _ o n e _ p l u s _ o n e _ g i v e s _ u s _ t w o _ _ a n d _ o n e _ p l u s _ f o u r _ g i v e s _ u s _ f i v e,string,
67,94210,ArthurBenjamin_2005_810.45_817.25,6.8,810.45,817.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurBenjamin_2005.sph,sph,,ArthurBenjamin_2005,string,, 't tell me what the mistake is just say you 're close or something like that and i 'll try and figure out the answer which,string,,_ ' t _ t e l l _ m e _ w h a t _ t h e _ m i s t a k e _ i s _ j u s t _ s a y _ y o u _ ' r e _ c l o s e _ o r _ s o m e t h i n g _ l i k e _ t h a t _ a n d _ i _ ' l l _ t r y _ a n d _ f i g u r e _ o u t _ t h e _ a n s w e r _ w h i c h,string,
93,225124,ArthurBenjamin_2013G_36.17_41.74,5.57,36.17,41.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/ArthurBenjamin_2013G.sph,sph,,ArthurBenjamin_2013G,string,,but too much of the mathematics that we learn in school is not effectively motivated,string,,b u t _ t o o _ m u c h _ o f _ t h e _ m a t h e m a t i c s _ t h a t _ w e _ l e a r n _ i n _ s c h o o l _ i s _ n o t _ e f f e c t i v e l y _ m o t i v a t e d,string,
