Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
65,161449,EthanZuckerman_2010G_545.63_554.97,9.34,545.63,554.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,,i 've been mapping elite media like the new york times and i get the same thing when you look at the new york times you look at other elite media what you largely get are pictures of very wealthy,string,,i _ ' v e _ b e e n _ m a p p i n g _ e l i t e _ m e d i a _ l i k e _ t h e _ n e w _ y o r k _ t i m e s _ a n d _ i _ g e t _ t h e _ s a m e _ t h i n g _ w h e n _ y o u _ l o o k _ a t _ t h e _ n e w _ y o r k _ t i m e s _ y o u _ l o o k _ a t _ o t h e r _ e l i t e _ m e d i a _ w h a t _ y o u _ l a r g e l y _ g e t _ a r e _ p i c t u r e s _ o f _ v e r y _ w e a l t h y,string,
126,161510,EthanZuckerman_2010G_1017.65_1024.87,7.22,1017.65,1024.87,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,, he 's both a very well known american geek  but he 's also kenyan he was born in sudan grew up in kenya  he is a bridge,string,,_ h e _ ' s _ b o t h _ a _ v e r y _ w e l l _ k n o w n _ a m e r i c a n _ g e e k _ _ b u t _ h e _ ' s _ a l s o _ k e n y a n _ h e _ w a s _ b o r n _ i n _ s u d a n _ g r e w _ u p _ i n _ k e n y a _ _ h e _ i s _ a _ b r i d g e,string,
122,161506,EthanZuckerman_2010G_987.87_992.04,4.17,987.87,992.04,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,,this is an image from pretty much my favorite blog which is afrigadget,string,,t h i s _ i s _ a n _ i m a g e _ f r o m _ p r e t t y _ m u c h _ m y _ f a v o r i t e _ b l o g _ w h i c h _ i s _ a f r i g a d g e t,string,
34,161418,EthanZuckerman_2010G_316.12_324.05,7.93,316.12,324.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,,if you go back into the early days of the internet when cyber utopians like nick negroponte were writing big books like being digital,string,,i f _ y o u _ g o _ b a c k _ i n t o _ t h e _ e a r l y _ d a y s _ o f _ t h e _ i n t e r n e t _ w h e n _ c y b e r _ u t o p i a n s _ l i k e _ n i c k _ n e g r o p o n t e _ w e r e _ w r i t i n g _ b i g _ b o o k s _ l i k e _ b e i n g _ d i g i t a l,string,
105,161489,EthanZuckerman_2010G_860.9_866.22,5.32,860.9,866.22,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,,so even if we can find a way to translate from chinese  there 's no guarantee that we 're going to find it,string,,s o _ e v e n _ i f _ w e _ c a n _ f i n d _ a _ w a y _ t o _ t r a n s l a t e _ f r o m _ c h i n e s e _ _ t h e r e _ ' s _ n o _ g u a r a n t e e _ t h a t _ w e _ ' r e _ g o i n g _ t o _ f i n d _ i t,string,
33,161417,EthanZuckerman_2010G_311.26_316.58,5.32,311.26,316.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,,now for me i 'm surprised by this because this wasn 't how the internet was supposed to be,string,,n o w _ f o r _ m e _ i _ ' m _ s u r p r i s e d _ b y _ t h i s _ b e c a u s e _ t h i s _ w a s n _ ' t _ h o w _ t h e _ i n t e r n e t _ w a s _ s u p p o s e d _ t o _ b e,string,
86,161470,EthanZuckerman_2010G_690.83_704.97,14.14,690.83,704.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,,in this case the map of the world at night by nasa they 're dark literally because of lack of electricity  and i used to think that a dark spot on this map basically meant you 're not going to get media from there because there are more basic needs what i 'm starting to realize is that,string,,i n _ t h i s _ c a s e _ t h e _ m a p _ o f _ t h e _ w o r l d _ a t _ n i g h t _ b y _ n a s a _ t h e y _ ' r e _ d a r k _ l i t e r a l l y _ b e c a u s e _ o f _ l a c k _ o f _ e l e c t r i c i t y _ _ a n d _ i _ u s e d _ t o _ t h i n k _ t h a t _ a _ d a r k _ s p o t _ o n _ t h i s _ m a p _ b a s i c a l l y _ m e a n t _ y o u _ ' r e _ n o t _ g o i n g _ t o _ g e t _ m e d i a _ f r o m _ t h e r e _ b e c a u s e _ t h e r e _ a r e _ m o r e _ b a s i c _ n e e d s _ w h a t _ i _ ' m _ s t a r t i n g _ t o _ r e a l i z e _ i s _ t h a t,string,
3,161387,EthanZuckerman_2010G_41.06_49.99,8.93,41.06,49.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,,if you 've gone onto twitter in the last couple of weeks you 've probably seen this  it 's been a major trending topic  being a monolingual american i obviously don 't know what the phrase,string,,i f _ y o u _ ' v e _ g o n e _ o n t o _ t w i t t e r _ i n _ t h e _ l a s t _ c o u p l e _ o f _ w e e k s _ y o u _ ' v e _ p r o b a b l y _ s e e n _ t h i s _ _ i t _ ' s _ b e e n _ a _ m a j o r _ t r e n d i n g _ t o p i c _ _ b e i n g _ a _ m o n o l i n g u a l _ a m e r i c a n _ i _ o b v i o u s l y _ d o n _ ' t _ k n o w _ w h a t _ t h e _ p h r a s e,string,
99,161483,EthanZuckerman_2010G_812.05_816.53,4.48,812.05,816.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,,and yeeyan is a group of one hundred and fifty thousand volunteers,string,,a n d _ y e e y a n _ i s _ a _ g r o u p _ o f _ o n e _ h u n d r e d _ a n d _ f i f t y _ t h o u s a n d _ v o l u n t e e r s,string,
9,161393,EthanZuckerman_2010G_104.96_115.23,10.27,104.96,115.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,, it turns out that lady gaga has released a new single actually five or six new singles as near as i can tell titled cala a boca galvao and my brazilian friends tell ,string,,_ i t _ t u r n s _ o u t _ t h a t _ l a d y _ g a g a _ h a s _ r e l e a s e d _ a _ n e w _ s i n g l e _ a c t u a l l y _ f i v e _ o r _ s i x _ n e w _ s i n g l e s _ a s _ n e a r _ a s _ i _ c a n _ t e l l _ t i t l e d _ c a l a _ a _ b o c a _ g a l v a o _ a n d _ m y _ b r a z i l i a n _ f r i e n d s _ t e l l _,string,
