Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
44,161428,EthanZuckerman_2010G_389.96_399.9,9.94,389.96,399.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,,it 's really difficult for me to listen to fijian music it 's extremely difficult for me to get fijian news which is strange because actually there 's an enormous amount going on in fiji there 's a,string,,i t _ ' s _ r e a l l y _ d i f f i c u l t _ f o r _ m e _ t o _ l i s t e n _ t o _ f i j i a n _ m u s i c _ i t _ ' s _ e x t r e m e l y _ d i f f i c u l t _ f o r _ m e _ t o _ g e t _ f i j i a n _ n e w s _ w h i c h _ i s _ s t r a n g e _ b e c a u s e _ a c t u a l l y _ t h e r e _ ' s _ a n _ e n o r m o u s _ a m o u n t _ g o i n g _ o n _ i n _ f i j i _ t h e r e _ ' s _ a,string,
98,161482,EthanZuckerman_2010G_805.14_812.05,6.91,805.14,812.05,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,, being can translate this  and if you think this is absurd  it 's not there 's a group right now in china called yeeyan,string,,_ b e i n g _ c a n _ t r a n s l a t e _ t h i s _ _ a n d _ i f _ y o u _ t h i n k _ t h i s _ i s _ a b s u r d _ _ i t _ ' s _ n o t _ t h e r e _ ' s _ a _ g r o u p _ r i g h t _ n o w _ i n _ c h i n a _ c a l l e d _ y e e y a n,string,
84,161468,EthanZuckerman_2010G_680.11_685.28,5.17,680.11,685.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,, lessons for how we would rewire if we we wanted to use the web to have a wider world,string,,_ l e s s o n s _ f o r _ h o w _ w e _ w o u l d _ r e w i r e _ i f _ w e _ w e _ w a n t e d _ t o _ u s e _ t h e _ w e b _ t o _ h a v e _ a _ w i d e r _ w o r l d,string,
28,161412,EthanZuckerman_2010G_270.83_279.97,9.14,270.83,279.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,, and essentially found that a lot of these trending topics were basically segregated conversations and in ways that you wouldn 't expect it turns out that oil spill is a mostly white,string,,_ a n d _ e s s e n t i a l l y _ f o u n d _ t h a t _ a _ l o t _ o f _ t h e s e _ t r e n d i n g _ t o p i c s _ w e r e _ b a s i c a l l y _ s e g r e g a t e d _ c o n v e r s a t i o n s _ a n d _ i n _ w a y s _ t h a t _ y o u _ w o u l d n _ ' t _ e x p e c t _ i t _ t u r n s _ o u t _ t h a t _ o i l _ s p i l l _ i s _ a _ m o s t l y _ w h i t e,string,
10,161394,EthanZuckerman_2010G_115.13_128.89,13.76,115.13,128.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,, me that if i just tweet the phrase cala a boca galvao ten cents will be given to a global campaign to save this rare and beautiful bird now most of you have figured out that this was a prank and actually a very very good one,string,,_ m e _ t h a t _ i f _ i _ j u s t _ t w e e t _ t h e _ p h r a s e _ c a l a _ a _ b o c a _ g a l v a o _ t e n _ c e n t s _ w i l l _ b e _ g i v e n _ t o _ a _ g l o b a l _ c a m p a i g n _ t o _ s a v e _ t h i s _ r a r e _ a n d _ b e a u t i f u l _ b i r d _ n o w _ m o s t _ o f _ y o u _ h a v e _ f i g u r e d _ o u t _ t h a t _ t h i s _ w a s _ a _ p r a n k _ a n d _ a c t u a l l y _ a _ v e r y _ v e r y _ g o o d _ o n e,string,
51,161435,EthanZuckerman_2010G_439.33_445.18,5.85,439.33,445.18,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,,when you start looking at what actually flows on top of these networks you get a very different picture,string,,w h e n _ y o u _ s t a r t _ l o o k i n g _ a t _ w h a t _ a c t u a l l y _ f l o w s _ o n _ t o p _ o f _ t h e s e _ n e t w o r k s _ y o u _ g e t _ a _ v e r y _ d i f f e r e n t _ p i c t u r e,string,
23,161407,EthanZuckerman_2010G_225_233.39,8.39,225.0,233.39,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,, and you don 't necessarily have the sense that twitter is in fact a very heavily brazilian space  it 's also extremely surprising to many americans a heavily ,string,,_ a n d _ y o u _ d o n _ ' t _ n e c e s s a r i l y _ h a v e _ t h e _ s e n s e _ t h a t _ t w i t t e r _ i s _ i n _ f a c t _ a _ v e r y _ h e a v i l y _ b r a z i l i a n _ s p a c e _ _ i t _ ' s _ a l s o _ e x t r e m e l y _ s u r p r i s i n g _ t o _ m a n y _ a m e r i c a n s _ a _ h e a v i l y _,string,
0,161384,EthanZuckerman_2010G_12.25_21.53,9.28,12.25,21.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,, i 'm an american which means generally i ignore football unless it involves guys my size or bruno 's size running into each other at extremely high speeds,string,,_ i _ ' m _ a n _ a m e r i c a n _ w h i c h _ m e a n s _ g e n e r a l l y _ i _ i g n o r e _ f o o t b a l l _ u n l e s s _ i t _ i n v o l v e s _ g u y s _ m y _ s i z e _ o r _ b r u n o _ ' s _ s i z e _ r u n n i n g _ i n t o _ e a c h _ o t h e r _ a t _ e x t r e m e l y _ h i g h _ s p e e d s,string,
32,161416,EthanZuckerman_2010G_304.81_311.69,6.88,304.81,311.69,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,, already know and the people who are similar to the people we already know and we tend not to see that wider picture ,string,,_ a l r e a d y _ k n o w _ a n d _ t h e _ p e o p l e _ w h o _ a r e _ s i m i l a r _ t o _ t h e _ p e o p l e _ w e _ a l r e a d y _ k n o w _ a n d _ w e _ t e n d _ n o t _ t o _ s e e _ t h a t _ w i d e r _ p i c t u r e _,string,
37,161421,EthanZuckerman_2010G_329.72_333.53,3.81,329.72,333.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,, differences to put us all on a common field of one fashion or another,string,,_ d i f f e r e n c e s _ t o _ p u t _ u s _ a l l _ o n _ a _ c o m m o n _ f i e l d _ o f _ o n e _ f a s h i o n _ o r _ a n o t h e r,string,
39,161423,EthanZuckerman_2010G_343.67_349.42,5.75,343.67,349.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,, at something really truly absurd  which is bottles of evian water on the table ,string,,_ a t _ s o m e t h i n g _ r e a l l y _ t r u l y _ a b s u r d _ _ w h i c h _ i s _ b o t t l e s _ o f _ e v i a n _ w a t e r _ o n _ t h e _ t a b l e _,string,
69,161453,EthanZuckerman_2010G_575.4_583.78,8.38,575.4,583.78,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,, where we 're creating their own content online there 's a heavy bias towards the place where a lot of the wikipedia authors are based rather than to the rest of the world,string,,_ w h e r e _ w e _ ' r e _ c r e a t i n g _ t h e i r _ o w n _ c o n t e n t _ o n l i n e _ t h e r e _ ' s _ a _ h e a v y _ b i a s _ t o w a r d s _ t h e _ p l a c e _ w h e r e _ a _ l o t _ o f _ t h e _ w i k i p e d i a _ a u t h o r s _ a r e _ b a s e d _ r a t h e r _ t h a n _ t o _ t h e _ r e s t _ o f _ t h e _ w o r l d,string,
73,161457,EthanZuckerman_2010G_610.33_617.12,6.79,610.33,617.12,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,,so all of this starts leading me to think that we 're in a state that i refer to as imaginary cosmopolitanism,string,,s o _ a l l _ o f _ t h i s _ s t a r t s _ l e a d i n g _ m e _ t o _ t h i n k _ t h a t _ w e _ ' r e _ i n _ a _ s t a t e _ t h a t _ i _ r e f e r _ t o _ a s _ i m a g i n a r y _ c o s m o p o l i t a n i s m,string,
91,161475,EthanZuckerman_2010G_738_750.02,12.02,738.0,750.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,, shut down and the high school students who were learning to blog through foko club suddenly found themselves talking to an international audience about the demonstrations the violence everything that was going on within this country,string,,_ s h u t _ d o w n _ a n d _ t h e _ h i g h _ s c h o o l _ s t u d e n t s _ w h o _ w e r e _ l e a r n i n g _ t o _ b l o g _ t h r o u g h _ f o k o _ c l u b _ s u d d e n l y _ f o u n d _ t h e m s e l v e s _ t a l k i n g _ t o _ a n _ i n t e r n a t i o n a l _ a u d i e n c e _ a b o u t _ t h e _ d e m o n s t r a t i o n s _ t h e _ v i o l e n c e _ e v e r y t h i n g _ t h a t _ w a s _ g o i n g _ o n _ w i t h i n _ t h i s _ c o u n t r y,string,
145,161529,EthanZuckerman_2010G_1154.93_1165.14,10.21,1154.93,1165.14,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/EthanZuckerman_2010G.sph,sph,,EthanZuckerman_2010G,string,, have to fix our immigration policy  we need to look at ways of creating serendipity of making translation pervasive and we need to find ways to embrace ,string,,_ h a v e _ t o _ f i x _ o u r _ i m m i g r a t i o n _ p o l i c y _ _ w e _ n e e d _ t o _ l o o k _ a t _ w a y s _ o f _ c r e a t i n g _ s e r e n d i p i t y _ o f _ m a k i n g _ t r a n s l a t i o n _ p e r v a s i v e _ a n d _ w e _ n e e d _ t o _ f i n d _ w a y s _ t o _ e m b r a c e _,string,
