Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
130,223460,MikeVelings_2015Z_877.7_879.97,2.27,877.7,879.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikeVelings_2015Z.sph,sph,,MikeVelings_2015Z,string,,and refuse anything less  you can help,string,,a n d _ r e f u s e _ a n y t h i n g _ l e s s _ _ y o u _ c a n _ h e l p,string,
5,223335,MikeVelings_2015Z_44.18_52.83,8.65,44.18,52.83,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikeVelings_2015Z.sph,sph,,MikeVelings_2015Z,string,,something similar has been going on with milk and eggs in every society where incomes have risen so has protein consumption ,string,,s o m e t h i n g _ s i m i l a r _ h a s _ b e e n _ g o i n g _ o n _ w i t h _ m i l k _ a n d _ e g g s _ i n _ e v e r y _ s o c i e t y _ w h e r e _ i n c o m e s _ h a v e _ r i s e n _ s o _ h a s _ p r o t e i n _ c o n s u m p t i o n _,string,
61,223391,MikeVelings_2015Z_401_402.66,1.66,401.0,402.66,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikeVelings_2015Z.sph,sph,,MikeVelings_2015Z,string,, to talk about stats,string,,_ t o _ t a l k _ a b o u t _ s t a t s,string,
81,223411,MikeVelings_2015Z_528.97_538.43,9.46,528.97,538.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikeVelings_2015Z.sph,sph,,MikeVelings_2015Z,string,,for example on top of that sixty five million tons that 's annually caught for human consumption there 's an additional thirty million tons caught for animal feed,string,,f o r _ e x a m p l e _ o n _ t o p _ o f _ t h a t _ s i x t y _ f i v e _ m i l l i o n _ t o n s _ t h a t _ ' s _ a n n u a l l y _ c a u g h t _ f o r _ h u m a n _ c o n s u m p t i o n _ t h e r e _ ' s _ a n _ a d d i t i o n a l _ t h i r t y _ m i l l i o n _ t o n s _ c a u g h t _ f o r _ a n i m a l _ f e e d,string,
94,223424,MikeVelings_2015Z_627.86_641.82,13.96,627.86,641.82,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikeVelings_2015Z.sph,sph,,MikeVelings_2015Z,string,,'s been excessive use of chemicals there 's been virus and disease transfered to wild populations  ecosystem destruction and pollution escaped fish breeding with wild populations altering the overall genetic pool  and then of course ,string,,' s _ b e e n _ e x c e s s i v e _ u s e _ o f _ c h e m i c a l s _ t h e r e _ ' s _ b e e n _ v i r u s _ a n d _ d i s e a s e _ t r a n s f e r e d _ t o _ w i l d _ p o p u l a t i o n s _ _ e c o s y s t e m _ d e s t r u c t i o n _ a n d _ p o l l u t i o n _ e s c a p e d _ f i s h _ b r e e d i n g _ w i t h _ w i l d _ p o p u l a t i o n s _ a l t e r i n g _ t h e _ o v e r a l l _ g e n e t i c _ p o o l _ _ a n d _ t h e n _ o f _ c o u r s e _,string,
33,223363,MikeVelings_2015Z_221.43_224.9,3.47,221.43,224.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikeVelings_2015Z.sph,sph,,MikeVelings_2015Z,string,,and we are running dangerously low on natural resources ,string,,a n d _ w e _ a r e _ r u n n i n g _ d a n g e r o u s l y _ l o w _ o n _ n a t u r a l _ r e s o u r c e s _,string,
9,223339,MikeVelings_2015Z_63.69_70.9,7.21,63.69,70.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikeVelings_2015Z.sph,sph,,MikeVelings_2015Z,string,,which means that by two thousand and fifty we are going to need at least seventy percent more protein than what is available to humankind today,string,,w h i c h _ m e a n s _ t h a t _ b y _ t w o _ t h o u s a n d _ a n d _ f i f t y _ w e _ a r e _ g o i n g _ t o _ n e e d _ a t _ l e a s t _ s e v e n t y _ p e r c e n t _ m o r e _ p r o t e i n _ t h a n _ w h a t _ i s _ a v a i l a b l e _ t o _ h u m a n k i n d _ t o d a y,string,
89,223419,MikeVelings_2015Z_600.41_604.7,4.29,600.41,604.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikeVelings_2015Z.sph,sph,,MikeVelings_2015Z,string,,and we understand where these choices come from but this is not the right approach,string,,a n d _ w e _ u n d e r s t a n d _ w h e r e _ t h e s e _ c h o i c e s _ c o m e _ f r o m _ b u t _ t h i s _ i s _ n o t _ t h e _ r i g h t _ a p p r o a c h,string,
119,223449,MikeVelings_2015Z_796.49_801.33,4.84,796.49,801.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikeVelings_2015Z.sph,sph,,MikeVelings_2015Z,string,,tomorrow there will be no excuse for anyone to not do the right thing ,string,,t o m o r r o w _ t h e r e _ w i l l _ b e _ n o _ e x c u s e _ f o r _ a n y o n e _ t o _ n o t _ d o _ t h e _ r i g h t _ t h i n g _,string,
10,223340,MikeVelings_2015Z_70.8_79.73,8.93,70.8,79.73,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/MikeVelings_2015Z.sph,sph,,MikeVelings_2015Z,string,,and the latest prediction of the un puts that population number by the end of this century at eleven billion which means that we are going to need a lot more protein,string,,a n d _ t h e _ l a t e s t _ p r e d i c t i o n _ o f _ t h e _ u n _ p u t s _ t h a t _ p o p u l a t i o n _ n u m b e r _ b y _ t h e _ e n d _ o f _ t h i s _ c e n t u r y _ a t _ e l e v e n _ b i l l i o n _ w h i c h _ m e a n s _ t h a t _ w e _ a r e _ g o i n g _ t o _ n e e d _ a _ l o t _ m o r e _ p r o t e i n,string,
