Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
20,94474,JeffIliff_2014P_142.5_152.36,9.86,142.5,152.36,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffIliff_2014P.sph,sph,,JeffIliff_2014P,string,,here we 're imaging blood vessels in the brain of a living mouse the blood vessels form a complex network that fills the entire brain volume ,string,,h e r e _ w e _ ' r e _ i m a g i n g _ b l o o d _ v e s s e l s _ i n _ t h e _ b r a i n _ o f _ a _ l i v i n g _ m o u s e _ t h e _ b l o o d _ v e s s e l s _ f o r m _ a _ c o m p l e x _ n e t w o r k _ t h a t _ f i l l s _ t h e _ e n t i r e _ b r a i n _ v o l u m e _,string,
16,94470,JeffIliff_2014P_117.2_125.11,7.91,117.2,125.11,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffIliff_2014P.sph,sph,,JeffIliff_2014P,string,,in the brain that is especially critical its intense electrical activity uses up a quarter of the body 's entire energy supply,string,,i n _ t h e _ b r a i n _ t h a t _ i s _ e s p e c i a l l y _ c r i t i c a l _ i t s _ i n t e n s e _ e l e c t r i c a l _ a c t i v i t y _ u s e s _ u p _ a _ q u a r t e r _ o f _ t h e _ b o d y _ ' s _ e n t i r e _ e n e r g y _ s u p p l y,string,
41,94495,JeffIliff_2014P_266.6_274.26,7.66,266.6,274.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffIliff_2014P.sph,sph,,JeffIliff_2014P,string,,so the brain has this large pool of clean clear fluid called cerebrospinal fluid we call it the csf,string,,s o _ t h e _ b r a i n _ h a s _ t h i s _ l a r g e _ p o o l _ o f _ c l e a n _ c l e a r _ f l u i d _ c a l l e d _ c e r e b r o s p i n a l _ f l u i d _ w e _ c a l l _ i t _ t h e _ c s f,string,
44,94498,JeffIliff_2014P_279.87_288.34,8.47,279.87,288.34,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffIliff_2014P.sph,sph,,JeffIliff_2014P,string,, make their way out to the csf which gets dumped along with the waste into the blood so in that way it sounds a lot like the lymphatic system doesn 't it,string,,_ m a k e _ t h e i r _ w a y _ o u t _ t o _ t h e _ c s f _ w h i c h _ g e t s _ d u m p e d _ a l o n g _ w i t h _ t h e _ w a s t e _ i n t o _ t h e _ b l o o d _ s o _ i n _ t h a t _ w a y _ i t _ s o u n d s _ a _ l o t _ l i k e _ t h e _ l y m p h a t i c _ s y s t e m _ d o e s n _ ' t _ i t,string,
13,94467,JeffIliff_2014P_102.28_104.97,2.69,102.28,104.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffIliff_2014P.sph,sph,,JeffIliff_2014P,string,,so almost all the biology that we observe,string,,s o _ a l m o s t _ a l l _ t h e _ b i o l o g y _ t h a t _ w e _ o b s e r v e,string,
3,94457,JeffIliff_2014P_34.36_38.16,3.8,34.36,38.16,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffIliff_2014P.sph,sph,,JeffIliff_2014P,string,,animating them but leaving the brain all dried up,string,,a n i m a t i n g _ t h e m _ b u t _ l e a v i n g _ t h e _ b r a i n _ a l l _ d r i e d _ u p,string,
99,94553,JeffIliff_2014P_653.66_654.97,1.31,653.66,654.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffIliff_2014P.sph,sph,,JeffIliff_2014P,string,,like our housework,string,,l i k e _ o u r _ h o u s e w o r k,string,
63,94517,JeffIliff_2014P_405.53_417,11.47,405.53,417.0,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffIliff_2014P.sph,sph,,JeffIliff_2014P,string,,and what 's amazing is that no other organ takes quite this approach to clearing away the waste from between its cells this is a solution that is entirely unique to the brain,string,,a n d _ w h a t _ ' s _ a m a z i n g _ i s _ t h a t _ n o _ o t h e r _ o r g a n _ t a k e s _ q u i t e _ t h i s _ a p p r o a c h _ t o _ c l e a r i n g _ a w a y _ t h e _ w a s t e _ f r o m _ b e t w e e n _ i t s _ c e l l s _ t h i s _ i s _ a _ s o l u t i o n _ t h a t _ i s _ e n t i r e l y _ u n i q u e _ t o _ t h e _ b r a i n,string,
84,94538,JeffIliff_2014P_561.06_568.38,7.32,561.06,568.38,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffIliff_2014P.sph,sph,,JeffIliff_2014P,string,,and we found that indeed the clearance of amyloid beta is much more rapid from the sleeping brain ,string,,a n d _ w e _ f o u n d _ t h a t _ i n d e e d _ t h e _ c l e a r a n c e _ o f _ a m y l o i d _ b e t a _ i s _ m u c h _ m o r e _ r a p i d _ f r o m _ t h e _ s l e e p i n g _ b r a i n _,string,
22,94476,JeffIliff_2014P_154.84_163.94,9.1,154.84,163.94,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/JeffIliff_2014P.sph,sph,,JeffIliff_2014P,string,, dive down into the tissue itself  and as they spread out they supply nutrients and oxygen to each and every cell in the brain ,string,,_ d i v e _ d o w n _ i n t o _ t h e _ t i s s u e _ i t s e l f _ _ a n d _ a s _ t h e y _ s p r e a d _ o u t _ t h e y _ s u p p l y _ n u t r i e n t s _ a n d _ o x y g e n _ t o _ e a c h _ a n d _ e v e r y _ c e l l _ i n _ t h e _ b r a i n _,string,
