Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
27,115770,RebeccaOnie_2012P_204.9_213.67,8.77,204.9,213.67,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,, can prescribe nutritious food heat in the winter and other basic resources for their patients the same way they prescribe medication,string,,_ c a n _ p r e s c r i b e _ n u t r i t i o u s _ f o o d _ h e a t _ i n _ t h e _ w i n t e r _ a n d _ o t h e r _ b a s i c _ r e s o u r c e s _ f o r _ t h e i r _ p a t i e n t s _ t h e _ s a m e _ w a y _ t h e y _ p r e s c r i b e _ m e d i c a t i o n,string,
39,115782,RebeccaOnie_2012P_295.44_304.97,9.53,295.44,304.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,,to which geiger famously and logically responded the last time i checked my textbooks the specific therapy for malnutrition was food,string,,t o _ w h i c h _ g e i g e r _ f a m o u s l y _ a n d _ l o g i c a l l y _ r e s p o n d e d _ t h e _ l a s t _ t i m e _ i _ c h e c k e d _ m y _ t e x t b o o k s _ t h e _ s p e c i f i c _ t h e r a p y _ f o r _ m a l n u t r i t i o n _ w a s _ f o o d,string,
94,115837,RebeccaOnie_2012P_653.78_654.97,1.19,653.78,654.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,,and of course all,string,,a n d _ o f _ c o u r s e _ a l l,string,
56,115799,RebeccaOnie_2012P_408.56_415.23,6.67,408.56,415.23,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,,this aspiration that our healthcare keep us healthy is an enormously powerful one  and,string,,t h i s _ a s p i r a t i o n _ t h a t _ o u r _ h e a l t h c a r e _ k e e p _ u s _ h e a l t h y _ i s _ a n _ e n o r m o u s l y _ p o w e r f u l _ o n e _ _ a n d,string,
20,115763,RebeccaOnie_2012P_155.68_161.72,6.04,155.68,161.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,,and i heard the same story again and again a story we 've heard hundreds of times since then,string,,a n d _ i _ h e a r d _ t h e _ s a m e _ s t o r y _ a g a i n _ a n d _ a g a i n _ a _ s t o r y _ w e _ ' v e _ h e a r d _ h u n d r e d s _ o f _ t i m e s _ s i n c e _ t h e n,string,
28,115771,RebeccaOnie_2012P_213.3_223.54,10.24,213.3,223.54,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,,patients then take their prescriptions to our desk in the clinic waiting room where we have a core of well trained college student advocates who work side by side ,string,,p a t i e n t s _ t h e n _ t a k e _ t h e i r _ p r e s c r i p t i o n s _ t o _ o u r _ d e s k _ i n _ t h e _ c l i n i c _ w a i t i n g _ r o o m _ w h e r e _ w e _ h a v e _ a _ c o r e _ o f _ w e l l _ t r a i n e d _ c o l l e g e _ s t u d e n t _ a d v o c a t e s _ w h o _ w o r k _ s i d e _ b y _ s i d e _,string,
113,115856,RebeccaOnie_2012P_800_810.97,10.97,800.0,810.97,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,, talking to patients about their most basic health needs  and they leave with the conviction the ability and the efficacy to realize our most basic aspirations for health care,string,,_ t a l k i n g _ t o _ p a t i e n t s _ a b o u t _ t h e i r _ m o s t _ b a s i c _ h e a l t h _ n e e d s _ _ a n d _ t h e y _ l e a v e _ w i t h _ t h e _ c o n v i c t i o n _ t h e _ a b i l i t y _ a n d _ t h e _ e f f i c a c y _ t o _ r e a l i z e _ o u r _ m o s t _ b a s i c _ a s p i r a t i o n s _ f o r _ h e a l t h _ c a r e,string,
127,115870,RebeccaOnie_2012P_897.57_902.26,4.69,897.57,902.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,,and i 'll be honest all i wanted was for him to not be angry at me ,string,,a n d _ i _ ' l l _ b e _ h o n e s t _ a l l _ i _ w a n t e d _ w a s _ f o r _ h i m _ t o _ n o t _ b e _ a n g r y _ a t _ m e _,string,
22,115765,RebeccaOnie_2012P_171.61_174.84,3.23,171.61,174.84,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,,the real issue is that child is living with twelve other,string,,t h e _ r e a l _ i s s u e _ i s _ t h a t _ c h i l d _ i s _ l i v i n g _ w i t h _ t w e l v e _ o t h e r,string,
116,115859,RebeccaOnie_2012P_827.98_832.28,4.3,827.98,832.28,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,, when my classmates write a prescription  they think their work is done,string,,_ w h e n _ m y _ c l a s s m a t e s _ w r i t e _ a _ p r e s c r i p t i o n _ _ t h e y _ t h i n k _ t h e i r _ w o r k _ i s _ d o n e,string,
