Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
36,115779,RebeccaOnie_2012P_275.58_282.13,6.55,275.58,282.13,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,, and they would take these prescriptions to the local supermarket which would fill them and then charge the pharmacy budget of the clinic ,string,,_ a n d _ t h e y _ w o u l d _ t a k e _ t h e s e _ p r e s c r i p t i o n s _ t o _ t h e _ l o c a l _ s u p e r m a r k e t _ w h i c h _ w o u l d _ f i l l _ t h e m _ a n d _ t h e n _ c h a r g e _ t h e _ p h a r m a c y _ b u d g e t _ o f _ t h e _ c l i n i c _,string,
105,115848,RebeccaOnie_2012P_725_731.98,6.98,725.0,731.98,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,, too long we have asked too little of our college students when it comes to real impact in vulnerable communities,string,,_ t o o _ l o n g _ w e _ h a v e _ a s k e d _ t o o _ l i t t l e _ o f _ o u r _ c o l l e g e _ s t u d e n t s _ w h e n _ i t _ c o m e s _ t o _ r e a l _ i m p a c t _ i n _ v u l n e r a b l e _ c o m m u n i t i e s,string,
96,115839,RebeccaOnie_2012P_664.54_672.56,8.02,664.54,672.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,,aren 't enough that the ticking minutes of health care are too constraining health just takes more time it requires a,string,,a r e n _ ' t _ e n o u g h _ t h a t _ t h e _ t i c k i n g _ m i n u t e s _ o f _ h e a l t h _ c a r e _ a r e _ t o o _ c o n s t r a i n i n g _ h e a l t h _ j u s t _ t a k e s _ m o r e _ t i m e _ i t _ r e q u i r e s _ a,string,
55,115798,RebeccaOnie_2012P_400.79_408.42,7.63,400.79,408.42,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,, that we all harbor one fiercely held aspiration for our healthcare that it keep us healthy,string,,_ t h a t _ w e _ a l l _ h a r b o r _ o n e _ f i e r c e l y _ h e l d _ a s p i r a t i o n _ f o r _ o u r _ h e a l t h c a r e _ t h a t _ i t _ k e e p _ u s _ h e a l t h y,string,
107,115850,RebeccaOnie_2012P_745.74_749.72,3.98,745.74,749.72,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,,but we 'll make huge investments in your training and development and we 'll give you an,string,,b u t _ w e _ ' l l _ m a k e _ h u g e _ i n v e s t m e n t s _ i n _ y o u r _ t r a i n i n g _ a n d _ d e v e l o p m e n t _ a n d _ w e _ ' l l _ g i v e _ y o u _ a n,string,
29,115772,RebeccaOnie_2012P_223.44_229.33,5.89,223.44,229.33,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,, with these families to connect them out to the existing landscape of community resources ,string,,_ w i t h _ t h e s e _ f a m i l i e s _ t o _ c o n n e c t _ t h e m _ o u t _ t o _ t h e _ e x i s t i n g _ l a n d s c a p e _ o f _ c o m m u n i t y _ r e s o u r c e s _,string,
23,115766,RebeccaOnie_2012P_176.9_180.9,4.0,176.9,180.9,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,, and i don 't even ask about those issues because there 's nothing i can do ,string,,_ a n d _ i _ d o n _ ' t _ e v e n _ a s k _ a b o u t _ t h o s e _ i s s u e s _ b e c a u s e _ t h e r e _ ' s _ n o t h i n g _ i _ c a n _ d o _,string,
125,115868,RebeccaOnie_2012P_882.99_888.37,5.38,882.99,888.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,,he was going to be disappointed in me for abandoning our clients for some crazy idea ,string,,h e _ w a s _ g o i n g _ t o _ b e _ d i s a p p o i n t e d _ i n _ m e _ f o r _ a b a n d o n i n g _ o u r _ c l i e n t s _ f o r _ s o m e _ c r a z y _ i d e a _,string,
85,115828,RebeccaOnie_2012P_595.44_597.25,1.81,595.44,597.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,,they sit,string,,t h e y _ s i t,string,
42,115785,RebeccaOnie_2012P_317.08_325.02,7.94,317.08,325.02,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/RebeccaOnie_2012P.sph,sph,,RebeccaOnie_2012P,string,,here we are forty five years after geiger has prescribed food for his patients  and i have doctors telling me on,string,,h e r e _ w e _ a r e _ f o r t y _ f i v e _ y e a r s _ a f t e r _ g e i g e r _ h a s _ p r e s c r i b e d _ f o o d _ f o r _ h i s _ p a t i e n t s _ _ a n d _ i _ h a v e _ d o c t o r s _ t e l l i n g _ m e _ o n,string,
