Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
3,70718,SimonSinek_2009X_29.93_33.48,3.55,29.93,33.48,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonSinek_2009X.sph,sph,,SimonSinek_2009X,string,, year  they 're more innovative than all their competition,string,,_ y e a r _ _ t h e y _ ' r e _ m o r e _ i n n o v a t i v e _ t h a n _ a l l _ t h e i r _ c o m p e t i t i o n,string,
210,212358,SimonSinek_2014_229.81_231.74,1.93,229.81,231.74,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonSinek_2014.sph,sph,,SimonSinek_2014,string,, call a circle of safety,string,,_ c a l l _ a _ c i r c l e _ o f _ s a f e t y,string,
195,212343,SimonSinek_2014_117.41_122.43,5.02,117.41,122.43,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonSinek_2014.sph,sph,,SimonSinek_2014,string,,and i wanted to know why is it that i don 't have people that i work with like that you know,string,,a n d _ i _ w a n t e d _ t o _ k n o w _ w h y _ i s _ i t _ t h a t _ i _ d o n _ ' t _ h a v e _ p e o p l e _ t h a t _ i _ w o r k _ w i t h _ l i k e _ t h a t _ y o u _ k n o w,string,
24,70739,SimonSinek_2009X_145.32_154.37,9.05,145.32,154.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonSinek_2009X.sph,sph,,SimonSinek_2009X,string,,some know how they do it  whether you call it your differentiated value proposition or your proprietary process or your usp but very very few people,string,,s o m e _ k n o w _ h o w _ t h e y _ d o _ i t _ _ w h e t h e r _ y o u _ c a l l _ i t _ y o u r _ d i f f e r e n t i a t e d _ v a l u e _ p r o p o s i t i o n _ o r _ y o u r _ p r o p r i e t a r y _ p r o c e s s _ o r _ y o u r _ u s p _ b u t _ v e r y _ v e r y _ f e w _ p e o p l e,string,
22,70737,SimonSinek_2009X_130.71_139.63,8.92,130.71,139.63,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonSinek_2009X.sph,sph,,SimonSinek_2009X,string,, this little idea explains why some organizations and some leaders are able to inspire where others aren 't let me define the terms really quickly,string,,_ t h i s _ l i t t l e _ i d e a _ e x p l a i n s _ w h y _ s o m e _ o r g a n i z a t i o n s _ a n d _ s o m e _ l e a d e r s _ a r e _ a b l e _ t o _ i n s p i r e _ w h e r e _ o t h e r s _ a r e n _ ' t _ l e t _ m e _ d e f i n e _ t h e _ t e r m s _ r e a l l y _ q u i c k l y,string,
146,70861,SimonSinek_2009X_891.9_900.58,8.68,891.9,900.58,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonSinek_2009X.sph,sph,,SimonSinek_2009X,string,,who likes to have total control over every aspect of your life  boy do we have a product for you,string,,w h o _ l i k e s _ t o _ h a v e _ t o t a l _ c o n t r o l _ o v e r _ e v e r y _ a s p e c t _ o f _ y o u r _ l i f e _ _ b o y _ d o _ w e _ h a v e _ a _ p r o d u c t _ f o r _ y o u,string,
293,212441,SimonSinek_2014_675.87_679.37,3.5,675.87,679.37,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonSinek_2014.sph,sph,,SimonSinek_2014,string,,and when we do the natural response,string,,a n d _ w h e n _ w e _ d o _ t h e _ n a t u r a l _ r e s p o n s e,string,
251,212399,SimonSinek_2014_460.48_469.71,9.23,460.48,469.71,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonSinek_2014.sph,sph,,SimonSinek_2014,string,,hatred  anger at some of these banking ceos with their disproportionate salaries and bonus structures it 's not the numbers ,string,,h a t r e d _ _ a n g e r _ a t _ s o m e _ o f _ t h e s e _ b a n k i n g _ c e o s _ w i t h _ t h e i r _ d i s p r o p o r t i o n a t e _ s a l a r i e s _ a n d _ b o n u s _ s t r u c t u r e s _ i t _ ' s _ n o t _ t h e _ n u m b e r s _,string,
87,70802,SimonSinek_2009X_534.07_541.56,7.49,534.07,541.56,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonSinek_2009X.sph,sph,,SimonSinek_2009X,string,,he held a seat at harvard and worked at the smithsonian and was extremely well connected he knew all the big minds of the day ,string,,h e _ h e l d _ a _ s e a t _ a t _ h a r v a r d _ a n d _ w o r k e d _ a t _ t h e _ s m i t h s o n i a n _ a n d _ w a s _ e x t r e m e l y _ w e l l _ c o n n e c t e d _ h e _ k n e w _ a l l _ t h e _ b i g _ m i n d s _ o f _ t h e _ d a y _,string,
189,212337,SimonSinek_2014_80.83_87.65,6.82,80.83,87.65,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/SimonSinek_2014.sph,sph,,SimonSinek_2014,string,,it shows captain swenson and his comrade bringing this wounded soldier who had received a,string,,i t _ s h o w s _ c a p t a i n _ s w e n s o n _ a n d _ h i s _ c o m r a d e _ b r i n g i n g _ t h i s _ w o u n d e d _ s o l d i e r _ w h o _ h a d _ r e c e i v e d _ a,string,
