Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
154,6548,DaphneKoller_2012G_1027.1_1029.55,2.45,1027.1,1029.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneKoller_2012G.sph,sph,,DaphneKoller_2012G,string,,imagine if we could teach so that,string,,i m a g i n e _ i f _ w e _ c o u l d _ t e a c h _ s o _ t h a t,string,
147,6541,DaphneKoller_2012G_974.4_979.91,5.51,974.4,979.91,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneKoller_2012G.sph,sph,,DaphneKoller_2012G,string,,the first is the population that studied in a lecture based classroom  the second is a,string,,t h e _ f i r s t _ i s _ t h e _ p o p u l a t i o n _ t h a t _ s t u d i e d _ i n _ a _ l e c t u r e _ b a s e d _ c l a s s r o o m _ _ t h e _ s e c o n d _ i s _ a,string,
36,6430,DaphneKoller_2012G_217.79_228.89,11.1,217.79,228.89,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneKoller_2012G.sph,sph,,DaphneKoller_2012G,string,,so we formed coursera  whose goal is to take the best courses from the best instructors at the best universities and provide it to everyone around the world for free,string,,s o _ w e _ f o r m e d _ c o u r s e r a _ _ w h o s e _ g o a l _ i s _ t o _ t a k e _ t h e _ b e s t _ c o u r s e s _ f r o m _ t h e _ b e s t _ i n s t r u c t o r s _ a t _ t h e _ b e s t _ u n i v e r s i t i e s _ a n d _ p r o v i d e _ i t _ t o _ e v e r y o n e _ a r o u n d _ t h e _ w o r l d _ f o r _ f r e e,string,
51,6445,DaphneKoller_2012G_358.35_369.25,10.9,358.35,369.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneKoller_2012G.sph,sph,,DaphneKoller_2012G,string,,what made it different was that this was real course experience  it started on a given day  and then the students would watch videos on a weekly basis and do homework assignments ,string,,w h a t _ m a d e _ i t _ d i f f e r e n t _ w a s _ t h a t _ t h i s _ w a s _ r e a l _ c o u r s e _ e x p e r i e n c e _ _ i t _ s t a r t e d _ o n _ a _ g i v e n _ d a y _ _ a n d _ t h e n _ t h e _ s t u d e n t s _ w o u l d _ w a t c h _ v i d e o s _ o n _ a _ w e e k l y _ b a s i s _ a n d _ d o _ h o m e w o r k _ a s s i g n m e n t s _,string,
161,6555,DaphneKoller_2012G_1067.53_1078.26,10.73,1067.53,1078.26,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneKoller_2012G.sph,sph,,DaphneKoller_2012G,string,,and even personalization is something that we 're starting to see the beginnings of whether it 's via the personalized trajectory through the curriculum or some of the personalized feedback that we 've shown you,string,,a n d _ e v e n _ p e r s o n a l i z a t i o n _ i s _ s o m e t h i n g _ t h a t _ w e _ ' r e _ s t a r t i n g _ t o _ s e e _ t h e _ b e g i n n i n g s _ o f _ w h e t h e r _ i t _ ' s _ v i a _ t h e _ p e r s o n a l i z e d _ t r a j e c t o r y _ t h r o u g h _ t h e _ c u r r i c u l u m _ o r _ s o m e _ o f _ t h e _ p e r s o n a l i z e d _ f e e d b a c k _ t h a t _ w e _ ' v e _ s h o w n _ y o u,string,
150,6544,DaphneKoller_2012G_996.88_1002.96,6.08,996.88,1002.96,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneKoller_2012G.sph,sph,,DaphneKoller_2012G,string,,the mastery based population was a full standard deviation or sigma in achievement scores better than the,string,,t h e _ m a s t e r y _ b a s e d _ p o p u l a t i o n _ w a s _ a _ f u l l _ s t a n d a r d _ d e v i a t i o n _ o r _ s i g m a _ i n _ a c h i e v e m e n t _ s c o r e s _ b e t t e r _ t h a n _ t h e,string,
179,6573,DaphneKoller_2012G_1185.48_1199.99,14.51,1185.48,1199.99,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneKoller_2012G.sph,sph,,DaphneKoller_2012G,string,,second it would enable lifelong learning it 's a shame that for so many people learning stops when we finish high school or when we finish college by having this amazing content be available we would be able to learn something new every time we wanted whether,string,,s e c o n d _ i t _ w o u l d _ e n a b l e _ l i f e l o n g _ l e a r n i n g _ i t _ ' s _ a _ s h a m e _ t h a t _ f o r _ s o _ m a n y _ p e o p l e _ l e a r n i n g _ s t o p s _ w h e n _ w e _ f i n i s h _ h i g h _ s c h o o l _ o r _ w h e n _ w e _ f i n i s h _ c o l l e g e _ b y _ h a v i n g _ t h i s _ a m a z i n g _ c o n t e n t _ b e _ a v a i l a b l e _ w e _ w o u l d _ b e _ a b l e _ t o _ l e a r n _ s o m e t h i n g _ n e w _ e v e r y _ t i m e _ w e _ w a n t e d _ w h e t h e r,string,
128,6522,DaphneKoller_2012G_848.26_854.61,6.35,848.26,854.61,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneKoller_2012G.sph,sph,,DaphneKoller_2012G,string,,has the potential of giving us a completely unprecedented look into understanding human learning,string,,h a s _ t h e _ p o t e n t i a l _ o f _ g i v i n g _ u s _ a _ c o m p l e t e l y _ u n p r e c e d e n t e d _ l o o k _ i n t o _ u n d e r s t a n d i n g _ h u m a n _ l e a r n i n g,string,
134,6528,DaphneKoller_2012G_893.66_897.46,3.8,893.66,897.46,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneKoller_2012G.sph,sph,,DaphneKoller_2012G,string,,so here 's an example of that also from andrew 's machine learning class,string,,s o _ h e r e _ ' s _ a n _ e x a m p l e _ o f _ t h a t _ a l s o _ f r o m _ a n d r e w _ ' s _ m a c h i n e _ l e a r n i n g _ c l a s s,string,
168,6562,DaphneKoller_2012G_1113.92_1121.53,7.61,1113.92,1121.53,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/DaphneKoller_2012G.sph,sph,,DaphneKoller_2012G,string,,so let 's go back even further to plutarch who said that the mind is not a vessel that needs filling but wood that needs igniting,string,,s o _ l e t _ ' s _ g o _ b a c k _ e v e n _ f u r t h e r _ t o _ p l u t a r c h _ w h o _ s a i d _ t h a t _ t h e _ m i n d _ i s _ n o t _ a _ v e s s e l _ t h a t _ n e e d s _ f i l l i n g _ b u t _ w o o d _ t h a t _ n e e d s _ i g n i t i n g,string,
