Unnamed: 0,index,ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
57,76391,AlaindeBotton_2009G_500.48_505.09,4.61,500.48,505.09,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2009G.sph,sph,,AlaindeBotton_2009G,string,,things dropping on people 's heads illnesses etc we will never get to grade them,string,,t h i n g s _ d r o p p i n g _ o n _ p e o p l e _ ' s _ h e a d s _ i l l n e s s e s _ e t c _ w e _ w i l l _ n e v e r _ g e t _ t o _ g r a d e _ t h e m,string,
242,169684,AlaindeBotton_2011G_993.16_997.55,4.39,993.16,997.55,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,,the universe is large and we are tiny without the need for further,string,,t h e _ u n i v e r s e _ i s _ l a r g e _ a n d _ w e _ a r e _ t i n y _ w i t h o u t _ t h e _ n e e d _ f o r _ f u r t h e r,string,
122,76456,AlaindeBotton_2009G_980.2_989.7,9.5,980.2,989.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2009G.sph,sph,,AlaindeBotton_2009G,string,, father figures in society  avoiding the two extremes which is the authoritarian disciplinarian on the one hand and on the other the lax,string,,_ f a t h e r _ f i g u r e s _ i n _ s o c i e t y _ _ a v o i d i n g _ t h e _ t w o _ e x t r e m e s _ w h i c h _ i s _ t h e _ a u t h o r i t a r i a n _ d i s c i p l i n a r i a n _ o n _ t h e _ o n e _ h a n d _ a n d _ o n _ t h e _ o t h e r _ t h e _ l a x,string,
174,169616,AlaindeBotton_2011G_390.04_398.79,8.75,390.04,398.79,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,, knees and repeat it that 's what all religions tell us get on you knees and repeat it ten or twenty or fifteen times a day otherwise our minds are like sieves ,string,,_ k n e e s _ a n d _ r e p e a t _ i t _ t h a t _ ' s _ w h a t _ a l l _ r e l i g i o n s _ t e l l _ u s _ g e t _ o n _ y o u _ k n e e s _ a n d _ r e p e a t _ i t _ t e n _ o r _ t w e n t y _ o r _ f i f t e e n _ t i m e s _ a _ d a y _ o t h e r w i s e _ o u r _ m i n d s _ a r e _ l i k e _ s i e v e s _,string,
25,76359,AlaindeBotton_2009G_234.31_247.25,12.94,234.31,247.25,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2009G.sph,sph,,AlaindeBotton_2009G,string,,envy it 's a real taboo to mention envy but if there 's one dominant emotion in modern society that is envy  and it 's linked to the spirit of equality  let me explain i think it would be very unusual for anyone here or anyone watching,string,,e n v y _ i t _ ' s _ a _ r e a l _ t a b o o _ t o _ m e n t i o n _ e n v y _ b u t _ i f _ t h e r e _ ' s _ o n e _ d o m i n a n t _ e m o t i o n _ i n _ m o d e r n _ s o c i e t y _ t h a t _ i s _ e n v y _ _ a n d _ i t _ ' s _ l i n k e d _ t o _ t h e _ s p i r i t _ o f _ e q u a l i t y _ _ l e t _ m e _ e x p l a i n _ i _ t h i n k _ i t _ w o u l d _ b e _ v e r y _ u n u s u a l _ f o r _ a n y o n e _ h e r e _ o r _ a n y o n e _ w a t c h i n g,string,
132,169574,AlaindeBotton_2011G_57.95_69.64,11.69,57.95,69.64,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,,and it 's as easy as shooting fish in a barrel and what i 'd like to inaugurate today is a new way of being an atheist if you like a new version of atheism we could call atheism two point zero ,string,,a n d _ i t _ ' s _ a s _ e a s y _ a s _ s h o o t i n g _ f i s h _ i n _ a _ b a r r e l _ a n d _ w h a t _ i _ ' d _ l i k e _ t o _ i n a u g u r a t e _ t o d a y _ i s _ a _ n e w _ w a y _ o f _ b e i n g _ a n _ a t h e i s t _ i f _ y o u _ l i k e _ a _ n e w _ v e r s i o n _ o f _ a t h e i s m _ w e _ c o u l d _ c a l l _ a t h e i s m _ t w o _ p o i n t _ z e r o _,string,
178,169620,AlaindeBotton_2011G_429.98_437.2,7.22,429.98,437.2,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,,a calendar is a way of making sure that across the year you will bump into certain very important ideas in the catholic,string,,a _ c a l e n d a r _ i s _ a _ w a y _ o f _ m a k i n g _ s u r e _ t h a t _ a c r o s s _ t h e _ y e a r _ y o u _ w i l l _ b u m p _ i n t o _ c e r t a i n _ v e r y _ i m p o r t a n t _ i d e a s _ i n _ t h e _ c a t h o l i c,string,
73,76407,AlaindeBotton_2009G_631.48_640.08,8.6,631.48,640.08,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2009G.sph,sph,,AlaindeBotton_2009G,string,,immigrant kills senator 's daughter splashed across the headline i gave them the plotline of madame bovary again a book they were enchanted to discover  and they wrote,string,,i m m i g r a n t _ k i l l s _ s e n a t o r _ ' s _ d a u g h t e r _ s p l a s h e d _ a c r o s s _ t h e _ h e a d l i n e _ i _ g a v e _ t h e m _ t h e _ p l o t l i n e _ o f _ m a d a m e _ b o v a r y _ a g a i n _ a _ b o o k _ t h e y _ w e r e _ e n c h a n t e d _ t o _ d i s c o v e r _ _ a n d _ t h e y _ w r o t e,string,
172,169614,AlaindeBotton_2011G_372.39_379.7,7.31,372.39,379.7,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,,we tend to believe in the modern secular world that if you tell someone something once they 'll remember it sit them in a classroom tell them about plato at the age of twenty,string,,w e _ t e n d _ t o _ b e l i e v e _ i n _ t h e _ m o d e r n _ s e c u l a r _ w o r l d _ t h a t _ i f _ y o u _ t e l l _ s o m e o n e _ s o m e t h i n g _ o n c e _ t h e y _ ' l l _ r e m e m b e r _ i t _ s i t _ t h e m _ i n _ a _ c l a s s r o o m _ t e l l _ t h e m _ a b o u t _ p l a t o _ a t _ t h e _ a g e _ o f _ t w e n t y,string,
256,169698,AlaindeBotton_2011G_1080.14_1086.92,6.78,1080.14,1086.92,./ressources/audio/TEDLIUM_release-3/legacy/train/sph/AlaindeBotton_2011G.sph,sph,,AlaindeBotton_2011G,string,, and war that there could be bridging ab no we need to be polite about differences politeness is a,string,,_ a n d _ w a r _ t h a t _ t h e r e _ c o u l d _ b e _ b r i d g i n g _ a b _ n o _ w e _ n e e d _ t o _ b e _ p o l i t e _ a b o u t _ d i f f e r e n c e s _ p o l i t e n e s s _ i s _ a,string,
